__label__moderate	Around the fleet in today's #USNavy photos of the day. An #F35B takes off from #USSWasp, Indian navy personnel tour the #USSPreble, #HSC9 offloads ammo, and #TheodoreRooseveltStrikeGroup sails in formation. info and download: _URL … _IMAGE	2022
__label__moderate	April is Sexual Assault Awareness & Prevention Month. Protecting our people protects our mission. Learn more: _URL … #SAAPM #SAAM _IMAGE	2030
__label__small	While #SexualAssault awareness & prevention is year-round effort, #SAAPM provides us with opportunity to bring greater attention to issue & to provide info to victims, bystanders, our shipmates on programs & resources available - _URL … @RAINN #SAAM _IMAGE	2031
__label__high	#USSTheodoreRoosevelt arrived in #Singapore this morning for a scheduled port visit after conducting operations in @US7thFleet area of operations - _URL … _IMAGE	2033
__label__moderate	Around the fleet in today's #USNavy photos of the day. #Marines fire a missile aboard #USSIwoJima, #USSTheodororeRoosevelt celebrates the #CPO125th birthday, #PacificPartnership 2018 continues and #USSMustin gets replenished. info and download: _URL … _IMAGE	2034
__label__moderate	MT @CNORichardson: Today marks 50 years since America lost Dr. Martin Luther King Jr., a selfless leader of character. As we reflect on Dr. King's legacy, the best way we can honor him is to actively come together as #OneNavyTeam #MLK50: _URL … _IMAGE	2043
__label__moderate	MT @USPacificFleet: Submarine tender #USSEmorySLand transits Apra Harbor while getting underway from Guam this week for operations in @US7thFleet. #AS39 _IMAGE	2048
__label__small	MT @CNORichardson: Framework 2.0 leads with ‘Charge of Command.’ The #NavyTheNationNeeds places trust in its leaders, understanding they are both technically competent and share our values. Teams with such leaders will win in combat. _URL …	2054
__label__high	Help us congratulate Training Group 22 as they graduate the #USNavy's boot camp this morning before they're #ForgedByTheSea. _RETWEET …	2058
__label__moderate	LIVE 9:45 AM ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	2059
__label__moderate	Merz at #SAS2018: “The NDS/NSS are aligned with our maritime forces and an ‘away-game’ mentality..we are working to become a bigger, better, more networked, talented, agile and ready Navy.”	2064
__label__moderate	Around the fleet with #USNavy photos of the day: Sailors lay wreaths in #Normandy, #SAS2018 Exposition kicks off, #USSGreenBay and #USSWasp conduct exercise in #EastChinaSea, and Sailors march in #RepublicOfKorea. info and download: _URL … _IMAGE	2067
__label__small	.@NavyLeagueUS’s #SAS2018 continues with #innovation in shipbuilding - _URL … _RETWEET …	2070
__label__small	Merz at #SAS2018: “With the FFG(X) design moving forward, we are turning to industry and asking, ‘what is within the art of possible?’ We will continue to rely on new innovation to maintain our competitive edge.“	2073
__label__small	Day 2 of @NavyLeagueUS’s #SAS2018 underway with Rapid Innovation, including #USNavy Vice Adm. William Merz ( _URL …) #NavyInnovates _RETWEET …	2075
__label__small	MT @USNavyEurope: Since 2015 #USSCarney, #USSDonaldCook, #USSPorter, #USSRoss have been fwd deployed to Europe, operating mostly in Med & fulfilling US commitment to @NATO & other missions supporting security in Europe - _URL … #JustTheFacts #SteadyPresence	2081
__label__moderate	MT @secnav76: Wednesday, #SECNAV76 met with Rear Adm. Jens Nykvist, Chief of the Swedish Navy, inside the #Pentagon. @forsvarsmakten _IMAGE	2083
__label__high	#BREAKING: @DeptOfDefense briefing on #SyriaStrikes _RETWEET …	2088
__label__high	.@POTUS @realDonaldTrump announces #SyriaStrikes in an address to the nation _RETWEET …	2089
__label__moderate	#USSJohnCStennis Carrier Strike Group cruiser-destroyer warships underway for Surface Warfare Advanced Tactical Training exercise - _URL … #NavyReadiness #NavyLethality _IMAGE	2094
__label__moderate	#USSGeorgeWashington and #USSGeorgeHWBush mourn the passing of former First Lady Barbara Bush - _URL … _IMAGE	2101
__label__high	Help us congratulate Training Group 24 as they graduate the #USNavy's boot camp this morning before they're #ForgedByTheSea. _RETWEET …	2116
__label__small	Our people are our most important resource.Events like @PurePraxis' educational, live and improvisational theater performances help teach audiences how to apply proactive responses to difficult real-world situations like #SexualAssault prevention. #SAAM #SAAPM @RAINN _IMAGE	2125
__label__moderate	#HonorTheFallen: #USNavy Sailors and @USCG Guardsmen remember #USSFirebolt shipmates - _URL … via @US5thFleet _IMAGE	2129
__label__moderate	TODAY: #USNavy & Royal Thai Navy kicking-off Guardian Sea, anti-submarine & maritime domain awareness exercise designed to enhance mutual capabilities in anti-submarine warfare & improve information sharing between the two navies - _URL … (File photo) _IMAGE	2139
__label__high	#ICYMI: #USNavy coastal patrol ship #USSZephyr along with @USCG and @CBP and international partners intercept a low-profile go-fast vessel, resulting in the seizure of more than 1,00 pounds of cocaine - _URL … _IMAGE	2144
__label__moderate	#FridayFeeling RT @NavStress: Live your life by a compass not a clock. _IMAGE	2152
__label__small	#USNavy celebrates 2018 Asian American and Pacific Islander Heritage Month - _URL … #OneNavyTeam _IMAGE	2162
__label__small	LIVE NOW: Watch to get an update on the State of the Department of the Navy from @secnav76 with @CNORichardson and @Genrobertneller. #BlueGreenTeam _RETWEET …	2165
__label__small	LIVE SOON: Watch as @secnav76 with @CNORichardson and @Genrobertneller provide an update on the Dept. of the Navy. _URL … #BlueGreenTeam	2166
__label__moderate	In honor of #InternationalFirefightersDay, we want to thank all of our firefighters who work on #USNavy installations across world keeping our loved ones and facilities back home safe, so we can focus on strengthening #NavyLethality and maintaining our #NavyReadiness. @CNICHQ _IMAGE	2171
__label__high	MT @USPacificFleet: Carrier Strike Group 3 completes group sail training as preparations continue for next deployment - _URL … #NavyReadiness _IMAGE	2200
__label__small	TODAY: #USNavy updates Professional Apprenticeship Career Track (PACT) program - _URL … _IMAGE	2209
__label__moderate	MT @USAmbNATO: I'm always proud to hear about the incredible level of cooperation between @NATO Allies! Having fighters on a aircraft carrier is yet another example of the alliance's interoperable capabilities that keep our citizens safe - _URL … _IMAGE	2214
__label__high	THIS WEEK: Retired #USNavy Master Chief Britt Slabinski to receive #MedalOfHonor during a @WhiteHouse ceremony Thursday - _URL … _IMAGE	2231
__label__moderate	Happy #AviationMaintenanceTechnicianDay! We want to thank all Sailors and aircraft maintainers who work tirelessly on all #USNavy aircraft across the fleet. You are the nuts and bolts of the operation, and essential in maintaining #NavyReadiness, and the safety of our pilots. _IMAGE	2243
__label__high	MT @realDonaldTrump: I will be making the Commencment Address today at the @NavalAcademy in Annapolis, Maryland. Look forward to being with some of the greatest people on earth!	2250
__label__high	LIVE 10A ET: @NavalAcademy #ClassOf2018's graduation and commissioning ceremony with @POTUS @realDonaldTrump - _URL … #ForgedByTheSea _IMAGE	2251
__label__moderate	Around the fleet with today's photos of day:#USNavy diver takes a selfie @nyaquarium, #USSMitscher pulls into #NYC, Sailors and Marines salute the #StatueOfLiberty, and Sailors interact with students during #FleetWeekNYC. info and download: _URL  _IMAGE	2252
__label__moderate	LIVE SOON: #USSManchester #LCS14 commissioning in Portsmouth, New Hampshire.: _URL …: _URL … _IMAGE	2255
__label__high	ICYMI: This past weekend #USSManchester (LCS-14) was commissioned in Portsmouth, New Hampshire! Manchester is the twelfth littoral combat ship to enter the fleet and is designed to play a key role in maintaining #NavyLethality and #NavyReadiness. _IMAGE	2260
__label__small	MT @PacificCommand: We're #live soon for our change-of-command ceremony! Join us while we say goodbye to outgoing commander Adm. Harry Harris and welcome incoming commander Adm. Phil Davidson to the #IndoPacific region! _IMAGE	2263
__label__small	MT @secnav76: Today, #SECNAV76 met with Singapore Chief of Navy Rear Adm. Lew Chuen Hong during the Shangri-La Dialogue in Shangri-La, Singapore. #SLD18 _IMAGE	2265
__label__moderate	LIVE 9:45A ET: Watch our #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	2270
__label__small	.@DiGiorno It's certainly not delivery when we're America’s primary forward deployed force, thanks to our culinary specialists for the slice of home. _IMAGE	2271
__label__moderate	MT @USNavyEurope: VADM: Franchetti meets with mayor of Klaipeda - host city to 46th annual #BALTOPS exercise, where ~5,00 personnel from 22 @NAT@NATOy & partner countries, 60 aircraft, 42 ships & 1 submarine will enhance flexibility & interoperability. #WeAreNATO _IMAGE	2272
__label__small	Around our fleet with our #USNavy photos of day:@USNavyEurope Commander VADM Franchetti meets with @Grybauskaite_LT, #TeamNavy takes aim at the @warriorgames, Sailors commemorate #Midway76, and Sailors taxi an F-35B. info and download: _URL  _IMAGE	2278
__label__small	#WednesdayWisdom: #NavyReadiness isn't just about operations. Hurricane season is here. If you are in a hurricane prone area and you aren't prepared, get started now with these tips from @AllHandsMag - _URL … _IMAGE	2289
__label__moderate	Check out our #USNavy photos of the day:#PortlandRoseFestival #FleetWeek begins, #NROTC midshipman patches a leak, Japanese Maritime Self-Defense Force #JMSDF submarine pulls into #Guam, and Sailors get pinned new ranks! info and download: _URL  _IMAGE	2296
__label__moderate	Check out your #USNavy photos of day:#BALTOPS 2018 is in full swing, a Sailor inspects ordnance prior to launch, #USSMichaelMurphy Sailors march during #PortlandRoseFestival #FleetWeek, and a #NROTC midshipman takes the con! info and download: _URL  _IMAGE	2302
__label__high	.@USArmy, happy #ArmyBday! Together, our Sailors and Soldiers stand ready to serve our nation and meet any challenge. We salute you and thank you! _IMAGE	2311
__label__moderate	RT @USPacificFleet: Ships from the @IndianNavy, Japan Maritime Self-Defense Force and @USNavy steam in formation off the coast of Guam on Friday as part of #Malabar 2018, an exercise that's advancing interoperability between the three services. @US7thFleet @JMSDF_PAO _IMAGE	2315
__label__high	We remember our fallen shipmates who were lost one year ago today aboard #USSFitzgerald in a collision at sea. _IMAGE	2319
__label__moderate	Strong partnerships are key to #USNavy success. Read more about our past, present, and future links with Spain in this blog by @USNavyEurope-@USNavyAfrica Sixth Fleet's Adm. James G. Foggo II: _URL … _IMAGE	2327
__label__moderate	"Not most people's traditional summer ""vacation,"" except for these #FutureAirWarriors. MT @flynavy: Midshipmen from across the country hit the pool during #Cortramid2018 for the Aviation Survival Training Course at @MCASMiramarCA. _IMAGE"	2329
__label__moderate	MT @USPacificFleet: #USNavy's newest littoral combat ship #USSManchester arrives in #SanDiego homeport - _URL … #LCS14 _IMAGE	2331
__label__moderate	MT @US7thFleet: Rear Adm. Brad Cooper, Amphibious Force #US7thFleet, met with #USSBlueRidge (LCC 19) Sailors during the ship's final upkeep and training phase in preparation to become fully mission capable for operations _IMAGE	2333
__label__high	Every day is #TakeYourDogToWorkDay when you're a #USNavy K-9 handler! _IMAGE	2343
__label__moderate	#USSHarrySTruman departs Marseille, #France after a scheduled port visit aimed at strengthening ties in the U.S. 6th Fleet area of operations _URL … _IMAGE	2353
__label__moderate	.@USPacificFleet and @USFleetForces commanders visit Surface Fleet's Warfighting Development Center - _URL … #OneFightOneNavy #NavyReadiness _IMAGE	2356
__label__moderate	"""When You Hear ‘Audit,’ Think Agility and Accountability"" - Read what @USNavyUnderSec has to say on how the #USNavy audit will lead to better decisions. #NavyReadiness - _URL … _IMAGE"	2360
__label__moderate	The #FridayFeeling when the world's largest international maritime exercise, #RIMPAC, gets underway - _URL … _IMAGE	2366
__label__high	#DYK: #USNavy postal team processed 17.4 million pounds of mail worldwide last year?Their hard work connects Sailors with loved ones while deployed and contributes to #NavyReadiness by delivering critical parts and supplies. Happy #NationalPostalWorkerDay! @NAVSUPSYSCOM _IMAGE	2368
__label__moderate	Thank you! MT @Comd_RCN: Today we’re wishing our @USNavy allies and friends a very happy #IndependanceDay and #FourthOfJuly! _IMAGE	2373
__label__high	In honor of #NationalHawaiiDay take a look at some of the latest #USNavy pictures from #RIMPAC, a biannual exercise held in #Hawaii that brings 25 nations together to strengthen maritime partnerships. #NavyReadiness _IMAGE	2375
__label__moderate	Check out your #USNavy photos of the day: A Sailor signals for launch aboard @Gipper_76, #USSConstitution celebrates #IndependenceDay, It's parade time for #USSMcFaul Sailors, and #PearlHarbor is packed for #RIMPAC! Download all the action here: _URL  _IMAGE	2377
__label__small	Be sure to tune in to @cxotalk for the latest discussion about transformational organizational changes in acquisition and research, and how to bring agility and innovation to large organizations like the #USNavy. _RETWEET …	2393
__label__moderate	Check out the #USNavy photos of the day: #USSDewey transits the #PacificOcean, @secnav76 visits Sailors in Yokosuka, #Japan, an #MH60S Sea hawk helicopter drops off supplies, and #USSJohnWarner returns home from deployment! Download all the action here: _URL  _IMAGE	2397
__label__small	LIVE IN 3: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) participates in #CXOtalk about innovation in US government. #NavyInnovates: _URL …: _URL … _IMAGE	2403
__label__moderate	Your #USNavy photos of the day: #USSPorter, #USSMountWhitney and other participating nations sail in formation during exercise #SeaBreeze2018, an #MH60 retrieves supplies from #USSRonaldReagan, and a #Sailor takes a dive during #RIMPAC! Download here: _URL  _IMAGE	2410
__label__moderate	The #USNavy photos of the day: USS O'Kane launches a Standard Missile 2 during #RIMPAC, #USSJasonDunham fires its Mark 45 5-inch gun, an #F35B Lightning II aircraft takes off from #USSWasp, and the @BlueAngels perform over Pensacola Beach! Download here: _URL  _IMAGE	2411
__label__moderate	Bravo Zulu shipmates! Helicopter Sea Combat Squadron (HSC) 25 rescues commercial mariner off the coast of Guam. #Navyreadiness - _URL … _IMAGE	2412
__label__moderate	MT @US7thFleet: @indiannavy, @JMSDF_PAO, and #USNavy are taking part in the annual mine countermeasure exercise 2JA near Ominato, Japan - _URL … _IMAGE	2422
__label__moderate	Around the fleet with today's #USNavy photos of the day: #USSJasonDunham helo ops, Sailor loads Maverick missile on a P-3C Orion, #USSMilius underway in Philippine Sea, and an EA-18G Growler launches from #USSCarlVinson #RIMPAC. info & download: _URL … _IMAGE	2427
__label__moderate	MT @USPacificFleet: @Australian_Navy, #USNavy and @USMC are demonstrating their mateship during exercise #RIMPAC. #CapableAdaptivePartners @USAembassyinOZ @PacificCommand _IMAGE	2433
__label__moderate	Changes to surface warfare officer qualification instruction putting emphasis on increasing maritime experience for our #USNavy @SurfaceWarriors to make them world's most competent mariners and capable warfighters - _URL … #ForgedByTheSea #NavyReadiness _IMAGE	2434
__label__moderate	Your #USNavy photos of the day: Dolphins participate in #RIMPAC, chief conducts security training after getting OC sprayed, @BlueAngels visit boot camp, and Sailors experience virtual reality!Download the action - _URL … _IMAGE	2436
__label__moderate	Talk about a summer internship!Every summer, #USNavy midshipmen visit various commands across the fleet to get a better understanding of mission capabilities, equipment and the lives of the Sailors they will one day be leading! #NationaIInternDay _IMAGE	2437
__label__small	Thanks for the catch!	2441
__label__moderate	Around the fleet with today's photos of the day:@BlueAngels take flight over #Biloxi, #RIMPAC replenishment-at sea, #Fargo-Moorhead Metro gets to know our #USNavy, and Seabees unload a mooring buoy. info and download: _URL … _IMAGE	2443
__label__moderate	.@CNORichardson strengthens naval partnerships in #Chile during his multi-day trip to South America - _URL … #NavyLethality _IMAGE	2453
__label__moderate	Wednesday's #USNavy photos of the day: Sailors conduct a VBSS drill during #EagleSalute18, #USSCarney visits Algeria, ships sail in a parade during #Seattle @SeafairFestival Fleet Week, and an #F35C conducts an aerial refueling test! Download the action — _URL … _IMAGE	2459
__label__moderate	RT @secnav76: Today, Mr. Greg Slavonic was ceremonially sworn-in by #SECNAV76 as the Assistant Secretary of the Navy for Manpower and Reserve Affairs. _IMAGE	2463
__label__small	Tank you for your support! #GoNavy	2465
__label__small	RT @CN_Australia: Mateship matters. Delighted to host Commander, @USPacificFleet, Admiral John C. Aquilino on his first visit to #Canberra since taking Command earlier this year. #AusNavy @Australian_Navy @USNavy @USAembassyinOZ _IMAGE	2478
__label__small	BZ to our #USNavy chief selectees!Who's on the list? @AllHandsMag has the answer! _IMAGE	2489
__label__high	In honor of #InternationalCatDay, your #USNavy wants to highlight some of our beloved cat squadrons that use their unique abilities to help strengthen #NavyLethality and maintain #NavyReadiness! @flynavy _IMAGE	2490
__label__high	Welcome home shipmates! #USSIwoJima #LHD7 has returned to its homeport of Mayport, Fla., following a six-month deployment to the U.S. 5th and U.S. 6th Fleet areas of operations maintaining #NavyReadiness - _URL … _IMAGE	2491
__label__moderate	Today's #USNavy photos of day:#USSCarlVinson air power demonstration, recruits graduate boot camp, @USNavyUnderSec discusses @SECNAV76's strategic priorities at #2018GoldCoastConference, and #Milwaukee #NavyWeek continues. info and download: _URL … _IMAGE	2493
__label__small	MT @USNavyUnderSec: My thanks to @DON_OSBP for putting on a great #2018GoldCoastConference! I thoroughly enjoyed speaking to the San Diego Business community & supporting OSBP's mission of promoting acquisition opportunities where small business can support our Sailors & Marines _IMAGE	2497
__label__small	.@SPAWARHQ joins members of government and industry to support #SmallBusiness opportunities at the @NDIAToday #2018GoldCoastConference in #SanDiego - _URL … @DON_OSBP @sbagov _IMAGE	2500
__label__moderate	Sir, thanks for hosting us! MT @VP: Honored to welcome @USNavy Seabees to the Naval Observatory last week. Thanks for your Service! ..and thanks for a really fun pickup basketball game! #GoNavy _IMAGE	2506
__label__high	It's easy to relax when your #USNavy has the watch. Happy #NationalRelaxationDay! _IMAGE	2517
__label__moderate	Around fleet with today's #USNavy photos of day:#USSCarney strengthens partnerships, #USSChungHoon & #USSJohnCStennis maintain our presence in Pacific Ocean, four-legged shipmate demonstrates his Navy capabilities, & more. info and download: _URL … _IMAGE	2518
__label__high	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp! Welcome to the fleet shipmates. #ForgedByTheSea _RETWEET …	2528
__label__moderate	MT @USNavyEurope: #USSRoss arrives in Toulon, France, enhancing relations as the two nations work together to strengthen regional security and stability. _IMAGE	2532
__label__moderate	Check out the official crest for Commander, U.S. 2nd Fleet (C2F)!Be sure to watch the #US2ndFleet establishment ceremony right here this Friday at 10A ET. The ceremony will be held by @USFleetForces at Naval Station Norfolk - _URL … _IMAGE	2554
__label__small	Vice Adm. Lewis: We will be prepared to fight for our freedom. Prepared to fight so that we do not have to. #US2ndFleet #ReadyToFight	2558
__label__small	 LIVE 10A ET: #US2ndFleet establishment buildups from its legacy, and signifies our #USNavy's dedication and renewed focus on naval operations on East Coast and North Atlantic - _URL … _IMAGE	2570
__label__moderate	.@ussharrystruman continues deployment following working port visit - _URL … _IMAGE	2584
__label__high	.@NavyMCPON Russell Smith was officially pinned as the 15th Master Chief Petty Officer of the Navy yesterday aboard USS Constitution during Chief Petty Officer Heritage Week! #MCPON Smith will serve as the #USNavy’s senior-ranking enlisted leader and advisor to @CNORichardson. _IMAGE	2586
__label__small	Bravo Zulu shipmates! Thank you for your outstanding #USNavy leadership. _RETWEET …	2590
__label__moderate	The world premiere of Tom Clancy's Jack Ryan took place aboard the #Battleship #USSIowa during #LAFleetWeek! While #LAFW provides @LACity residents a chance to meet Sailors, the premiere provided Sailors a chance to meet the show's star @johnkrasinski! _IMAGE	2599
__label__high	.@CNORichardson joins other @DeptofDefense leaders in emphasizing National Defense Strategy at @defense_news conference - _URL … _IMAGE	2601
__label__high	Efforts, like one in Colombia where we’re working alongside an indigenous population in the search for water there, help us grow our relationships with our partner nations - _URL … #NavyPartnerships @USEmbassyBogota _IMAGE	2603
__label__high	.@USFleetForces orders all #USNavy ships in Hampton Roads area to set Sortie Condition Charlie, making final preparations this weekend in anticipation of getting underway Monday ahead of #Florence that may become major hurricane - _URL … #NavyReadiness _IMAGE	2605
__label__moderate	.@USNavyEurope strengthens relationships with Egyptian Navy, ensuring regional security and stability and signaling to the world that #NavyPartnerships are strong and enduring - _URL … _IMAGE	2614
__label__moderate	#USNavy photos of the day: @USSHarrySTruman transits the Atlantic Ocean, F/A-18F Super Hornet launches, VCNO Adm. Bill Moran and @NavyMCPON Smith speak to Sailors in #SouthKorea, and it's time to hit the beach! info and download: _URL … _IMAGE	2616
__label__small	MT @USNavyEurope: @MSCSealift's #USNSMedgarEvers replenishes @ItalianNavy frigate Espero and #US6thFleet's #USSMountWhitney in the #MediterraneanSea. #NavyReadiness _IMAGE	2638
__label__high	Nearly 4,700 Sailors likely don't need any #MondayMotivation today as they start their first week as our #USNavy's newest chief petty officers! What's your advice for them? _URL … _IMAGE	2639
__label__moderate	.@usairforce, happy 71st #AFBday! We're proud to serve with you on our joint force. Keep flying, fighting and winning! _IMAGE	2640
__label__small	MT @USPacificFleet: The @Australian_Navy destroyer #HMASHobart pulls alongside #USSWayneEMeyer while arriving at @JointBasePHH for port visit as part of the '100 years of #mateship' celebration. #USwithAUS #NavyPartnerships _IMAGE	2653
__label__high	On this National #POWMIARecognitionDay and every day, we will not forget! _IMAGE	2657
__label__small	MT @USFleetForces: Today, #USSKearsarge, #USSArlington and 22nd Marine Expeditionary Unit will return to their homeports after being deployed by @Norad_Northcom to be in position to provide requested DSCA support in response to Hurricane #Florence - _URL … _IMAGE	2658
__label__moderate	MT @USNavyUnderSec: Had great time visiting #USNavy @USMC team in Hawaii. Met with team @USPacificFleet, visited amazing Red Hill fuel depot, toured Pearl Harbor Naval Shipyard, & spoke with Sailors at @JointBasePHH & Marines at @MCB_Hawaii. Great team work in @PacificCommand! _IMAGE	2661
__label__small	@chrisrsheldon @kevintshea @DennisRobaugh,Naglak is from West Windsor, New Jersey.Photos: _URL … _URL … _URL …Press release: _URL …For more info, call 7036149154 or DM us.	2663
__label__moderate	MT @USNavyEurope: F/A-18E launch from @USSHARRYSTRUMAN in #NorthAtlantic, Sept. 22. #NavyReadiness _IMAGE	2665
__label__high	That #FridayFeeling when you’re a day away from commissioning the world’s most modern and sophisticated attack submarine, #USNavy #USSIndiana - _URL … _IMAGE	2683
__label__moderate	MT @USNavyUnderSec: I enjoyed meeting with #Seabees from Construction Civic Action Detail, Federated States of #Micronesia (CCAD FSM) from NMCB1 and breaking ground on their latest project – a high school on Pohnpei. I was also honored to promote their OIC LTJG William Dean. _IMAGE	2686
__label__high	LIVE NOW: #USNavy commissions world’s most modern and sophisticated attack submarine, #USSIndiana #SSN789 – helping to grow #NavyTheNationNeeds. _RETWEET …	2687
__label__moderate	LIVE SOON: Watch as the world’s most modern and sophisticated attack submarine, our #USNavy's future #USSIndiana #SSN789 joins our fleet during its commissioning ceremony - _URL … #NavyLethality #NavyCapacity @vp @jim_banks _IMAGE	2688
__label__high	LIVE 10A ET: Watch as the world’s most modern and sophisticated attack submarine, our #USNavy's future #USSIndiana #SSN789 joins our fleet during its commissioning ceremony - _URL … #NavyLethality #NavyCapacity @vp @jim_banks _IMAGE	2689
__label__moderate	MT @USNavyEurope: F/A-18F assigned to VFA-211 launches from @USSHARRYSTRUMAN while operating in #US6thFleet area of operations – fostering cooperation with regional allies and partners, strengthen regional stability, and remain vigilant, agile and dynamic. #NavyLethality _IMAGE	2691
__label__moderate	MT @USNavyUnderSec: Thoroughly impressed by US military forces on #Guam. Strategic value of Guam and Marianas to US continued partnership and security in #Pacific is immense. Team at Joint Region Marianas is ensuring US forces are lethal and prepared - _URL … _IMAGE	2692
__label__moderate	MT @USPacificFleet: #SanFrancisco Fleet Week kicks off with #USNavy ship arrivals - _URL … @FleetWeekSF _IMAGE	2696
__label__high	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp. Welcome to the fleet shipmates! -#ForgedByTheSea _RETWEET …	2705
__label__moderate	#NavyLethality MT @DepSecDef: Our focus is on modernizing our force for Great Power Competition. Our military is at inflection point; our adversaries have spent last 30 years studying our way of war & developing systems & doctrine to thwart it. We must rebuild our overmatch! _IMAGE	2718
__label__moderate	#USNavy photos of day: Sailors render honors during #ROK Navy-hosted International Fleet Review, #USSRonaldReagan transits #PhilippineSea, #USNSComfort departs for #EnduringPromise, and #USSLewisBPuller gets supplies! info and download: _URL … _IMAGE	2726
__label__small	And now a favorite too!	2730
__label__moderate	MT @SurfaceWarriors: #USSPortland will be hosting @NBCNightlyNews with @LesterHoltNBC tonight! The show will be broadcast live from the #USNavy flight deck. #LesterAcrossAmerica _IMAGE	2733
__label__high	Sir, thank you for the #243NavyBday wishes! We're proud to serve a critical role in protecting and promoting American interests worldwide. Our people are the key to success. A special team! They're #ForgedByTheSea! _RETWEET …	2739
__label__moderate	#USNavy Sailors encouraged to participate in @DeptOfDefense 2018 Workplace and Gender Relations Survey, helping to inform DoD’s future sexual assault prevention and response efforts - _URL … via @USNPeople #NavySAPR _IMAGE	2745
__label__small	"Maj. Gen. David Coffman at @NIDAToday's 23rd Annual Expeditionary Warfare Conference #EWC18:""Our naval expeditionary and amphibious forces are a unique and vital part of our nation's defense. .."" (1/2)"	2756
__label__moderate	A trailblazing shipmate, Raye Montague, overcame adversity and forever left her mark on our #USNavy. On Wednesday, she passed at age 83. #ICYMI, @AllHandsMag spoke with her about breaking barriers - _URL … _IMAGE	2759
__label__moderate	MT @US5thFleet: Guided-missile destroyer #USSJasonDunham #DDG109 maneuvers away from rigid-hulled inflatable boat during small-boat attack drill in #US5thFleet while supporting naval operations to ensure maritime stability and security in Central Region. #NavyReadiness _IMAGE	2764
__label__high	LIVE NOW: Watch as the Navy's newest Sailors graduate #USNavy boot camp and prepare to get #ForgedByTheSea! Welcome to the fleet, shipmates. _RETWEET …	2766
__label__high	Service members injured are in stable condition for non-life threatening injuries. Most seriously injured were medically evacuated to hospital in Philippines.Their families were notified in accordance with #USNavy policy. Cause of mishap is under investigation. _RETWEET …	2767
__label__high	#USNavy @USSHARRYSTRUMAN Strike Group enters #ArticCircle ahead of @NATO-led exercise #TridentJuncture - _URL … (File photo) #NavyReadiness _IMAGE	2770
__label__high	We're just days away from the beginning of #TridentJuncture, and we're ready for the exercise that will test @NATO's ability to plan and conduct a major collective defense operation - _URL … #NavyReadiness #NavyPartnerships _IMAGE	2775
__label__small	MT @USNavyEurope: #USNavy Sailors refuel MH-60R Sea Hawk helicopter, assigned to “Death Howlers” of Helicoper Maritime Strike Squadron 72 Det. 2, on #USSCarney’s flight deck. #NavyReadiness _IMAGE	2776
__label__moderate	THIS WEEK: #USNavy Sailors among 40,00 participants from 31 allies and partner nations expected in #TridentJuncture. Exercise in Norway and surrounding areas of North Atlantic and Baltic Sea tests @NATO’s ability to plan and conduct major collective defense operation. _IMAGE	2779
__label__moderate	MT @CNORichardson: Thank you @PhilFleet for gracious welcome. US & Philippines have been #FriendsPartnersAllies for 70+ years based on shared democratic values & commitment to Indo-Pacific security. Looking forward to exploring ways #USNavy can deepen cooperation with @TeamAFP. _IMAGE	2800
__label__moderate	#USNavy photos of the day: #USSForrestSherman pulls alongside #USNSBigHorn, a Sailor directs an #LCAC during #TridentJuncture in #Norway, a Sailor stands watch aboard #USSCarney, and #USSIndiiana transits the #ThamesRiver. Info and download: _URL … _IMAGE	2804
__label__moderate	MT @CNORichardson: Great meeting with w/ my counterpart, Adm. Siwi Sukma Adji, The Chief of Staff of the Indonesian Navy (TNI AL). Exercising and deploying together makes both of us stronger, and we are committed to growing our strategic partnership #NavyPartnerships _IMAGE	2805
__label__moderate	Today's #USNavy photos of day: EOD Sailors fast rope during #KeenSword, Adm Foggo speaks with Marines aboard #USSIwoJima and #LHD7 transits Alvund Fjord during #TridentJuncture, and Seabee assists in Typhoon Yutu recovery. info and download: _URL … _IMAGE	2809
__label__moderate	#USNavy photos of the day: An F/A-18F Super Hornet lands aboard @USSHARRYSTRUMAN, #USNSComfort pulls into #Peru as part of #EnduringPromise, #USSAshland helps in the aftermath of Super Typhoon #Yutu, and #USSJasonDunham fires its M45 5-inch gun! — _URL … _IMAGE	2820
__label__moderate	#USNavy photos of the day: #USSCoronado conducts operations in the #PacificOcean, an F/A-18F Super Hornet lands aboard @USSHARRYSTRUMAN, Sailors administer first aid during a General Quarters drill, and #USSWinstonSChurchill returns to #Norfolk - _URL … _IMAGE	2824
__label__moderate	#USNavy and @NASA complete Underway Recovery Test 7 of @NASA_Orion mock capsule - _URL … #NavyPartnerships _IMAGE	2828
__label__high	#USNavy photos of the day: 24 ships from 14 nations form it up to conclude #TridentJuncture, Sailors work with @NASA to prepare for @NASA_Orion mission, relief efforts continue after Super Typhoon Yutu, and F-35B Lightning II launches from #USSEssex - _URL … _IMAGE	2832
__label__high	For 243 years, the @USMC has set the standard for military excellence, ready to respond at any time, in any place, whenever there is a need. Happy #MarineCorpsBirthday! _IMAGE	2837
