__label__high	TODAY: #USSHarrySTruman departs #Norfolk on regularly-scheduled deployment to @US5thFleet and @USNavyEurope - _URL … (File photo) _IMAGE	2080
__label__high	Around the fleet with #USNavy photos of the day: An #F35B prepares for landing, #USSPorter transits #DanishStraits, a Sailor fires a M2 machine gun, and an AV-8B Harrier lands aboard #USSKearsarge. info and download: _URL … _IMAGE	2092
__label__small	MT @usnpeople: PRIMS currently unavailable in BOL. This is due to update that resulted in log-in issues for CFLs. While My Navy Portal remains able to display member's PFA results, PARFQ link is disabled due to technical issues. Will update when access is restored. _IMAGE	2098
__label__moderate	Around the fleet with #USNavy photos of the day: #USSMobileBay gets underway, White Beach Naval Facility holds a Dragon Boat race during festival, Sailors load a Sea Sparrow Missile and #USSPorter conducts VBSS drills. info and download: _URL … _IMAGE	2100
__label__high	RT @NAVAIRNews: Teamwork makes the dream work!! #NationalHighFiveDay _IMAGE	2105
__label__moderate	Around the fleet with today's #USNavy photos of the day:#USSKearsarge arrives for #NOLANavyWeek, #F35B flight operations aboard #USSWasp, Shore Sailor of the Year nominees at Pentagon, and early #EarthDay cleanup. info and download: _URL … _IMAGE	2111
__label__moderate	TODAY: #USSMilius scheduled to depart #SanDiego for forward deployment to @US7thFleet - _URL … (File photo) @SurfaceWarriors @USPacificFleet _IMAGE	2115
__label__high	LIVE NOW: #USSPortland #LPD27 commissioning ceremony _RETWEET …	2118
__label__moderate	MT @SurfaceWarriors: The @USNavy's newest amphibious transport dock ship, the future #USSPortland #LPD27, will be commissioned today in #Portland, Oregon. _IMAGE	2121
__label__small	In this era of increased competition, we're working to build a fleet that is bigger, better, networked, talented, agile and ready. @CNORichardson shares with @defense_news' @DavidLarter some ways that we're working towards the #NavyTheNationNeeds _URL …	2124
__label__small	Hurricane season doesn't start until June 1, but we're not waiting until then to ensure our #NavyReadiness against Mother Nature - _URL … via @USFleetForces@weatherchannel @Wunderground @JimCantore @alroker _IMAGE	2130
__label__moderate	Around the fleet with today's photos of day: Sailors fire a .50 cal, #HSC6 flies off ordnance from #USSTheodoreRoosevelt, a Sailor conducts maintenance, and its #selfie time in Malaysia during #PacificPartnership2018. info and download: _URL … _IMAGE	2132
__label__high	#HappyBirthday to the @BlueAngels! For 72 years and counting, they’ve been showcasing the pride and professionalism of the #USNavy and @USMC across the country through flight demonstrations and community outreach! @NavyOutreach _IMAGE	2133
__label__small	 UPDATE MT @USNPeople: The Physical Readiness Information Management System (PRIMS) is back online and available on the BUPERS Online (BOL) menu. _IMAGE	2138
__label__moderate	#OTD 1998: 20 years ago, #USNavy commissioned 24th Arleigh Burke-class destroyer #USSMcFaul. #DDG74 is named after Chief Petty Officer Donald L. McFaul, a SEAL who posthumously received the Navy Cross for attempting to save a platoon member while serving in Panama. _IMAGE	2141
__label__moderate	Delivering a lethal capacity towards the #NavyTheNationNeeds. _RETWEET …	2142
__label__moderate	Around the fleet with today's photos of day: Sailors raise awareness for #SAAPM, #PacifcParntership2018 continues in #Malaysia, an F/A-18F soars over #USSTheodoreRoosevelt, and Sailors load a RIM-7 Sea Sparrow Missile. info and download: _URL … _IMAGE	2145
__label__moderate	#NewOrleans, thanks for hosting us for #NOLANavyWeek, and thanks to the more than 20,00 people who toured the five ships that participated in the celebration - _URL … @MayorLandrieu @NavyOutreach _IMAGE	2147
__label__small	#FridayReads _RETWEET …	2151
__label__high	#USSHarrySTruman CSG entering Mediterranean Sea a strategic step for the CSG.. working with our @NATO allies as well as European and African partners to maintain the right presence when and where it's needed - _URL … _IMAGE	2155
__label__moderate	Around the fleet with today's photos of day: Sailors wave to a German navy ship from #USSHarrySTruman, an F/A-18F #SuperHornet gets cleaned up, Task Group 68.6 returns to Djibouti, and some #USNavy Chiefs serve up ice cream. info and download: _URL … _IMAGE	2161
__label__moderate	We're building the #NavyTheNationNeeds.MT @secnav76: Today #secnav76 named the #USNavy's newest LPD in honor of #WWII #MedalOfHonor recipient Richard M. McCool Jr. - _URL … _IMAGE	2163
__label__moderate	Around the fleet with today's photos of day: Recruits get sworn in at @Nationals game, #USSAbrahamLincoln fires a RIM-116 missile, the @BlueAngels fly high, and #USSPorter conducts a replenishment-at-sea with #USSArleighBurke. info and download: _URL … _IMAGE	2164
__label__moderate	It's official, the #USNavy September 2018 E4-E6 Advancement Cycle has been announced! Time to hit the books. - _URL … _IMAGE	2169
__label__moderate	.@CNORichardson announces establishment of U.S. 2nd Fleet - _URL … (File photo) #NavyReadiness _IMAGE	2174
__label__high	That #FridayFeeling when you’re graduating #USNavy boot camp to be #ForgedByTheSea. _RETWEET …	2176
__label__high	Today, #NationalEODDay, serves as reminder of service and sacrifice made by #USNavy explosive ordnance disposal technicians throughout their rich history. Their legacies live on in the more than 1,500 EOD techs currently serving around world maintaining #NavyReadiness. _IMAGE	2177
__label__high	TODAY: #USSTheodoreRoosevelt and #USSBunkerHill to return from deployment - _URL … @CityofSanDiego _IMAGE	2181
__label__moderate	Nothing is more #MondayMotivation worthy than building #NavyTheNationNeeds!We christened our newest Independence-variant littoral combat ship, future #USSCincinnati Saturday. It's 5th #USNavy ship to bare name of #Ohio's 3rd largest city, @CityOfCincy - _URL … _IMAGE	2182
__label__small	MT @NavyOutreach: Starting off #Tampa #NavyWeek with an interview of #USSMahan's commanding officer, Cmdr. Wilson on @FOX13News's Good Day Tampa. We are really looking forward to the week and showing the community their #USNavy! _IMAGE	2183
__label__high	On #TeacherAppreciationDay we’re thankful for our #USNavy recruit division commanders who transform civilians into Sailors at Recruit Training Command #ThankATeacher _IMAGE	2185
__label__high	The #USNavy's updated Service Dress Whites for E-1 to E-6 Sailors are now standard issue! Tell us what you think of the new-look in the comments below. - _URL … _IMAGE	2190
__label__high	Around the fleet with today's #USNavy photos of day:#USStockdale maneuvers at sea, a Sailor mans a machine gun in a MH-60S Sea Hawk helicopter, Riverines provide security at sunrise, and a chief reunites with his family. info and download: _URL … _IMAGE	2192
__label__moderate	RT @CNORichardson: Congratulations to our nation's newest Ensigns and 2nd Lts. coming out of @virginia_tech's @VTCorpsofCadets. These officers will be tested, but I know they will lead with competence and character and bring their teams to victory. _IMAGE	2201
__label__moderate	#HappyBirthday #USNavy Nurse Corps, established #OTD in 1908!Now, over 4,00 active-duty and @Navy_Reserve nurses serve in our fleet, ensuring the health and #NavyReadiness of our nation’s warfighters. @USNHistory @NavyMedicine _IMAGE	2203
__label__moderate	On the path towards increased naval power for our #NavyTheNationNeeds. _RETWEET …	2204
__label__high	"BZ, shipmates! #USSCoronado Blue Crew awarded 2017 Battle Effectiveness ""E"" award - _URL … _IMAGE"	2207
__label__small	Is your rate on the list? #USNavy announces update to Selective Reenlistment Bonus (SRB) Plan - _URL … _IMAGE	2208
__label__moderate	MT @CNORichardson: We're proud to be operating side-by-side with @MarineNationale as we deepen interoperability with our French allies - _URL … _IMAGE	2215
__label__moderate	MT @USPacificFleet: Join us live today at 10 a.m. HT (4 p.m. ET) as Adm. John C. Aquilino assumes command of Pacific Fleet from Adm. Scott H. Swift during a ceremony at Pearl Harbor - _URL … _IMAGE	2220
__label__high	LIVE NOW: @NavalAcademy #ClassOf2018's graduation and commissioning ceremony with @POTUS @realDonaldTrump. #ForgedByTheSea _RETWEET …	2248
__label__high	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp. #ForgedByTheSea _RETWEET …	2249
__label__moderate	LIVE NOW: Join us from Portsmouth, New Hampshire as we commission our #USSManchester #LCS14, helping to grow the #NavyTheNationNeeds _RETWEET …	2254
__label__small	Yes, that was the plan. Thanks for sharing, and enjoy!	2257
__label__moderate	LIVE 10A ET: #USSManchester #LCS14 commissioning in Portsmouth, New Hampshire.: _URL …: _URL …@MayorJoyceCraig @senatorshaheen @WMUR9 @cbsboston @WCVB @WSBT @boston25 @BostonGlobe @bostonherald _IMAGE	2258
__label__moderate	MT @USNHistory: Starting Sunday morning, we will release a @usnhistory “live-tweet” dramatization of the Battle of Midway. The presentation will begin on June 3 and continue into June 8 - _URL  #MidwayInMemoriam #Midway76 _IMAGE	2273
__label__moderate	Around fleet with the #USNavy photos of day:#USSIwoJima prepares for an underway replenishment, Sailors stand watch aboard #USSBainbridge, an F/A-18F gets a wipe down, and a Sailor waits for the signal at the @warriorgames! info and download: _URL  _IMAGE	2275
__label__small	New @USFLEETCYBERCOM inspections focused on #NavyReadiness mark milestone as we continue to build agile #cyber inspection teams - _URL … _IMAGE	2279
__label__moderate	LIVE 9A ET: Sea of White ceremony at @NavyMemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. _URL … _URL … via @USNHistory _IMAGE	2284
__label__moderate	No matter where your #USNavy is operating around the world, we make sure we get a good run in and maintain our #NavyReadiness! #GlobalRunningDay _IMAGE	2288
__label__high	Remember you are not alone. If you or a shipmate need help, reach out! Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. #SuicidePrevention #Suicide _IMAGE	2297
__label__small	RT @secnav76: This morning, #SECNAV76 swore in and welcomed Mr. Greg Slavonic as the new Assistant Secretary of the Navy for Manpower & Reserve Affairs (M&RA). _IMAGE	2301
__label__moderate	.@USSHarrySTruman, keep working to maintain our #NavyReadiness to #GiveEmHell! _RETWEET …	2306
__label__moderate	Well said! It takes a team effort on and below the flight deck to #GiveEmHell!MT @USSHARRYSTRUMAN: We're a floating city complete with skilled, #USNavy trained electricians! #MoreThanAircraft #WeStandTheWatch _IMAGE	2314
__label__moderate	Check out your #USNavy photos of day:#USSKearsarge receives stores, #USNSMercy arrives in Tokyo during #PacificPartnership, #SECDEF Mattis commencement address at #NavalWarCollage, CARAT 2018 builds #partnerships in Thailand. info download: _URL  _IMAGE	2320
__label__small	@CVN70 to join 26 other nations off the coast of #Hawaii to participate in #RIMPAC 2018, the world's largest international maritime exercise - _URL … _IMAGE	2325
__label__moderate	Check out your #USNavy photos of day: #USSBlueRidge conducts morning colors, Sailors fire a .50 cal aboard #USSMustin, #USSTopeka loads up on torpedoes, and it's TV time for Naval Surface and Mine Warfighting Development Center info download: _URL  _IMAGE	2326
__label__small	#WednesdayWisdom #ICYMI:Strong partnerships are key to #USNavy success. Read more about how our past, present, and future links with Spain in this blog by @USNavyEurope/@USNavyAfrica's Adm. James G. Foggo II - _URL … @USembassyMadrid _IMAGE	2332
__label__moderate	#USNavy, @USMC, and @royalthainavy conclude #CARAT 2018 in Pattya, #Thailand. The exercise strengthened maritime partnerships and enhanced mutual capabilities and interoperability in the Indo-Pacific. _URL … _IMAGE	2335
__label__moderate	On this #NationalSelfieDay, show us your #SelfieWithASailor! _IMAGE	2338
__label__moderate	That #FridayFeeling when you graduate #USNavy boot camp to be #ForgedByTheSea! _RETWEET …	2344
__label__high	#USNavy releases new parental leave program, continuing to remove obstacles that negatively influence a Sailor's decision to stay Navy when they're looking to start or raise a family - _URL … via @usnpeople _IMAGE	2346
__label__moderate	Continuing to strengthen partnerships in the Indo-Pacific region, @gipper76 along with #USSAntietam and #USSChancellorsville arrivine in #Manila, #Phillipines today for a scheduled port visit. _URL … _IMAGE	2352
__label__moderate	Top #USNavy and @USMC engineers and scientists recognized - _URL … _IMAGE	2370
__label__moderate	.@USAmbFrance and French guests embark #USNavy @USSHARRYSTRUMAN - _URL … @USEmbassyFrance @MarineNationale _IMAGE	2374
__label__high	Bravo Zulu to Patrol Squadron (VP) 45 for finding a Sri Lankan fishing boat and its crew of six who were lost at sea in the U.S. 7th Fleet area of operations. _IMAGE	2390
__label__moderate	New NAVADMIN will help bring registered dietitians directly to the fleet to provide Sailors access to nutrition education and health resources, ultimately increasing medical readiness in the #USNavy - _URL … _IMAGE	2392
__label__small	LIVE NOW: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) participating in #CXOtalk about innovation in US government. #NavyInnovates: _URL …: _URL … _IMAGE	2402
__label__high	LIVE NOW: Watch the newest #USNavy Sailors join the fleet as they graduate boot camp this morning! BZ, shipmates! _RETWEET …	2406
__label__high	Multi-national Special Operations Forces #SOF conducted a #Submarine insertion exercise during #RIMPAC demonstrating how partner nations can share tactics and learn from one another while maintaining #NavyReadiness. Follow more of the #RIMPAC action here: _URL … _IMAGE	2407
__label__high	Operationally unpredictable while remaining strategically predictable.Select @USSHARRYSTRUMAN CSG units returning this week, a direct reflection of dynamic force employment concept and our #USNavy's inherent maneuverability and flexibility - _URL … (File photo) _IMAGE	2408
__label__moderate	Navy Week Sacramento is in full swing! The goal of the visit is to give @TheCityofSac and its residents a chance to interact with Sailors firsthand and provide a better understanding of the #USNavy and its mission capabilities. The week-long event wraps up July 22. _IMAGE	2415
__label__moderate	Over the past year, #USNavy began implementing 100+ recommendations and reprogramming $1B+ with the goal of restoring surface readiness. We look forward to the Fleet's feedback as Navy leaders travel to hear from Sailors - _URL … _IMAGE	2419
__label__moderate	Your #USNavy photos of the day: An F/A-18F Super Hornet launches from @USSHarrySTruman, Sailors race to put on their firefighting gear, plans are discussed during #RIMPAC, and #USSMustin honors #USSJohnston! Download the action here: _URL … _IMAGE	2423
__label__high	ICYMI: Elements of the #USSHarrySTruman strike group completed more than three months sustained combat missions against ISIS and training with NATO allies and regional partners. Read more at _URL … #NavyLethality #NavyCapability _IMAGE	2426
__label__moderate	Your #USNavy photos of the day: Sailors stand watch as #USSTheSullivans transits the Strait of Hormuz, an E-2D #Hawkeye launches off of #USSAbrahamLincoln, exercise #TridentSun18 hits the beach, and a #Sailor carries sonobuoys during #RIMPAC - _URL … _IMAGE	2445
__label__moderate	#USNavy recently completed #EagleResponse18, an #EOD and diving exercise held alongside Egyptian Naval Forces. #NavyReadiness - _URL … _IMAGE	2446
__label__small	#USNavy releases 2018 Personal and Professional Choices Survey results, helping us to understand our Sailors’ needs, experiences and choice - _URL … via @USNPeople #OneNavyTeam _IMAGE	2449
__label__moderate	Monday's #USNavy photos of the day: It's picture day at #RIMPAC, @USMC amphibious assault vehicles take the beach in #Hawaii, Sailors march in a parade during #Seattle @SeafairFestival Fleet Week, and an LCAC approaches #USSEssex!Download the action - _URL … _IMAGE	2452
__label__high	#MondayMotivation: International navy ships assemble for photo exercise off coast of Hawaii during #RIMPAC, July 26. Twenty-six nations, more than 45 ships & submarines, about 200 aircraft, & 25,00 personnel are participating in world's largest international maritime exercise. _IMAGE	2454
__label__high	Fabrication has begun on the 13th LPD-17 San Antonio class ship, the future USS Richard M. McCool (LPD-29). Another step closer to the #NavyTheNationNeeds - _URL … _IMAGE	2461
__label__moderate	#USNavy and Egyptian Naval Force #ENF complete exercise #EagleResponse18, an explosive ordnance disposal #EOD and diving exercise conducted to enhance interoperability and war-fighting readiness in the #RedSea - _URL … _IMAGE	2464
__label__moderate	MT @USSHARRYSTRUMAN: Teamwork makes the dream work! #USSHarrySTruman warriors work together during this extended in-port period to ensure #NavyReadiness. #GiveEmHell _IMAGE	2474
__label__moderate	The #USNavy photos of the day: #USSDewey conducts a live-fire exercise, Sailors celebrate the 42nd annual #YokosukaFriendshipDay, an F/A-18C Hornet breaks the sound barrier, and #USSBlueRidge welcomes aboard special guest!Download the action - _URL … _IMAGE	2477
__label__moderate	RT @NavyMCPON : Congratulations to all newly selected Chief Petty Officers! _IMAGE	2480
__label__high	Monday's #USNavy photos of the day: #USSDewey conducts a live-fire exercise, Sailors celebrate the 42nd annual #YokosukaFriendshipDay, an F/A-18C Hornet breaks the sound barrier, and #USSBlueRidge welcomes aboard special guest!Download the action - _URL … _IMAGE	2483
__label__moderate	U.S. Naval Reserve Officers Training Corps midshipmen recently graduated from a pilot indoctrination course designed to better prepare them for their upcoming #NROTC training and set them on a successful path to become #USNavy and @USMC officers. — _URL … _IMAGE	2487
__label__moderate	Together with our partners and allies – like the @RoyalNavy, we're stronger.Travel with @USNavyEurope's Adm. James Foggo to the home of the U.K.'s ballistic submarine fleet, which has been supporting our submarine and surface forces for decades - _URL … _IMAGE	2492
__label__small	Today, we're announcing that we will convene Officer Selective Early Retirement boards for FY19, and we want to make sure you know why we think this is necessary and how it is critical to our People Strategy for the #USNavy - _URL … via @usnpeople _IMAGE	2494
__label__moderate	Today, #USNavy and @USMC alongside Royal Malaysian Navy began CARAT #Malaysia, strengthening close partnership and cooperatively ensuring maritime security, stability and prosperity - _URL … #NavyReadiness @usembassykl _IMAGE	2498
__label__small	#USNavy and @USMC along with the Indonesian navy commenced 24th CARAT #Indonesia exercise with arrival of #USSRushmore today - _URL … #NavyReadiness @usembassyjkt _IMAGE	2502
__label__high	While most of US is asleep tonight, #USNavy @USNRL telescopes are scheduled to launch as part of a historic @NASA mission to the Sun.The goal: Better understanding space weather since it can disrupt essential technologies that we use - _URL … #NavyReadiness _IMAGE	2505
__label__high	.@POTUS @realDonaldTrump signs Fiscal 2019 Defense Authorization Act at @drum10thmtn, helping to build the #NavyTheNationNeeds - _URL … via @DeptofDefense _IMAGE	2510
__label__small	MT @USNavyEurope: VADM Franchetti presented plaque to Bulgarian Navy chief of naval operations Rear Adm. Mitko Petev during meeting to recognize importance of Bulgarian defense initiatives and participation in international exercises and training in #BlackSea. #WeAreNATO _IMAGE	2512
__label__moderate	#ICYMI: This week, @POTUS @realDonaldTrump signed Fiscal 2019 Defense Authorization Act at @drum10thmtn, helping to build the #NavyTheNationNeeds - _URL … via @DeptofDefense _IMAGE	2515
__label__small	MT @USPacificFleet: Adm. John Aquilino recently visited #Thailand where he met with Adm. Sayan Prasongsamret and other senior Thai officials to discuss a range of issues underscoring the strong US-Thai relationship and longstanding security cooperation. @USEmbassyBKK _IMAGE	2516
__label__moderate	Search and rescue efforts underway for missing #USNavy Sailor - _URL … (File photo) @USCGPacificSW _IMAGE	2534
__label__high	#USNavy photos of the day:Sailors lower the national ensign aboard #USSAbrahamLincoln, #USSCarney transits the #BlackSea alongside the Romanian navy, a Sailor stands watch, and #USSDwightDEisenhower holds an all-hands call. info and download: _URL … _IMAGE	2540
__label__small	 LIVE FRIDAY 10A ET: #US2ndFleet establishment buildups from its legacy, and signifies our #USNavy's dedication and renewed focus on naval operations on East Coast and North Atlantic - _URL … _IMAGE	2548
__label__moderate	Check out the #USNavy photos of the day:#USSRonaldReagan fires its CIWS; #USNSCarsonCity pulls into Poti, Georgia; #USSCarney transits the #BlackSea; and CPO selectees sing Anchors Aweigh. info and download: _URL … _IMAGE	2549
__label__small	.@CNORichardson: #USNavy forces operate globally from seafloor to stars & information domain to deter aggression & peacefully resolve crises on terms acceptable to us & our allies. If deterrence fails, our fleet will conduct decisive combat operations to quick close. #US2ndFleet	2565
__label__moderate	LIVE NOW: @us2ndfleet establishment ceremony at Naval Station Norfolk. #ReadyToFight _RETWEET …	2567
__label__small	LIVE 10A ET: @us2ndfleet establishment ceremony at Naval Station Norfolk. #ReadyToFight: _URL …: _URL … _IMAGE	2569
__label__moderate	The #USNavy photos of the day:@JointBasePHH preps for #HurricaneLane in #Hawaii, #USSCarney views some lightening in the #BlackSea, recruits receive training at Navy boot camp, and a Tuskegee Airman speaks to CPO selectees. info and download: _URL … _IMAGE	2573
__label__high	Statement by #USSJohnSMcCain commanding officer Cmdr. Micah Murphy on the passing of Sen. John McCain: _IMAGE	2574
__label__small	@CityofCleveland #NavyWeek is in full swing giving residents an opportunity to meet Sailors firsthand and learn about how the #USNavy maintains #NavyReadinees around the world! - _URL … _IMAGE	2581
__label__high	With completion of #F35-C Operational Test-1 aboard #USSAbrahamLincoln, the fifth-generation aircraft is one step closer to becoming deployable in the #USNavy fleet - _URL … #NavyLethality @flynavy _IMAGE	2583
__label__moderate	#USNavy photos of the day: An #F35B Lightning II launches aboard #USSEssex, a Sailor checks a #Sonar during watch, #USSAnchorage, #USSRushmore, and #USNSLaramie conduct an #UNREP, and #UNITASLIX is in full swing in #Columbia! info and download: _URL … _IMAGE	2596
__label__moderate	Moving forward, Anti-Submarine Warfare is key to #USNavy dominance in the #AtlanticOcean. Check out the latest from Adm. James G. Foggo II as he explains why. _RETWEET …	2597
__label__moderate	#USSWasp Expeditionary Strike Group providing air support for recovery efforts in Commonwealth of the Northern Mariana Islands following Typhoon Mangkhut - _URL … _IMAGE	2618
__label__moderate	#USNavy, @RoyalNavy, and coalition partners have come together in the #PersianGulf for #MCMEX18, the premier quarterly mine countermeasures exercise in the Middle East held to help demonstrate the shared commitment to ensuring unfettered maritime operations in the region. _IMAGE	2619
__label__moderate	Ahead of Chief Pinning ceremonies, @NavyMCPON Russell Smith shares his advice on what it means to be a #USNavy Chief and the true meaning of deck-plate leadership.Tune in Friday to watch Chief selectees get pinned to the rank of Chief Petty Officer in the Nation's Capitol. _IMAGE	2621
__label__moderate	JUST IN: #USNavy Region Mid-Atlantic lifts #FlorenceHurricane2018 evacuation for personnel residing in Virginia Zone A - _URL … _IMAGE	2624
__label__high	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp, welcome to the fleet shipmates! #ForgedByTheSea _RETWEET …	2629
__label__moderate	This week, 4,700 #USNavy chief petty officer selectees are donning their anchors and are being welcomed to the Mess. @NavyMCPON Russell Smith has this charge letter to help guide them as they begin a new chapter in their lives - _URL … _IMAGE	2631
__label__moderate	Continuously working to build the #NavyTheNationNeeds, #USNavy awards contracts for the future LCS-29, LCS-32 and LCS-34 to be built - _URL … _IMAGE	2643
__label__high	#USNavy mourns the loss of Sailor assigned to USS George H.W. Bush — _URL … _IMAGE	2654
__label__moderate	MT @USNavyEurope: #USSCarney Sailors continue training while in #US6thFleet area of operations supporting regional allies, partners and U.S. national security interests in Europe and Africa. #NavyReadiness _IMAGE	2655
__label__small	 Looking ahead this week in the #USNavy: Tuesday: @usnpeople and @NavyMCPON all-hands call on Facebook Live - _URL …Saturday: #USSIndiana commissioning - _URL … _IMAGE	2666
__label__small	TODAY 2P ET: Join @NavStress for live chat discussing #SuicidePrevention and how to be there for yourself and others. Search #ACT2PreventSuicide to join and follow conversation - _URL … _IMAGE	2678
__label__moderate	Starting Monday, #USNavy Sailors who have been non-deployable for 12 consecutive months will be notified of mandatory processing for administrative separation or referral to the Disability Evaluation System, as appropriate - _URL … via @USNPeople #NavyReadiness _IMAGE	2679
__label__small	MT @USNavyUnderSec: Thank you to the Vanuatu Gov’t, Police, & Mobile Force for hosting me. I enjoyed discussing our mutual desire for safety, security & prosperity in the region. I look forward to building upon our historic friendship to advance our partnership. @USEmbassyPOM _IMAGE	2680
__label__moderate	#ICYMI: Starting today, #USNavy Sailors who have been non-deployable for 12 consecutive months will be notified of mandatory processing for administrative separation or referral to the Disability Evaluation System, as appropriate - _URL … #NavyReadiness _IMAGE	2693
__label__high	Flight operations continue aboard @USSHARRYSTRUMAN in #NorthAtlantic. Operating in @USNavyEurope's area of responsibility, #CVN75 is fostering cooperation with regional allies and partners, strengthening regional stability, and remaining vigilant, agile and dynamic. _IMAGE	2695
__label__moderate	#USNavy photos of day: #USSRonaldReagan hosts distinguished visitors, F/A-18F Super Hornet prepares to launch aboard @USSHARRYSTRUMAN, EOD Sailors participate in exercise #NorthernChallenge, and #USSWasp arrives in #Singapore! info and download: _URL … _IMAGE	2697
__label__moderate	Friday's #USNavy photos of day: Students talk to Sailors during #HispanicHeritageMonth at @utrgv, LCAC departs #USSNewYork, Sailor signals aircraft aboard @USSHARRYSTRUMAN, and #USSAshland leaves #SubicBay for an exercise. info and download: _URL … _IMAGE	2708
__label__high	MT @USNavyEurope: #USSRoss approaches #USNSMedgarEvers and #USSArleighBurke during a replenishment-at-sea in the Mediterranean Sea, Saturday, while operating in #US6thFleet. #NavyReadiness _IMAGE	2710
__label__moderate	MT @USNavyUnderSec: Today, I had distinct pleasure to announce @SECNAV76's decision to name 4th #USSCleveland. This warship will honor #Cleveland’s #GoldStarFamilies, public servants, Uniformed Service members, and every citizen of Cleveland. Congratulations @CityOfCleveland. _IMAGE	2712
__label__moderate	MT @USNavyEurope: Sailors participate in a 9MM pistol qualifications course during a live-fire exercise aboard #USSBulkeley while operating in #US6thFleet, Sunday. #NavyReadiness _IMAGE	2713
__label__moderate	#ThursdayThoughts: What's a birthday without cake?! #TBT to #USNavy birthday celebrations throughout the years. Saturday, we'll celebrate our #243NavyBday. #ForgedByTheSea _IMAGE	2727
__label__moderate	#MondayMotivation: When we talk about #USNavy toughness, we're talking about Sailors like veteran Wilbur Hoffman and his heroic actions during #WWII - _URL … @USRepRodney _IMAGE	2746
__label__moderate	#NavyReadiness MT @US5thFleet: #USNavy Sailors man a .50-caliber machine gun during a small-boat attack drill aboard the guided-missile destroyer #USSJasonDunham in #US5thFleet. _IMAGE	2750
__label__moderate	#USNavy photos of day: #USSArlington prepares for deployment, @USNavyEurope Adm. Foggo speaks at #BattleOfTheAtlantic commemoration ceremony, Sailors handle torpedo, and Sailor tracks small boat using remote operating console. Info and download: _URL … _IMAGE	2757
__label__moderate	MT @USNavyEurope: @USSHARRYSTRUMAN CSG enters #ArcticCircle – 1st #USNavy carrier in decades – to conduct operations in #NorwegianSea and prepare for @NATO-led exercise #TridentJuncture - _URL … #NavyPartnerships _IMAGE	2765
__label__moderate	MT @US5thFleet: #USNavy Sailors load 20mm rounds into #USSJasonDunham's close-in weapons system during a deployment in #US5thFleet in support of naval operations to ensure maritime stability and security in the Central Region. _IMAGE	2769
__label__moderate	MT @US5thFleet: #USNavy Sailors simulate firefighting during a main space fire drill aboard #USSJasonDunham in #US5thFleet, supporting naval operations to ensure maritime stability and security in the Central Region. #NavyReadiness _IMAGE	2773
__label__small	Using the IT industry’s expertise, we're leaning forward to enhance our #USNavy's premier afloat network to deliver warfighting #NavyCapacity - _URL … _IMAGE	2778
__label__moderate	Fair winds and following seas, retired Rear Adm. William Thompson.We salute your years of service while sharing the #USNavy's story - _URL … via @WashingtonPost #ForgedByTheSea _IMAGE	2781
__label__moderate	#USNavy photos of the day: Sailor radios #USSCarney, @USSHARRYSTRUMAN conducts operations with @forsvaret_no, surgery is performed aboard #USNSComfort during #EnduringPromise, and recruits run at boot camp.Info and download: _URL … _IMAGE	2795
__label__moderate	MT @USPacificFleet: U.S. Missile Defense Agency and #USSJohnFinn conduct successful SM-3 Block IIA intercept test in Pacific - _URL … #NavyReadiness _IMAGE	2798
__label__moderate	MT @CNORichardson: Happy to have opportunity to meet with VADM Robert Empedrad, Flag Officer In Command, Philippine Navy. We share an interest in strengthening and enhancing our Navy to Navy partnership. Any day the #USNavy steams with @PhilFleet is a good day. #NavyPartnerships _IMAGE	2799
__label__moderate	#USNavy hospital corpsmen and doctors with #USNSComfort prepared a presentation for Ecuadorian service members that outlined medical tactics and training used to maintain medical readiness - _URL … #NavyPartnerships _IMAGE	2802
__label__small	As #CybersecurityAwarenessMonth comes to an end, remember to stay vigilant – cybersecurity is a year-round effort. Check out these tips to better protect your personal information online – _URL … _IMAGE	2803
__label__small	MT @CNORichardson: Grateful for the fantastic welcome from our partners in the Indonesian navy. We face many of the same challenges & there is plenty of opportunity to expand our partnership. The #USNavy will continue to sail with #Indonesia’s navy as we have for many years _IMAGE	2806
__label__high	For first time, #USNavy #USSJohnPMurtha will conduct Underway Recovery Test mission with @NASA.The goal: Prepare for recovery of @nasa_orion capsule when it returns to Earth following an uncrewed mission in December 2019 - _URL … (File photo) #NavyPartnerships _IMAGE	2808
__label__moderate	MT @CNORichardson: Very productive series of engagements with my @Australian_Navy counterpart and friend VADM Michael Noonan. We discussed ways we can strengthen our alliance and more effectively respond to shared challenges both regionally and globally. #NavyPartnerships _IMAGE	2810
__label__moderate	Can do!In Tinian, Commonwealth of the Northern Marianas Islands, our #USNavy’s Seabees of Naval Mobile Construction Battalion 1 continue to support recovery operations following Typhoon Yutu. _IMAGE	2811
__label__high	LIVE NOW: Watch our newest Sailors graduate #USNavy boot camp and prepare to get #ForgedByTheSea! Welcome to the fleet, shipmates. _RETWEET …	2814
__label__moderate	.@CNORichardson visits #NewZealand, strengthening naval partnership - _URL … #NavyPartnerships @nznavy @YoursAye_NZ @USAmbNZ @usembassynz _IMAGE	2816
