__label__moderate	Listen to Assistant Secretary of the Navy for Research, Development & Acquisition Mr. James F. Geurts, as he speaks about the MQ-25A Stringray contract awarded to #BoeingDefense and why the program is significant for the future of the #USNavy — _URL … _IMAGE	2594
__label__moderate	#USSFitzgerald arrives in #Pascagoula for restoration - _URL … via @NAVSEA _IMAGE	1789
__label__moderate	MT @USPacificFleet: #USSBonhommeRichard, @USMC depart Okinawa to continue regional patrol, join exercise #CobraGold - _URL … _IMAGE	1850
__label__moderate	“#USSKearsarge is my first ship visit as CNO, and I enjoyed every minute of meeting the crew.” - @USNavyCNO Adm. Mike Gilday - _URL … _IMAGE	4035
__label__moderate	MT @US7thFleet: Emergency Family Assistance Center has been established for #USSJohnSMcCain family members. _IMAGE	1094
__label__small	THURSDAY 11A ET: FY18 active, FTS and Reserve E-7 boards results to be posted to commands' BUPERS Online (BOL) accounts. _IMAGE	995
__label__moderate	MT @USNavyUnderSec: Thoroughly impressed by US military forces on #Guam. Strategic value of Guam and Marianas to US continued partnership and security in #Pacific is immense. Team at Joint Region Marianas is ensuring US forces are lethal and prepared - _URL … _IMAGE	2692
__label__moderate	VCNO visits Surface Warfare Officers School to get firsthand look at training, part of his role as co-chair of oversight board responsible for implementing Strategic Readiness Review and Comprehensive Review recommendations - _URL … _IMAGE	1812
__label__small	New tool now available to help make decision whether to opt into @DeptOfDefense Blended Retirement System - _URL … _IMAGE	696
__label__small	That is correct. We have removed the incorrect tweet.	103
__label__small	LIVE 3P ET: @CNORichardson discusses what increased competition means for #USNavy - _URL … #WEST2017 _IMAGE	206
__label__moderate	Around the fleet in today's #USNavy photos of the day. #Marines fire a missile aboard #USSIwoJima, #USSTheodororeRoosevelt celebrates the #CPO125th birthday, #PacificPartnership 2018 continues and #USSMustin gets replenished. info and download: _URL … _IMAGE	2034
__label__small	MT @USNHistory: #OTD in 1994, #USNavy issues first orders for women aboard a combatant ship, @TheCVN69. #WomensHistoryMonth _IMAGE	251
__label__moderate	#OTD 1919: Secretary of the Navy Josephus Daniels establishes Board of Decorations and Medals to standardize awarding of medals to service members for extraordinary acts of heroism or distinguished service - _URL … @USNHistory @usnpeople _IMAGE	3275
__label__moderate	Sailors, the new fiscal year is near. Be sure to stay informed on all mandatory General Military Training requirements - _URL … _IMAGE	3964
__label__moderate	If you're shopping for your #USNavy Sailor on this #BlackFriday, mark these shipping deadlines on your calendar - _URL … via @NAVSUPSYSCOM #DeliveringTheHolidays _IMAGE	2891
__label__moderate	MT @NavStress: Build self-confidence by completing something you're good at first, then tackling the tougher task. #SundaySelfCare _IMAGE	581
__label__moderate	U.S. and coalition forces conduct amphibious assault from #SURFOR ships as part of Exercise #BoldAlligator - _URL … _IMAGE	1401
__label__small	Feb. 10 deadline nearing for Secretary Gordon R. England Safety Awards, recognizing innovative safety efforts - _URL  _IMAGE	151
__label__moderate	#BREAKING. More to follow. MT @US7thFleet: #USSJohnSMcCain has arrived pier side at Changi Naval Base in Singapore. _IMAGE	1098
__label__small	 LIVE THIS MORNING9:45A ET: #USNavy boot camp graduation - _URL  10A ET: @SECNAV farewell - _URL  _IMAGE	20
__label__high	#HonorTheFallen: Rear Adm. Jack Scorby on death of #USNavy SEAL after parachute malfunction during #FleetWeekNYC - _URL  _IMAGE	653
__label__small	Learning from nature and using technology to ensure the #USNavy stays on the cutting edge of warfighting. _RETWEET …	4031
__label__small	#VCNO Bill Moran emphasizes the importance of three basic principles that can better the #USNavy's commitment to raising standards for every #Sailor's personal behavior and performance throughout the fleet - _URL … _IMAGE	2086
__label__moderate	#USNavy aircraft enhance regional partnerships and highlight @flynavy capabilities during #SGAirshow - _URL … (File photo) _IMAGE	1853
__label__small	LIVE SOON: Watch as @secnav76 with @CNORichardson and @Genrobertneller provide an update on the Dept. of the Navy. _URL … #BlueGreenTeam	2166
__label__small	.@CNORichardson & @NavyMCPON taking questions now for #Facebook all hands call. navysocialmedia@navy.mil _URL … _IMAGE	1145
__label__moderate	LIVE NOW: @VP delivers #VPinASIA remarks aboard #USNavy's #USSRonaldReagan. _URL …	454
__label__moderate	#USNavy @USFleetForces Adm. Davidson on #VeteransDay: Importance is quite simple for me personally. Day that we come together to celebrate former service members who've helped defend this nation and to keep us safe. _RETWEET …	1453
__label__small	Day 2 of #WarriorGames underway in #Chicago with #TeamNavy in rifle competition - _URL  _IMAGE	834
__label__small	LIVE NOW: MCPON Giordano testifying before #SASC-Personnel on DoD Single Service Member & Military Family Readiness _URL  _IMAGE	172
__label__high	#USSTulsa commissioned as #USNavy's newest surface combatant, expanding #NavyCapacity - _URL … @SurfaceWarriors _IMAGE	3212
__label__high	"What is #VeteransDay is all about? Adm. Mike Gilday @USNavyCNO provides his perspective, ""honor..sacrifice and commitment."" _RETWEET …"	4297
__label__moderate	Sailors, we've got an update on efforts to redefine #USNavy career fields, improve detailing, offer more career choices and expand professional development opportunities - _URL … via @usnpeople _IMAGE	2514
__label__moderate	Around fleet with today's #USNavy photos of day:#USSAbrahamLincoln gets replenished, a Sailor participates in jungle warfare training, it's party time during #CARAT #Malaysia, and Sailors heave line aboard #USSJohnCStennis. info and download: _URL … _IMAGE	2526
__label__moderate	MT @USNHistory: #OTD 1986 - #USSBunkerHill (CG 52), a Ticonderoga-class guided-missile cruiser, commissioned in @CityOfBoston _IMAGE	1244
__label__small	Check out what @USNavy has been doing 24/7 around the globe in defense of our nation. _URL 	1415
__label__high	#USNavy photos of the day: #USSNormandy sails in the Gulf of Oman, #USSBataan launches Marines, #HSM-35 trains with the #PeruvianNavy and #USSMilius trains for #MaritimeOperations. info & download : _URL … _IMAGE	4290
__label__high	MT @US7thFleet: An F/A-18 from Carrier Air Wing (CVW) 5 experienced a mechanical issue, resulting in the crew ejecting over the Philippine Sea, Nov 12. The crew was immediately and safely recovered by USS Ronald Reagan (CVN 76). Read more: _URL … _IMAGE	2842
__label__moderate	MT @USNavyEurope: #USSCarney conducts replenishment-at-sea in #Aegean after routine #BlackSea exercises w/ @NATO partners & visit to Odessa. #SteadyPresence _IMAGE	1779
__label__moderate	Legalman 1st Class Legalman Chardae M. Longshore selected as finalist for Legalman of the Year - _URL … _IMAGE	1768
__label__high	#BREAKING: @CNORichardson selects Fleet Master Chief Russell Smith as 15th @NavyMCPON - _URL … _IMAGE	2578
__label__high	Future #USSPortland arrives in #SanDiego, just a few months away from commissioning - _URL … _IMAGE	1803
__label__moderate	MT @USNavyEurope: #PartnerStrong allies in formation during #SaxonWarrior, Aug. 1. HNoMS Otto Sverdrup #USSLeyteGulf #USSTruxtun _IMAGE	986
__label__moderate	MT @INDOPACOM: #USNavy Sailors on @JointBasePHH participate in multi-part anti-terrorism force protection Exercise Citadel Protect, simulating an active shooter scenario to ensure #NavyReadiness _IMAGE	3285
__label__small	The #USNavy is offering more Sailor-friendly options for PCS moves. - _URL … _IMAGE	3947
__label__moderate	MT @USSConstitution: Every week, our #USNavy #Sailors are refreshing their knowledge and preparing for this year's sailing season! This week's training focused on setting the sails and climbing safety! #NavyReadiness @NavyOutreach _IMAGE	3202
__label__small	#ThursdayThoughts: #USNavy Sailors can use USMAP earn a journeyman-level apprenticeship while in the military - _URL … _IMAGE	1032
__label__high	We love having Devil Dogs on board! @USMC #BlueGreenTeam _RETWEET …	3861
__label__moderate	#ICYMI: We're expanding #USNavy #Cyber Warrant Officer Program to meet increasing demand for officers with specific computer network operations knowledge, skills and abilities - _URL … via @usnpeople _IMAGE	2295
__label__moderate	MT @CNORichardson: Privileged to present Meritorious Unit Commendation to @nznavy’s HMNZS Te Kaha for supporting security in @US7thFleet as part of #USSNimitz Carrier Strike Group in 2017. Their work deepened our partnership & strengthened our interoperability. #NavyPartnerships _IMAGE	2815
__label__moderate	We have always appreciated our military spouses but now it's official! Sailors, mark your calendars today! _RETWEET …	3555
__label__high	ICYMI: Ima J. Black christend DDG 119, Nov. 4, named for her late husband, Delbert D. Black, 1st Master Chief Petty Officer of the Navy. _IMAGE	1416
__label__small	Meet some of our Department of the Navy public servants, helping us to adapt to meet today's challenges _URL  #OneNavyTeam _IMAGE	567
__label__moderate	#USShoup Sailors partnered with @USCG during an Oceania Maritime Security Initiative boarding mission in the #WesternPacific. OMSI is a #SecDef program leveraging @DeptofDefense assets transiting the region to help increase the #USCG’s maritime domain awareness. _IMAGE	2780
__label__high	#BREAKING: #USSWasp rescues two civilians from downed civilian aircraft in Caribbean. More to follow.	1265
__label__moderate	Leading the charge in strengthening #NavyPartnerships with @NATO allies. _RETWEET …	3579
__label__moderate	RT @USFleetForces: #USFF commander announces 2017 Fleet Sea, Shore Sailors of the Year! #BravoZulu - _URL … _IMAGE	1949
__label__moderate	MT @USAmbNATO: I'm always proud to hear about the incredible level of cooperation between @NATO Allies! Having fighters on a aircraft carrier is yet another example of the alliance's interoperable capabilities that keep our citizens safe - _URL … _IMAGE	2214
__label__moderate	MT @USPacificFleet: #Brunei, U.S. deepen security partnerships through CARAT maritime exercise - _URL … _IMAGE	1418
__label__small	.@GovOfCO presents sculpture honoring future #USSColorado #SSN788 to #USNavy - _URL  _IMAGE	602
__label__small	Providing assistance to mariners is a key mission of what our #USNavy does.	1364
__label__moderate	Be sure to tune in tomorrow at 10 AM ET and watch live from Key West, Florida, as the @USNavy commissions its newest warship, #USSBillings (LCS 15) - _URL …	3928
__label__small	LIVE 1PM ET: @SurfaceWarrior’s Vice Adm. Richard Brown’s State of the Surface Force at the 2019 Surface Navy Association National Symposium – “Ready, Agile, Focused: Own the Fight!” #SNA2019 _URL …	3067
__label__high	Reports that an armada of @USNavy warships heading toward Middle East are false. #USSHarrySTruman Carrier Strike Group is on a regularly scheduled deployment to conduct maritime security ops & theater security cooperation alongside allies/partners as announced April 11 @FoxNews	2085
__label__small	MT @NavyOutreach: RDML Rich Brown speaks after @MayorMemphis and @ShelbyCoMayor proclaim #Memphis #NavyWeek at @memphismuseums Monday. _IMAGE	563
__label__moderate	#OTD in 1933: #USSRanger #CV4, #USNavy's first true aircraft carrier, is launched - _URL  @FlyNavy _IMAGE	213
__label__small	Bravo Zulu, shipmate! @CityofSanJose Native Wins Surface Warfare Officer of the Year Competition - _URL … _IMAGE	3655
__label__high	RT @NAVAIRNews: Walking in a Winter Wonderland #WinterSolstice _IMAGE	1664
__label__moderate	Around the fleet with today's photos of day:Sailors handle ordnance, F/A-18F Super Hornet launches from #USSHarrySTruman, CVW-17 aircraft fly in formation and a #USNavy Sailor visits an infant during #PacificPartnership2018. info and download: _URL … _IMAGE	2172
__label__small	.@NavalAcademy holds #ShipSelection17 night - _URL  _IMAGE	99
__label__high	#USNavy P-8A Poseidon aircrew rescues fishermen lost at sea for eight days in South Pacific - _URL … (File photo) _IMAGE	1904
__label__moderate	#USSAnchorage conducts HIMARS shoot during exercise #DawnBlitz 2017 - _URL … _IMAGE	1377
__label__moderate	Right back where a #USNavy ship and its Sailors belong! #USSGeraldRFord returns to sea - _URL … _IMAGE	4252
__label__high	#USNavy photos of the day: #USNavy ships transit the Pacific Ocean, #USNavySailors clean an Italian heritage site, a Mark VI patrol boat escorts #USSPrinceton and transits San Diego Bay info & download : _URL  _IMAGE	4358
__label__moderate	Brr. Regardless of the weather, you can watch future #USSiouxCity's commissioning Saturday right here on our #USNavy Twitter account - _URL … _RETWEET …	2853
__label__high	It's getting hot in here!Sailors practice firefighting skills and techniques by battling a simulated fire. All #USNavy Sailors are trained in firefighting and damage control efforts because no matter what happens at sea, we #DontGiveUpTheShip. _IMAGE	3605
__label__moderate	WOW! MT @BlueAngels: Practice makes perfect, #BAFans! Here's an inside look into one of our #WinterTraining practice flights over the Imperial Valley. _IMAGE	1820
__label__small	MT @CNORichardson: Framework 2.0 leads with ‘Charge of Command.’ The #NavyTheNationNeeds places trust in its leaders, understanding they are both technically competent and share our values. Teams with such leaders will win in combat. _URL …	2054
__label__high	#USNavy photos of the day: #TalismanSabre hits the beach, @USNavyEurope's Adm. Foggo tours a Ghanian navy ship, #USNSBigHorn and #USSHarpersFerry conduct a replenishment-at-sea, and an #USNSCarsonCity Sailor hugs it out in Africa. Info and download: _URL … _IMAGE	3908
__label__small	#TBT June 2016: @USArmy passes #WarriorGames.Next Sat, #JonStewart @BlakeShelton @kelly_clarkson kickoff 2017 games _URL  _IMAGE	787
__label__high	Bravo Zulu, shipmates! Navy Det. Goodfellow Sailors save local civilian's life - _URL … _IMAGE	3969
__label__moderate	Allied forces begin inaugural Exercise #FormidableShield 2017 - _URL … via @USNavyEurope _IMAGE	1251
__label__small	#DYK: Some of our #USNavy Sailors learn #MorseCode to collect, analyze and report on communication signals? Old tech, but still valuable! _IMAGE	496
__label__moderate	LIVE 11A ET: State funeral of our #USNavy shipmate President George H.W. Bush, one of America's few seafaring presidents. #Remembering41 _URL …	2936
__label__moderate	On this #InternationalWomensDay , the #USNavy continues to reap the benefits of integration and diversity. _IMAGE	258
