__label__moderate	Navy Information Warfare pavilion to be featured at #WEST2018, demonstrating #USNavy's commitment to warfighting in the information age - _URL … _IMAGE	1827
__label__small	MT @SECNAV76: Yesterday #USNavy announced the next Expeditionary Fast Transport (EPF) ship will be named #USNSNewport (T-EPF 12), in honor of the Rhode Island city that is home to the @NavalWarCollege & @NAVSTANEWPORTRI _URL … _IMAGE	1886
__label__moderate	LIVE 9:45 ET: Watch #USNavy’s newest Sailors graduate boot camp – _URL … _IMAGE	4039
__label__moderate	MT @SECNAV76: #SECNAV76's statement on #USSJohnSMcCain after the ship was in a collision with a merchant vessel east of Strait of Malacca. _IMAGE	1095
__label__high	#HappyBirthday, @USCG!Thank you for 227 years of safeguarding our waterways and ensuring national security! #CG227 #CGDay _IMAGE	996
__label__moderate	Friday's #USNavy photos of day: Students talk to Sailors during #HispanicHeritageMonth at @utrgv, LCAC departs #USSNewYork, Sailor signals aircraft aboard @USSHARRYSTRUMAN, and #USSAshland leaves #SubicBay for an exercise. info and download: _URL … _IMAGE	2708
__label__high	Sailors watch #SuperBowl aboard #USSHarrySTruman #CVN75 underway in Atlantic Ocean for composite training unit exercise, which evaluates strike group's ability to carry out sustained combat operations - ultimately certifying it for deployment. _IMAGE	1852
__label__small	LIVE SOON: 75th anniversary commemoration of the Battle of #Midway75 from @USSMidwayMuseum and Midway Atoll - _URL  _IMAGE	680
__label__moderate	#USNavy celebrates 2017 African American/#BlackHistoryMonth - _URL … _IMAGE	111
__label__moderate	"That #FridayFeeling when you’re able make young girl at @USACWHospital an #USNavy ""Honorary Sailor"" during #NavyWeek Mobile. @NavyOutreach _IMAGE"	210
__label__small	.@NavyLeagueUS’s #SAS2018 underway with Sea Services Update, including #USNavy Vice Adm. William Merz ( _URL …) _RETWEET …	2065
__label__small	MT @US5thFleet: US & Oman forces square off in some friendly competition during exercise #SeaSoldier17 #StrengthThroughPartnerships @USMC _IMAGE	245
__label__high	#USNavy photos of day: #USSBlueRidge conducts rescue swimmer training, F/A-18E Super Hornet launches aboard #USSJohnCStennis, #USSAnchorage returns home from deployment, and #USSTornado pulls into Naval Air Station Key West! info and download: _URL … _IMAGE	3264
__label__high	Bravo Zulu, Sir. VFA-102 CO lands trap milestone - _URL … _IMAGE	3962
__label__high	Today's #USNavy photos of the day:An F/A-18F Super Hornet prepares for launch aboard @USSHARRYSTRUMAN, two LCACs fly by #USSomerset, air department huddles aboard #USSJohnCStennis, and #USSChungHoon gets re-supplied at night. and : _URL … _IMAGE	2897
__label__small	MT @USPacificFleet: Adm. Scott Swift stresses commitment to region, strong defense ties during #Singapore visit - _URL  _IMAGE	569
__label__moderate	Around the fleet in Thursday's #USNavy photos of the day. info and download: _URL … _IMAGE	1413
__label__small	#MondayMotiviation: Launch into your week! #USSJamesEWilliams launches two missiles during exercise to prepare for its scheduled deployment. _IMAGE	164
__label__moderate	#BREAKING. More to follow. MT @US7thFleet: #USSJohnSMcCain has arrived pier side at Changi Naval Base in Singapore. _IMAGE	1098
__label__small	Go inside how the #NavyInnovates to unleash ingenuity within our #USNavy Sailors and civilians to protect and defend America. _RETWEET …	26
__label__moderate	That’s it for #FleetWeekNYC 2017’s first day following this morning’s Parade of Ships. Stay tuned for day two! _IMAGE	635
__label__moderate	“#USSKearsarge is my first ship visit as CNO, and I enjoyed every minute of meeting the crew.” - @USNavyCNO Adm. Mike Gilday - _URL … _IMAGE	4035
__label__moderate	LIVE SOON: We're commissioning #USNavy's newest amphibious transport dock ship, the future #USSPortland #LPD27 in #Portland, Oregon.: _URL …: _URL … _IMAGE	2119
__label__moderate	How officer of the deck competency checks are helping to obtain a fix on #USNavy fleet navigation, seamanship and shiphandling - _URL … _IMAGE	1892
__label__moderate	#USNavy #TuesdayTrivia: Do you know what today is remembered as? Here's a hint, the unconditional surrender of Germany was ratified by Allies in Berlin on this day in 1945. Let us know in the comments below! _IMAGE	2186
__label__moderate	Around the fleet in today's #USNavy photos of the day. Download: _URL  _IMAGE	1143
__label__moderate	"#USSTheodoreRoosevelt's ""Bridge Talks"" give all Sailors opportunitys to share their ideas for improving #USNavy - _URL  _IMAGE"	448
__label__high	#OTD 1961 : #USS Enterprise, the U.S. Navy's first nuclear-powered aircraft carrier, is commissioned in Newport News, Va. _IMAGE	1475
__label__small	Follow usnavy on #Snapchat Thursday to go behind scenes of @NavalAcademy's I-Day as incoming students begin demanding Plebe Summer training _IMAGE	816
__label__small	MT @Amphib7FLT: #Aphib7Flt RDML Dalton visits #USNavy #USSGreenBay as ship sails during #CobraGold, issues BZ for excellent work thus far. _IMAGE	181
__label__moderate	#TBT to March 8, 2018: #USSTulsa underway for its acceptance trials in the Gulf of Mexico. This Saturday at 1P ET / 10A PT, watch #LCS16’s commissioning as the ship joins our #USNavy fleet, expanding #NavyCapacity - _URL … _IMAGE	3207
__label__high	Happy Veterans Day! Help us celebrate and honor veterans of all branches by posting a picture of a veteran who's impacted your life--like this father/son blue-green team. We salute you all. #VeteransDay _IMAGE	4301
__label__moderate	Around fleet with today's #USNavy photos of day:#USSAbrahamLincoln gets replenished, a Sailor participates in jungle warfare training, it's party time during #CARAT #Malaysia, and Sailors heave line aboard #USSJohnCStennis. info and download: _URL … _IMAGE	2526
__label__moderate	MT @Stennis74: #USNavy Helicopter Sea Combat Squadron Fourteen demonstrates #NavyReadiness at all times. #NavyLethality @flynavy _IMAGE	2538
__label__moderate	Allied forces begin inaugural Exercise #FormidableShield 2017 - _URL … via @USNavyEurope _IMAGE	1251
__label__moderate	MT @USNavyEurope: #USSDonaldCook conducted bilateral training with #Portuguese frigate #NRPCorteReal and Portuguese F-16A fighters Nov. 6 _IMAGE	1426
__label__high	.@USMC, thanks for 244 years of warfighting excellence and uncommon valor. #HappyBirthdayMarines _RETWEET …	4293
__label__moderate	Brr. Regardless of the weather, you can watch future #USSiouxCity's commissioning Saturday right here on our #USNavy Twitter account - _URL … _RETWEET …	2853
__label__small	THIS WEEK: #USNavy installations within continental United States to conduct force protection Exercise Citadel Shield-Solid Curtain 2018 - _URL … via @CNICHQ (File photo) _IMAGE	1819
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	1811
__label__moderate	Our #USNavy photos of the day:@CNORichardson announces the 15th @NavyMCPON – Russell Smith, @USSHarrySTruman returns to sea while on deployment, a Sailor navigates at night, and more! info and download: _URL … _IMAGE	2585
__label__small	#USNavy stands up readiness reform and oversight council, expanding role of initial oversight board stood up to oversee change after collision reviews - _URL … _IMAGE	1845
__label__moderate	#USSTheodoreRoosevelt CSG begins COMPTUEX, final work-up phase prior to deployment scheduled later this year - _URL  _IMAGE	988
__label__moderate	MT @USNavyEurope: #USSGravely #DDG107 approaches the German Navy @deutschemarine replenishment tanker FGS Spessart in preparation for a replenishment at sea. #NavyPartnerships #WeAreNATO @NATO_MARCOM _IMAGE	3276
__label__high	#USNavy photos of the day: #USSBillings joins the fleet, #USSTheodoreRoosevelt conducts flight-ops, an F-35B Lightning II lands aboard #USSWasp, and #USSBoxer conducts a communication exercise with a MH-60S Sea Hawk helicopter. info & download: _URL … _IMAGE	3943
__label__small	.@SPAWARHQ announces at #WEST2019 names change to Naval Information Warfare Centers, demonstrating information is fundamental element of warfare - _URL … _IMAGE	3198
__label__moderate	MT @RAdmAlexBurton: What a sight @RoyalNavy @USNavy current & future conventional deterrence embodied in carrier strike group! _IMAGE	1028
__label__high	Too bad #RIMPAC doesn't happen every summer! We can't wait to meet back up with participants and allies next summer in 2020 for the world's largest maritime exercise. _RETWEET …	3863
__label__moderate	Check out your #USNavy photos of day:A Sailor prepares to light a boiler aboard #USSBonhommeRichard, #USSAntietam receives supplies from the Indian Navy, Sailors work aboard #USSConstitution, and Doc trains some Marines! info and download: _URL  _IMAGE	2307
__label__moderate	An #ElectionDay reminder: Sailors and Department of the #USNavy civilians need to be mindful about politics on social media, military support of political activities and use of government sources. We've got @DeptOfDefense guidance - _URL … _IMAGE	2826
__label__small	#SAS2019 : Day Three _RETWEET …	3552
__label__moderate	America's #BlueGreenTeam! MT @MarForEUR_AF: Staying sharp aboard #USSanDiego in the Mediterranean Sea! #ReadyForces _IMAGE	1427
__label__small	THIS WEEK: #USNavy comes home to Memphis, Tennessee for #NavyWeek - _URL  via @NavyOutreach _IMAGE	558
__label__moderate	#USNavy Combat Aircrew Two of Patrol Squadron (VP) 47 patrols Northern Mariana Islands on Saturday, conducting humanitarian assistance and disaster relief following Typhoon Yutu. _IMAGE	2796
__label__moderate	#TBT to Oct. 12, 1996: #USSGonzalez #DDG66 commissioned. First modern #USNavy ship named after Mexican American - _URL … _IMAGE	1267
__label__small	#USNavy housing 2-Step process addresses residents' issues - _URL … _IMAGE	3577
__label__high	The Navy announced TODAY continued and expanded aviation bonus programs for both active and reserve aviators. Read the details at _URL … _IMAGE	1986
__label__moderate	LIVE NOW: Watch as we recognize our Sailors of the Year, pinning them to chief petty officers at @NavyMemorial. @navymcpon _RETWEET …	2222
__label__small	LIVE NOW: @FlyNavy VADM Mike Shoemaker ( _URL ) testifies on #USNavy aviation readiness. _URL  _IMAGE	1432
__label__small	#PacificPartnership completes first combined search and rescue and oil spill training - _URL  via @USPacificFleet _IMAGE	592
__label__small	Go #NavyWR!	1383
__label__moderate	NOW EARN THIS. Read @NavyMCPON Russell Smith's message to all the newly selected #USNavy Chief Petty Officers - _URL … _IMAGE	3925
__label__moderate	Carrier Strike Group 12 welcomed Spanish navy frigate Méndez Núñez to Naval Station Norfolk yesterday for training and group exercises to strengthen warfighting capabilities and the partnership between the #USNavy and @Armada_esp - _URL … #NavyPartnerships _IMAGE	3066
__label__high	LIVE NOW: #USSPortland #LPD27 commissioning ceremony _RETWEET …	2118
__label__moderate	#USSRonaldReagan departs for sea trials to evaluate its Sailors and their departments - _URL  (File pic) _IMAGE	554
__label__moderate	We're looking for the best of our best to turn civilians into #USNavy Sailors - _URL  _IMAGE	218
__label__small	Bravo Zulu, shipmate! @CityofSanJose Native Wins Surface Warfare Officer of the Year Competition - _URL … _IMAGE	3655
__label__small	RT @secnav76: Today, Secretary of the Navy Richard V. Spencer #SECNAV76 officially swore in Mr. Thomas Harker to be the new Assistant Secretary of the Navy for Financial Management and Comptroller. _IMAGE	1703
__label__moderate	The results are in! Congratulations to the #USNavy's 486 newest master chief petty officers - _URL … via @AllHandsMag _IMAGE	2191
__label__moderate	MT @NavyMedicine: Congrats to #USNavy HM1 Cameron Graham on his selection as #NavyMedicine Sailor of the Year. #CorpsmanUp! _IMAGE	108
__label__high	MT @US7thFleet: Over the next week, #USNavy and the #JMSDF will participate in exercise #MultiSail2018. The annual bilateral training exercise improves interoperability between U.S. and Japanese forces - _URL … (File photo) _IMAGE	1939
__label__moderate	#USSNimitz Carrier Strike Group enters @US7thFleet - _URL … (File photo) @NimitzNews _IMAGE	1391
__label__moderate	Check out these quick and easy steps to help make sure you're protected. Cybersecurity and Beyond: It Takes a Team - _URL … _IMAGE	4259
__label__moderate	A #USNavy surgeon reflects on being part of a team that joined local governments to provide over 1,200 surgeries to people in South America and the Caribbean, aboard @USNSComfort #AttheHelm #NavyPartnerships _IMAGE	4359
__label__moderate	Mark your calendars for Saturday at 9 a.m. EST!Watch here on our Twitter account as the #USNavy's future #USSiouxCity #LCS11 is commissioned, adding its #NavyCapacity to our fleet - _URL … _IMAGE	2862
__label__high	It's getting hot in here!Sailors practice firefighting skills and techniques by battling a simulated fire. All #USNavy Sailors are trained in firefighting and damage control efforts because no matter what happens at sea, we #DontGiveUpTheShip. _IMAGE	3605
__label__moderate	Center for Information Warfare Training trains together to build and maintain mental and physical readiness - _URL … _IMAGE	1857
__label__small	#VCNO Bill Moran emphasizes the importance of three basic principles that can better the #USNavy's commitment to raising standards for every #Sailor's personal behavior and performance throughout the fleet - _URL … _IMAGE	2086
__label__high	On watch and always ready to respond to those in crisis. #USSMichaelMurphy provides aid to stranded mariners - _URL … _IMAGE	3904
__label__moderate	MT @USPacificFleet: #USNavy, #PhilippineNavy begin 'Maritime Training Activity Sama Sama' exercise in Cebu - _URL  _IMAGE	770
__label__moderate	Time to listen up! Stay up to date on all things @USNavyEurope related by listening to Adm. Foggo's latest #OnTheHorizon podcast. _RETWEET …	3966
__label__high	It might've seemed like sci-fi #OTD 1960: Launch of 1st nuclear powered aircraft carrier, USS Enterprise. ( April 1962)#StarTrekDiscovery _IMAGE	1256
__label__small	LIVE 2P ET. MT @NavyMedicine: Capt Johnson (Bio: _URL ) #HASC #NavyMedicine TBI programs testimony _URL  _IMAGE	495
__label__high	MT @CNORichardson: Congratulations to the @USArmy for their win in America’s greatest rivalry, the #ArmyNavyGame. We’ll see you back on the field next year. #GoNavy #BeatArmy _IMAGE	2946
__label__small	MT @ USNavyAfrica: NMCB 1 and #Cameroon Presidential guard undergo explosive ordnance disposal training in #Douala, Cameroon, March 1. _IMAGE	254
