__label__small	#FridayReads MT @USNHistory: ADM Zumwalt's Dec 1970 #EqualOpportunity message to #USNavy fleet - _URL  #BlackHistoryMonth _IMAGE	209
__label__moderate	VIDEO: Sunken WWII light cruiser USS Juneau (CL 52) famous for the loss of 5 Sullivan brothers, discovered on St. Patrick’s Day via @PaulGAllen _URL 	1992
__label__small	#PacificPartnership 2017 makes inaugural mission stop in #SriLanka - _URL  @MSCSealift _IMAGE	250
__label__high	Underwater construction teams from the #USNavy, @ROK_Navy, and #RoyalThai navy took a deep dive into underwater demolition training during @ExerciseCG. The training provided a chance for the teams to exchange war fighting techniques and ultimately strengthen partnerships. _IMAGE	3238
__label__high	Improving readiness and increasing lethality, Bataan Amphibious Ready Group completes SWATT - _URL … _IMAGE	3959
__label__moderate	Check out the #USNavy photos of the day:#USSJasonDunham flies its battle ensign, @USSHARRYSTRUMAN departs #Lisbon, #Portugal, the future #USSiouxCity arrives at the @NavalAcademy, and Sailors operate heavy machinery! info and download: _URL … _IMAGE	2851
__label__moderate	#USSAbrahamLincoln underway for sea trials to evaluate ship's performance after extensive maintenance period, RCOH - _URL  _IMAGE	568
__label__small	What did you think?	1366
__label__moderate	#USNavy #USSGeorgeHWBush CSG commences strike missions in support of OIR from eastern Mediterranean Sea - _URL  @CJTFOIR _IMAGE	165
__label__moderate	TODAY: #USNavy commissioning the Expeditionary Sea Base #USSLewisBPuller in @US5thFleet - _URL … _IMAGE	1074
__label__moderate	US flag is presented Friday to niece of #USSOklahoma Sailor Walter Henry Sollie. @dodpaa identified his remains from #PealHarbor75 attack. _IMAGE	25
__label__moderate	Sir, thanks for getting the @NavalAcademy Class of 2017's #USNavy and @USMC careers underway! _RETWEET …	637
__label__moderate	Education is important to us; that's why the #USNavy supports all those headed #BackToSchool at every level! _RETWEET …	4030
__label__small	MT @CNORichardson: Our #USNavy will approach leader development as if traveling down a path with two lanes: Competence and, just as important, character. Both are essential to fulfilling the Charge of Command. _URL … _IMAGE	2053
__label__small	VCNO Adm. Bill Moran visits @SurfaceWarriors in Newport to gain insights for the future of Surface Force.. time well spent - _URL … _IMAGE	1824
__label__high	#USNavy celebrates global presence for #EarthDay 2018 - _URL … _IMAGE	2123
__label__moderate	MT @USNHistory: Join NHHC historian & underwater archaeologist live at 11:30 a.m. ET for #USSIndianapolis discussion _URL  _IMAGE	1118
__label__small	TODAY: T-45C flight ops expected to resume using modified mask while cause of physiological episodes investigated - _URL  _IMAGE	439
__label__small	@POTUS departed Hawaii today after visiting @PacificCommand & @USSArizona at the start of a 10 day trip to the Indo-Asia-Pacific region. _IMAGE	1414
__label__moderate	#USNavy community in #Yokosuka honors #Fitzgerald7 - _URL  _IMAGE	810
__label__small	MT @US5thFleet: #USNavy #5thFleet Vice Adm. Donegan visited @PakistanNavyNHQ today and spoke with Adm. M Zakaullah _IMAGE	182
__label__high	Always training. Always ready. _RETWEET …	3168
__label__high	#BREAKING: #USSChancellorsville conducted a routine Taiwan Strait transit Nov. 12 (local time). The ship's routine transit demonstrates the U.S. commitment to a free and open Indo-Pacific. The #USNavy will continue to operate anywhere international law allows. #NavyReadiness _IMAGE	4305
__label__high	Photos of the day: Moving images from the honorable carry ceremony of the 55 repatriated transfer cases from North Korea to the U.S. that contain what are believed to be the remains of American service members lost in the #KoreanWar — _URL … _IMAGE	2468
__label__small	Navy Personnel Command @usnpeople to open 24/7 contact center to better support Sailors seeking career assistance. - _URL … _IMAGE	2479
__label__moderate	.@gipper_76 completes carrier qualification with Carrier Air Wing 5 - _URL … _IMAGE	1209
__label__high	MT @BlueAngels: We had a great demonstration today, and we're doing it all again tomorrow at the #WONG17 #GeorgiaAirShow! _IMAGE	1376
__label__high	"What is #VeteransDay is all about? Adm. Mike Gilday @USNavyCNO provides his perspective, ""honor..sacrifice and commitment."" _RETWEET …"	4297
__label__high	For first time, #USNavy #USSJohnPMurtha will conduct Underway Recovery Test mission with @NASA.The goal: Prepare for recovery of @nasa_orion capsule when it returns to Earth following an uncrewed mission in December 2019 - _URL … (File photo) #NavyPartnerships _IMAGE	2808
__label__small	LIVE 2:15P ET: RDML Druggan hosts Surface Warfare Domains Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1747
__label__small	"RADM Kilby: ""N9I integrates warfighting requirements and resources to build the Navy the nation needs, accepting all inputs and advocating for what is best for the Navy as a whole .. regardless of the resource sponsor that provides the enabling capability."" #SNA2018 _IMAGE"	1738
__label__moderate	MT @USNavyEurope: #USSRoss arrives in Toulon, France, enhancing relations as the two nations work together to strengthen regional security and stability. _IMAGE	2532
__label__moderate	Navy Research Meteorologists win unique American Meteorological Society's (AMS) award- _URL … _IMAGE	1772
__label__high	#FridayFeeling: Taking off for the weekend? Just know the #USNavy has the watch. _IMAGE	972
__label__high	This #WallpaperWednesday highlights future #USSCharleston. #LCS18 will be commissioned Saturday at 10A ET / 7A PT in #Charleston, S.C., which will be live streamed on our Twitter account. Until then, download now! #NavyCapacity @SenatorTimScott _IMAGE	3249
__label__high	Always training, always ready. #USSNewYork, #USSOakHill conduct live-fire missile training - _URL … _IMAGE	3942
__label__high	#USNavy photos of the day: three #F35C’s complete a flight over Eglin Air Force Base, a LCAC prepares to exit #USSWasp, #USSGravely departs #Norway, and an #F35B prepares for takeoff aboard #USSWasp. info and download: _URL … _IMAGE	3155
__label__moderate	MT @USNHistory: The #GuadalCanal75 Campaign began August 7, 1942. Find out more details at _URL  _IMAGE	1016
__label__moderate	The Kearsarge Amphibious Ready Group departs #US6thFleet area of responsibility. #NavyCapacity - _URL … (File photo) _IMAGE	3853
__label__high	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp. #ForgedByTheSea _RETWEET …	2249
__label__moderate	#USShoup Sailors partnered with @USCG during an Oceania Maritime Security Initiative boarding mission in the #WesternPacific. OMSI is a #SecDef program leveraging @DeptofDefense assets transiting the region to help increase the #USCG’s maritime domain awareness. _IMAGE	2780
__label__moderate	UPDATE: Unfortunately due to technical difficulties, the Live-Stream of today's U.S. Navy Boot Camp Graduation will not be available. We will post the ceremony at later time on our social media channels once available. _IMAGE	3530
__label__moderate	#USSAnchorage conducts HIMARS shoot during exercise #DawnBlitz 2017 - _URL … _IMAGE	1377
__label__moderate	#USSRonaldReagan departs for sea trials to evaluate its Sailors and their departments - _URL  (File pic) _IMAGE	554
__label__moderate	Thank you @GerardButler for visiting the Pentagon to talk about your experience getting to #KnowYourMil and our #USNavy Sailors while filming #HunterKiller — _URL … _IMAGE	2749
__label__moderate	TODAY: #USSIwoJima and #USSNewYork return to #Mayport following Hurricane #Irma rescue and recovery ops - _URL … (File pic) _IMAGE	1228
__label__moderate	We have always appreciated our military spouses but now it's official! Sailors, mark your calendars today! _RETWEET …	3555
__label__high	#ICYMI: #USNavy P-8A Poseidon aircrew rescues fishermen lost at sea for eight days in South Pacific - _URL … _IMAGE	1908
__label__moderate	Around the fleet with today's photos of day: Recruits get sworn in at @Nationals game, #USSAbrahamLincoln fires a RIM-116 missile, the @BlueAngels fly high, and #USSPorter conducts a replenishment-at-sea with #USSArleighBurke. info and download: _URL … _IMAGE	2164
__label__moderate	MT @USNINews: #USSJohnSMcCain developed hull crack in transit on heavy lift vessel; ship routed to Philippines - _URL … _IMAGE	1379
__label__moderate	#USSomerset commanding officer on how the ship's Sailors have shined on their maiden #USNavy deployment - _URL  _IMAGE	587
__label__moderate	#USNavy's #USSPonce decommissioned after 46 years of service - _URL … via @surflant _IMAGE	1338
__label__high	On this #WorldFriendshipDay, we would like to thank all our allies and #NavyPartnerships who help us maintain freedom of the seas around the world! _IMAGE	3919
__label__small	Enlisted Advancement Worksheets transitioning to electronic automation in pilot - _URL … _IMAGE	3017
__label__high	#USNavy #MedalOfHonor recipient Capt. Thomas J. Hudner, Jr. laid to rest at @ArlingtonNatl - _URL … via @USNHistory _IMAGE	2050
__label__moderate	MT @USPacificFleet: #USSAmerica ARG begins composite training unit exercise, continuing deployment preps _URL  (File pic) _IMAGE	547
__label__small	"Welcome aboard to @Navy_Region_SE Rear Adm. Babette ""Bette"" Bolivar! _URL  @CNICHQ _IMAGE"	216
__label__moderate	MT @USNavyEurope: Mission planning Sailors prepare for a visit, board, search, and seizure exercise on the flight deck aboard the guided-missile destroyer #USSGravely. #NavyReadiness _IMAGE	3639
__label__moderate	#ICYMI MT @virginianpilot: #USSGeraldRFord's crew gets surprise @StarWars #TheLastJedi screening after days of rumors - _URL … _IMAGE	1638
__label__small	@repschneider, thanks for making sure that our newest #USNavy Sailors were squared away Friday at their boot camp graduation before they're #ForgedByTheSea! _IMAGE	2128
__label__small	#USNavy launches Full Speed Ahead training, expanding existing efforts to prevent destructive behaviors - _URL  _IMAGE	106
__label__small	Maritime forces from East Africa, West Indian Ocean nations, Europe, and United States conclude seventh Exercise #CutlassExpress - _URL … _IMAGE	1867
__label__moderate	.@MSCSealift #USNSComfort welcomes newest arrival, first baby born aboard hospital ship since 2010 - _URL … _IMAGE	1347
__label__moderate	#USNavy photos of the day: #VP45 aircrew host #JMSDF aboard a P-8 Poseidon, @NavyMedicine conduct combat casualty training in Brunei, #USSNormandy Sailors man a forward security team, and a #VBSS team inspects a Dhow in the #GulfofAden. Info & download _URL … _IMAGE	4255
__label__moderate	Acting Secretary of the #USNavy Thomas Modly makes his first visit to the fleet. Welcome aboard #USSGeraldRFord (CVN 78), sir! _URL … _IMAGE	4368
__label__moderate	#USNavy and Bangladesh have kicked off #CARAT18. The navies will conduct a series of cooperative evolutions ashore and at-sea designed to highlight the ability to work together in ensuring maritime security, stability, and prosperity in the region. — _URL … _IMAGE	2819
__label__moderate	Honoring our past, #USNavy Seabees help preserve a portion of #USSArizona history _URL … _IMAGE	3581
__label__small	LIVE 3:30P ET: @SECNAV76 and @CNORichardson testify before #HASC Readiness and Seapower Subcommittees on “Surface Warfare at a Crossroads” - _URL … @SurfaceWarriors _IMAGE	1787
__label__small	MT @SurfaceWarriors: VADM Brown defines the core fundamentals that will guide all Surface Navy actions in his new command philosophy: Good Stewardship, Professional Development, and Safety. Get the details at _URL 	2014
__label__moderate	#USNavy photos of the day: Assault amphibious vehicles depart #USSGreenBay, #USSRussell, #USSPinckney, and #USSOmaha sail in formation, #USSTheodoreRoosevelt holds a 5K, and #TalismanSabre continues down under! Info and download: _URL … _IMAGE	3903
__label__moderate	#BREAKING: Statement from Acting Secretary of the Navy Sean Stackley on #USSFitzgerald - _URL  #HonorTheFallen _IMAGE	764
__label__moderate	Unshakeable: Seabees in China Lake recognized for disaster recovery efforts following multiple earthquakes - _URL … _IMAGE	3963
__label__small	LIVE 10A ET: #USNavy's newest CPOs in National Capitol Region pinned with anchors and advanced to rank of chief - _URL … _IMAGE	1215
__label__small	Naval Station Newport Fire Dept accreditation by Commission on Fire Accreditation International 1st in #RhodeIsland _URL  _IMAGE	487
__label__high	The visit to #Singapore by assets of the #USNavy #USSJohnCStennis Carrier Strike Group is affording the crew the opportunity to expand #NavyPartnerships in the region and enjoy one of the most dynamic ports in the world. _RETWEET …	2900
__label__small	Continuing Promise completes Honduras visit, tops 12,900 patient encounters - _URL  @usnavy_cp _IMAGE	257
