__label__moderate	#BREAKING: #USNavy identifies second deceased #USSJohnSMcCain Sailor - _URL … via @US7thFleet _IMAGE	1133
__label__high	MT @PaulGAllen: WWII ship USS Juneau located by #RVPetrel on St. Patrick’s Day—Best known for the Sullivans, all 5 brothers were lost, along with the other 682 sailors. Only 10 survived the sinking by Japanese torpedoes. _URL  _IMAGE	1993
__label__moderate	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp - _ _URL … _IMAGE	2345
__label__moderate	Friday's sunset in #PearlHarbor where #DDG113 will join #USNavy's fleet as #USSJohnFinn this Saturday 4P ET/ 10A HT _URL  _IMAGE	895
__label__moderate	#ICYMI: We've heard the fleet feedback, online training ineffective & impersonal. Here's what we're doing about it - _URL  _IMAGE	332
__label__high	We're a maritime nation that relies on open oceans for prosperity and security. 90% of global commerce is conducted by sea. #MaritimeDay _IMAGE	609
__label__moderate	MT @USFleetForces: #USSCarterHall, @24thMEUMarines complete Romanian-led bilateral maritime training, #SpringStorm - _URL  _IMAGE	337
__label__high	It's getting hot in here!Sailors practice firefighting skills and techniques by battling a simulated fire. All #USNavy Sailors are trained in firefighting and damage control efforts because no matter what happens at sea, we #DontGiveUpTheShip. _IMAGE	3605
__label__high	.@secnav76 has named the #USNavy's new class of Towing, Salvage and Rescue ship Navajo in honor of the major contributions the #Navajo people have made to the #ArmedForces - _URL … _IMAGE	3297
__label__small	.@CNORichardson: As a prime example, we need look no farther than the #USSHarrySTruman conducting a working port visit here in #Norfolk during a deployment. #US2ndFleet #ReadyToFight	2563
__label__moderate	RT @USNATO: #USSCarney is back in Odessa! The ship's operations in the Black Sea enhance maritime security & build interoperability with #NATO Allies & partners. _IMAGE	1762
__label__moderate	WOW! MT @BlueAngels: Practice makes perfect, #BAFans! Here's an inside look into one of our #WinterTraining practice flights over the Imperial Valley. _IMAGE	1820
__label__small	LIVE NOW: Watch #USNavy’s newest Sailors graduate boot camp – _URL … _IMAGE	4038
__label__moderate	#WednesdayWisdom on capabilities. MT @SECNAV76: Highest priority is address fleet-wide readiness by strengthening & leveraging capabilities _IMAGE	1068
__label__moderate	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	973
__label__high	MT @USNavyEurope: F/A-18E launch from @USSHARRYSTRUMAN in #NorthAtlantic, Sept. 22. #NavyReadiness _IMAGE	2665
__label__small	LIVE NOW: @SECNAV76 and @CNORichardson testify before #HASC Readiness and Seapower Subcommittees on “Surface Warfare at a Crossroads” - _URL … @SurfaceWarriors _IMAGE	1783
__label__small	MT @LHD6BHR: Making a stop at White Beach Naval Facility to pick up equipment, vehicles and @31stMEU to put Green in #BlueGreenTeam. _IMAGE	685
__label__small	#USNavy launches Full Speed Ahead training, expanding existing efforts to prevent destructive behaviors - _URL  _IMAGE	106
__label__small	LIVE SOON: @CNORichardson discusses what increased competition means for #USNavy - _URL … #WEST2017 _IMAGE	204
__label__moderate	#USNavy and partner nations #UnitedKingdom, #Japan and #Australia kick off thier largest annual multilateral humanitarian assistance and disaster relief preparedness mission #PacificPartnership2018 in Yap, Federated States of Micronesia. - _URL … _IMAGE	2000
__label__high	.@POTUS visits #USNavy's future #USSGeraldRFord #CVN78 - _URL  _IMAGE	240
__label__moderate	Dropping in on the latest from @ExerciseCG 2019.#USNavy EOD and Royal Thai navy Sailors participate in a joint military free-fall training exercise during #CobraGold in Sattahip, #Thailand. _IMAGE	3236
__label__small	The MyNavy HR Career Development Symposium, which brings senior #USNavy leadership directly to Sailors and showcases new programs and initiatives, wraps up in Pacific Northwest. - _URL … _IMAGE	3973
__label__small	Be sure to watch it live at _URL …	2864
__label__small	.@CNORichardson receives Singapore’s prestigious military award: Pingat Jasa Gemilang (Tentera), the Meritorious Service Medal (Military) _IMAGE	584
__label__moderate	#USNavy #USSMonterey Sailors assist a stranded vessel in the Atlantic Ocean off the coast of #Jacksonville, Florida, yesterday. @surflant _IMAGE	1365
__label__moderate	#USNavy to christen future littoral combat ship #USSTulsa #LCS16 Saturday - _URL  _IMAGE	159
__label__small	MT @USPacificFleet: Adm. Scott Swift thanks crew of @NZNavy's #HMNZSTeKaha during 3rd visit to #NewZealand - _URL … _IMAGE	1071
__label__high	It’s not often you see security rove in snow aboard #USNavy flight deck, #USSGeorgeWashington in #Norfolk today. @WeatherChannel #Helena _IMAGE	24
__label__small	Thanks for helping us get Day 3 of #FleetWeekNYC underway!	642
__label__moderate	“#USSKearsarge is my first ship visit as CNO, and I enjoyed every minute of meeting the crew.” - @USNavyCNO Adm. Mike Gilday - _URL … _IMAGE	4035
__label__moderate	Around the fleet with #USNavy photos of the day:#USSRoss Sailor mans a console during training, a chief motivates recruits, #USSPorter fires its CWIS, and new recruits are welcomed to Recruit Training Command. info and download: _URL … _IMAGE	2052
__label__moderate	MT @Amphib7FLT: Thought the MH-60S was just a SAR asset? Thought wrong! MH-60Ss with HSC-25 and MH-60Rs with HSM-51 have been teaming up in the air near Iwakuni, Japan to practice one of their primary missions - launching combat power from air to surface. #ReadyForces _IMAGE	1823
__label__small	@repschneider, thanks for making sure that our newest #USNavy Sailors were squared away Friday at their boot camp graduation before they're #ForgedByTheSea! _IMAGE	2128
__label__high	MT @RealDonaldTrump: We pray for our fallen heroes who died while serving our country in @USNavy aboard #USSJohnSMcCain, and their families. _IMAGE	1111
__label__small	As part of his first #VPinASIA travel, @VP spoke to service members aboard #USNavy's #USSRonaldReagan in #Japan - _URL … _IMAGE	453
__label__moderate	MT @TheRealCVN71: After a few great days in #Guam, it's time to get back out to sea! _IMAGE	1423
__label__high	Earlier today, Pentagon-area #USNavy leaders, Sailors, civilians, family & friends gathered to #HonorTheFallen seven #USSFitzgerald Sailors _IMAGE	815
__label__moderate	.@TheCVN69 hosts future #USNavy pilots for their carrier qualifications during its underway - _URL  @flynavy _IMAGE	176
__label__high	#HonorTheFallen: #USNavy Chief Cryptologic Technician (Interpretive) Shannon Kent, killed in action last month in Syria, posthumously advanced to senior chief petty officer - _URL … _IMAGE	3170
__label__high	"What is #VeteransDay is all about? Adm. Mike Gilday @USNavyCNO provides his perspective, ""honor..sacrifice and commitment."" _RETWEET …"	4297
__label__moderate	The #USNavy photos of the day: #USSDewey conducts a live-fire exercise, Sailors celebrate the 42nd annual #YokosukaFriendshipDay, an F/A-18C Hornet breaks the sound barrier, and #USSBlueRidge welcomes aboard special guest!Download the action - _URL … _IMAGE	2477
__label__high	In honor of #InternationalCatDay, your #USNavy wants to highlight some of our beloved cat squadrons that use their unique abilities to help strengthen #NavyLethality and maintain #NavyReadiness! @flynavy _IMAGE	2490
__label__moderate	.@NAVFAC Contingency Engineering Response Team deploys to Key West after Hurricane #Irma - _URL … _IMAGE	1203
__label__small	NSWC Corona Sailor, @Marine_Marathon Team Navy member, also has heart set on @Tokyo2020 @Olympics _URL … #RunWithTheMarines _IMAGE	1375
__label__moderate	#NavyReadiness in action! #USSDetroit Sailors conduct flight deck operations while deployed to @Southcom's area of responsibility to support #JIATFS’s mission, which includes counter-drug patrols and monitoring of illicit traffic in the #Caribbean and #EasternPacific. _IMAGE	4288
__label__moderate	MT @CNORichardson: Privileged to present Meritorious Unit Commendation to @nznavy’s HMNZS Te Kaha for supporting security in @US7thFleet as part of #USSNimitz Carrier Strike Group in 2017. Their work deepened our partnership & strengthened our interoperability. #NavyPartnerships _IMAGE	2815
__label__small	LIVE NOW: VADM David Johnson hosts Ship Maintenance Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1754
__label__small	LIVE NOW: VADM Merz hosts Preserving Our Naval Advantage Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1743
__label__small	The #USNavy photos of the day: @PacificCommand visits #PapuaNewGuinea, #Sailors conduct damage control training, #USSAntietam fires its 5-inch gun, and a Sailor prepares to learn how to #Navigate using the #Stars. info and download: _URL … _IMAGE	2546
__label__moderate	#USNavy statement on #USSFitzgerald and #USSJohnSMcCain Consolidated Disposition Authority accountability actions - _URL … _IMAGE	1776
__label__small	.@NavyMCPON attends #UNITAS2017, world's longest-running annual multinational maritime exercise - _URL  _IMAGE	966
__label__high	LIVE NOW: Watch as the #USNavy's newest Independence-variant littoral combat ship, #USSCharleston #LCS18 joins the fleet during its commissioning ceremony in Charleston, #SouthCarolina, expanding our #NavyCapacity. _RETWEET …	3254
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they are #ForgedByTheSea _URL … _IMAGE	3956
__label__moderate	MT @USNavyEurope: During #CutlassExpress, 15 nations are working to develop capabilities to enhance maritime security and stability. Here, military members from Tanzania People's Defence Force participate in a visit, board, search and seizure drill in Pemba, #Mozambique. _IMAGE	3159
__label__small	#USNavy announces new distribution policy for senior enlisted supervisors - _URL  _IMAGE	1009
__label__high	#FlyNavy is in action for exercise @TalismanSabre 2019! _RETWEET …	3865
__label__moderate	LIVE 10A ET: #USSManchester #LCS14 commissioning in Portsmouth, New Hampshire.: _URL …: _URL …@MayorJoyceCraig @senatorshaheen @WMUR9 @cbsboston @WCVB @WSBT @boston25 @BostonGlobe @bostonherald _IMAGE	2258
__label__moderate	#USNavy photos of day: @USSHARRYSTRUMAN conducts flight-ops during #TridentJuncture, @US5thFleet’s Vice Adm. Stearney checks out seized AK-47 rifles, #USSFortMcHenry maintains #NavyReadiness, and Osprey departs #USSKearsarge. Info and download: _URL … _IMAGE	2793
__label__small	"MT @secnav76: ""The American people stand in gratitude and admiration for the work you do here. When our ships travel the world, our allies and adversaries see the same strength I see today."" - #SECNAV76 to the workforce at Portsmouth Naval Shipyard"	3528
__label__moderate	MT @USMC: @VP Mike Pence at @MBWDC remembering Beirut Barracks Bombing. On this day 241 service members lost their lives. _IMAGE	1378
__label__small	MT @USNavyAfrica: U.S., Mauritanian, Algerian sailors conduct non-lethal weapons training during exercise #PhoenixExpress, May 9. _IMAGE	573
__label__moderate	MT @US5thFleet: Guided-missile destroyer #USSJasonDunham #DDG109 maneuvers away from rigid-hulled inflatable boat during small-boat attack drill in #US5thFleet while supporting naval operations to ensure maritime stability and security in Central Region. #NavyReadiness _IMAGE	2764
__label__high	@USNavy with FEMA are helping those affected by Hurricane #Irma. #USSKearsarge and #USSOakHill continue support. _IMAGE	1221
__label__moderate	In honor of #InternationalAstronomyDay, check out these cool facts about the United States Naval Observatory! _URL … _IMAGE	3565
__label__moderate	Navy Railgun Lines named for two electromagnetic railgun visionaries at ceremony in Dahlgren, Va. #NavyInnovates - _URL … _IMAGE	1923
__label__small	LIVE NOW: Watch to get an update on the State of the Department of the Navy from @secnav76 with @CNORichardson and @Genrobertneller. #BlueGreenTeam _RETWEET …	2165
__label__moderate	#MondayMotivation in two words: Port call! _URL … _IMAGE	1380
__label__small	.@GovOfCO presents sculpture honoring future #USSColorado #SSN788 to #USNavy - _URL  _IMAGE	602
__label__high	.@WhiteHouse releases #242NavyBday statement by @POTUS @realDonaldTrump - _URL … _IMAGE	1332
__label__high	#USNavy photos of the day: #USSTheodoreRoosevelt, #USSRussell, #USSBunkerHill conduct a transit exercise; #USSAbrahamLincoln conducts flight ops; #USSMountWhitney returns home; and #USSHarrySTruman gets replenished at sea. info & download: _URL … _IMAGE	3933
__label__high	Future #USNavy #USSouthDakota to be commissioned Feb. 2, expanding #NavyCapacity and increasing #NavyLethality for the #NavyTheNationNeeds - _URL … (File graphic) _IMAGE	3028
__label__moderate	That #FridayFeeling when the weekend takes flight.#USSWinstonSChurchill fires a Standard Missile 2 today in Atlantic Ocean. The Arleigh Burke-class guided-missile destroyer deployed yesterday from Naval Station Norfolk. _IMAGE	2051
__label__moderate	#PacificPartnership 2017 arrives in Da Nang, #Vietnam for disaster response preparedness mission - _URL  _IMAGE	565
__label__moderate	#OTD in 1933: #USSRanger #CV4, #USNavy's first true aircraft carrier, is launched - _URL  @FlyNavy _IMAGE	213
__label__high	#USNavy photos of the day: Sailors conduct flight deck operations aboard #USSAbrahamLincoln, Sailors remove an ordnance from an F/A-18E Super Hornet, Marines fast-rope from an MH-60S Sea Hawk, and more. info and download: _URL … _IMAGE	3641
__label__high	#TuesdayThoughts in just one word: WOW! : _URL … _IMAGE	1643
__label__high	#HappyBirthday to the @BlueAngels! For 72 years and counting, they’ve been showcasing the pride and professionalism of the #USNavy and @USMC across the country through flight demonstrations and community outreach! @NavyOutreach _IMAGE	2133
__label__small	That is correct. We removed the incorrect tweet.	102
__label__small	MT @ChiefPentSpox: Tune in tomorrow at 12pm EST as senior @DeptofDefense leaders brief the press on the #FY19Budget: _URL  _IMAGE	1873
__label__small	Sir, thank you for you and your family's service in our #USNavy! #242NavyBday	1340
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. _URL …	3444
__label__high	Using virtual reality to help train the #USNavy's newest generation of future leaders.@NavalAcademy midshipmen simulate scenarios using a ship control trainer in the Trident Training Facility at Naval Submarine Base Kings Bay, Ga., as part of their Summer #Midshipman Cruise. _IMAGE	3753
__label__high	#USNavy and @NASA complete Underway Recovery Test 7 of @NASA_Orion mock capsule - _URL … #NavyPartnerships _IMAGE	2828
__label__high	Bravo Zulu shipmates! _RETWEET …	3592
__label__small	#CampLemonnier personnel prepare for real-world crisis scenarios through training - _URL … _IMAGE	1788
__label__moderate	It's game time aboard #USSAbrahamLincoln as it becomes first #USNavy carrier to test #ATARI - _URL … _IMAGE	2020
__label__moderate	"#ICYMI: Guam-based ""Island Knights"" #USNavy helo squadron rescues Chinese civilian at sea. BZ, Shipmates! _URL … #AttheHelm _IMAGE"	4367
__label__moderate	#USNavy's #USSGladiator claims historic first for enlisted females aboard mine countermeasures ships - _URL  _IMAGE	774
__label__high	Handle with care.Aviation Ordnancemen transfer missiles from aircraft to a holding location aboard #USSRonaldReagan. Reagan, provides a combat-ready force that protects and defends the collective maritime interests of #USNavy allies and partners in the Indo-Pacific region. _IMAGE	3979
__label__moderate	#TBT to May 1, 2017: Future #USSTripoli #LHA7 launched at @HIIndustries in @PascagoulaCity. _IMAGE	1208
__label__moderate	Crew safely recovered after helo crash near #Guam - _URL  (File photo) @FlyNavy _IMAGE	501
__label__high	#BREAKING: We are aware of reports of an active shooter at Naval Support Activity Bethesda. No confirmation. More to follow as available.	2905
__label__small	#ICYMI: @CNORichardson on competition, winning leadership and professional reading program in his latest podcast - ​ _URL … _IMAGE	249
