__label__small	LIVE 1:30P ET WEDNESDAY: Watch here as @secnav76, @CNORichardson and @Genrobertneller provide an update on the Dept. of the Navy. #BlueGreenTeam _IMAGE	2159
__label__moderate	LIVE 1:30P ET: Watch here as @secnav76 with @CNORichardson and @Genrobertneller provide an update on the Dept. of the Navy. _URL … #BlueGreenTeam	2168
__label__high	Around the fleet with today's photos of day: An F/A-18F #SuperHornet launches aboard #USSTheodoreRoosevelt, #Sailors receive a dress white inspection, an #F35B sits parked aboard #USSEssex, and students tour #USSRonaldReagan. info and download: _URL … _IMAGE	2170
__label__moderate	Around the fleet with today's photos of day:Sailors handle ordnance, F/A-18F Super Hornet launches from #USSHarrySTruman, CVW-17 aircraft fly in formation and a #USNavy Sailor visits an infant during #PacificPartnership2018. info and download: _URL … _IMAGE	2172
__label__high	#USSHarrySTruman Strike Group begins air operations supporting Operation Inherent Resolve - _URL … #NavyLethality @CJTFOIR @USNavyEurope _IMAGE	2175
__label__high	TODAY: #USNavy christening littoral combat ship, future #USSCincinnati - _URL … (File graphic) #NavyTheNationNeeds @CityOfCincy @Austal_USA _IMAGE	2178
__label__moderate	MT @usnpeople: It’s almost that time of year again! Active duty E-9 results will post tomorrow, May 8, at 11A ET to command BOL for triad access. Results will be released via NAVADMIN and posted to Sailors’ BOL on Wednesday. _IMAGE	2180
__label__moderate	#ICYMI MT @CNORichardson: NDS makes clear that we're back in era of great power competition as security environment continues to grow more challenging, complex. That's why we're standing up #US2ndFleet to address changes, particularly in north Atlantic - _URL …	2184
__label__moderate	Around the fleet with today's #USNavy photos of day: Sailors man the rails aboard #USSTheodoreRoosevelt, a C-2A Greyhound lands aboard #USSAbrahamLinclon, #USSIwoJima gets a washdown, and #USSEssex gets replenished at sea! info and download: _URL … _IMAGE	2189
__label__moderate	Around fleet with today's #USNavy photos of day:Sailors handle ordnance, @USMC MV-22B Osprey prepares for take off, #USSConstitution Sailors parade colors at @RaysBaseball & Sailors aboard #USSJohnCStennis machine fuel valve. info and download: _URL … _IMAGE	2194
__label__moderate	Corpsman up! BZ! MT @ABC: #USNavy volleyball players save two teenage girls from drowning off Florida coast - _URL  _IMAGE	2199
__label__high	Around fleet with today's #USNavy photos of day:An F/A-18F Super Hornet prepares for take off, a Sailor takes a selfie with students, Sailors conduct UAV training, and a @MarineNationale jet lands aboard #USSGeorgeHWBush. info and download: _URL … _IMAGE	2202
__label__moderate	MT @USFleetForces: @MarineNationale sailors aboard @CVN77_GHWB are underway for exercise #Chesapeake2018 conducting carrier air wing exercises to strengthen partnerships & deepen interoperability between the two nations’ naval forces #ForceGeneration - _URL … _IMAGE	2206
__label__moderate	Around fleet with today's #USNavy photos of day:A @MarineNationale jet conducts flight operations aboard #USSGeorgeHWBush, #EOD techs fast rope from a helicopter, and a #Sailor stands watch in damage control central. info and download: _URL … _IMAGE	2210
__label__moderate	Around fleet with today's #USNavy photos of day:Sailors secure a torpedo, #USNavy ships sail alongside a @mrc_rcn ship in the Pacific Ocean, Sailors handle ordnance, and a MH-60S Sea Hawk helicopter flies by #USSGeorgeHWBush. info and download: _URL  _IMAGE	2217
__label__moderate	MT @NavyMCPON: As we prepare to pin our #Sailors of the Year to Chief Petty Officers this morning, I gave them their anchors yesterday for the pinning, welcomed them to the Mess, and reminded them that the day you stop learning is the day you start dying. _IMAGE	2223
__label__high	Around the fleet with today's #USNavy photos of the day:#USSHarrySTruman supports Operation Inherent Resolve, the last signal, #USSPorter resupplies underway, and #PacificPartnership 2018 opens in #Vietnam. info and download: _URL … _IMAGE	2224
__label__high	Around the fleet with today's U.S. Navy photos of the day: A Sailors climbs @USSConstitution, Sailors march in 79th Shimoda Black Ship Festival, and #USNavy aircraft take off from #USSHarrySTruman and #USSChancellorsville. info and download: _URL  _IMAGE	2228
__label__moderate	#MondayMotivaton MT @US5thFleet: Happy half-way to the hard-working Sailors and Marines aboard #USSIwoJima, deployed to 5th Fleet area of operations _IMAGE	2230
__label__moderate	Around fleet with today's photos of day: #USSMilius arrives in Yokosuka, #FleetWeekNYC Sailors visit @NYSE , #USSBonnhommeRichard gets fresh paint, and Ima J. Black receives a special gift from her husband’s namesake ship. info and download: _URL  _IMAGE	2232
__label__high	LIVE THURSDAY 2:30P ET: @POTUS @realDonaldTrump awards retired #USNavy Master Chief Petty Officer (SEAL) Britt Slabinski the #MedalOfHonor at the @WhiteHouse for his heroic actions in March 2002 in Afghanistan. : _URL … _IMAGE	2235
__label__moderate	#KnowYourMil at #FleetWeekNYC _RETWEET …	2238
__label__high	LIVE NOW: @POTUS @realDonaldTrump awards retired #USNavy Master Chief Petty Officer (SEAL) Britt Slabinski the #MedalOfHonor at the @WhiteHouse for his heroic actions in March 2002 in Afghanistan. _RETWEET …	2241
__label__high	#USNavy #MedalOfHonor recipient retired Master Chief Britt Slabinski inducted into Pentagon Hall of Heroes - _URL … _IMAGE	2245
__label__high	#USSManchester, welcome to the #USNavy's fleet! _IMAGE	2253
__label__high	#ICYMI: #USNavy #MedalOfHonor recipient retired Master Chief Britt Slabinski inducted into Pentagon Hall of Heroes - _URL … _IMAGE	2259
__label__moderate	Around fleet with #USNavy photos of day maintaining #NavyReadiness:#USSEssex’s COMPTUEX, #USSDwightDEisenhower’s general quarters exercise, #USSTheSullivans’ SM-2 launch & US Fleet Activities Yokosuka’s working dog practice. info and download: _URL … _IMAGE	2266
__label__moderate	 THIS WEEK: Sea of White ceremony at @navymemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. Watch live here Tuesday 9 a.m. EDT. _IMAGE	2277
__label__moderate	MT @secnav76: Seventy-six years ago the #USNavy turned the tide of WWII in the Pacific. Today, across the Fleet, we pause to honor the legacy of those who served and sacrificed during the Battle of #Midway76. _URL …	2280
__label__moderate	LIVE SOON: Sea of White ceremony at @NavyMemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. _URL … _URL … via @USNHistory _IMAGE	2283
__label__moderate	Exercises like #BALTOPS, the premier maritime-focused exercise in the Baltic Region, help us be stronger together - ready, capable and postured to respond. _URL …	2285
__label__small	MT @CNICHQ: Congratulations #TeamNavy on your excellent showing at #WarriorGames shooting finals! #GoNavy _IMAGE	2286
__label__moderate	Around our fleet with our #USNavy photos of day:CV-22 Osprey lands aboard #USSOakHill, service dog feels the love at the @warriorgames, Sailors celebrate promotion, and an aircraft readies for launch aboard #USSGeorgeHWBush. info and download: _URL  _IMAGE	2287
__label__moderate	Check out your #USNavy photos of day: Team Navy gets a big lift at the @warriorgames, @USSGeraldRFord lights it up, VADM Franchetti talks with the Inspector of the Polish Navy, and an F/A-18F Super Hornet takes flight. info and download: _URL  _IMAGE	2294
__label__moderate	#ICYMI: We're expanding #USNavy #Cyber Warrant Officer Program to meet increasing demand for officers with specific computer network operations knowledge, skills and abilities - _URL … via @usnpeople _IMAGE	2295
__label__high	RT @USNavyEurope: 30 ships from 12 @NATO ally & partner nations sail in formation in #Baltic during #BALTOPS - #46yrsStrong & one of largest exercises in Northern Europe w/ 22 nations participating #WeAreNATO _IMAGE	2299
__label__high	.@USSHARRYSTRUMAN Strike Group returns to Eastern Mediterranean to support Operation Inherent Resolve - _URL … @USNavyEurope @CJTFOIR _IMAGE	2300
__label__moderate	Today with Royal Thai Navy, we kicked off CARAT 2018. Multi-nation exercise series, Cooperation Afloat Readiness & Training strengthens our partnerships – increasing our #NavyLethality through bilateral phases with Indo-Pacific nations - _URL … (File pic) _IMAGE	2310
__label__high	#HappyBirthday to our commander-in-chief, @POTUS @realDonaldTrump! _IMAGE	2312
__label__moderate	This week we kick off Reno/Carson City Navy Week! We are excited to show the Biggest Little City in the World what the #USNavy is all about and give @CityofReno a chance to interact with Sailors assigned to the states nameskake #USSNevada and more - _URL … _IMAGE	2328
__label__small	.@SECNAV76 censures three naval officers based on findings regarding each of those officers' improper interactions with and acceptance of gifts from Glenn Defense Marine Asia - _URL … _IMAGE	2330
__label__small	Bravo Zulu shipmates on completing #PP18! We are proud of all the medical, humanitarian assistance/disaster relief, engineering and community relation work you did to strengthen #USNavy partnerships across the Pacific. _URL … _IMAGE	2336
__label__moderate	A half century of devoted service to the fleet and a legacy steeped in history, follow the link and learn more about the #USNavy's oldest active aircraft carrier @NimitzNews. _URL … _IMAGE	2348
__label__small	MT @CNORichardson: Team, we wrapped up a great series of engagements w/ Norwegian partners. Defense/Naval cooperation between US & Norway has been robust for decades & increased in recent years. We're both steadfast members of @NATO & reliable partners - _URL … _IMAGE	2351
__label__high	As long as we continue to build a more lethal force, strengthen our alliances and partnerships, and restore #NavyReadiness, then our future will be so bright..that we need shades. #NationalSunglassesDay _IMAGE	2358
__label__small	Check out your #USNavy photos of day: #USSDewey transits the #PacificOcean, a @ROK_Navy pilot touches down in #Hawaii for #RIMPAC, a #Sailor aboard #USSJasonDunham conducts training, and an #EOD officer takes a picture. info download: _URL  _IMAGE	2363
__label__high	MT @CNORichardson: Team, Happy #IndependenceDay. Thanks to all of you, especially those deployed forward today, who are giving so freely of your lives, fortunes and sacred honor to protect this fragile thing, freedom - _URL … _IMAGE	2372
__label__small	Mark your calendars and get your questions ready! _RETWEET …	2376
__label__high	Alliances with our @NATO partners remains a crucial element in maintaining global security in order to deter, defend, and win against our adversaries. #NavyLethality #Partnerships #SeaBreeze _RETWEET …	2381
__label__moderate	Today your #USNavy kicks off MaritimeTraining Activity #SamaSama2018, a week-long engagement that is designed to strengthen our partnership with @PN_Speak while cooperatively ensuring maritime security, stability and prosperity in the region. - _URL … _IMAGE	2383
__label__moderate	Check out the #USNavy photos of the day: An F/A-18F Super Hornet launches from @gipper76, a Sailor signals a helicopter aboard #USSAntietam, it's General Quarters time aboard #USSBenefold, and #USSMustin gets resupplied. Download all the action here: _URL  _IMAGE	2388
__label__small	LIVE SOON: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) participates in #CXOtalk about innovation in US government. #NavyInnovates: _URL …: _URL … _IMAGE	2404
__label__moderate	Another milestone! The #USNavy's newest aircraft carrier USS Gerald R. Ford now heads into a Post-Shakedown Availability period after successfully completing the proper required testing during the ship's first year at sea - _URL … _IMAGE	2409
__label__moderate	Your #USNavy photos of the day: #NavyWeekSacramento holds ceremony at local 9/11 memorial, #F35B Lightning II aircraft are #1 aboard #USSWasp, #USSDewey gets its bearings, and @NASSigonella holds an active shooter drill! Download all the action here: _URL … _IMAGE	2416
__label__small	#ICYMI: NAVADMIN outlines changes to Post-9/11 GI Bill transferability - _URL … via @USNPeople _IMAGE	2417
__label__high	MT @US7thFleet: #USSWasp LHD-1 and @USMC Fighter Attack Squadron (VMFA) 121 are conducting carrier and flight deck qualifications in order to be ready for future patrols with the #F35-B Lightning II. _IMAGE	2418
__label__moderate	The #USNavy photos of the day: #USSPorter departs #Ukraine, Sailors in Romania participate in #SHIELDEX18, #Seabees and @RCN_MRC divers work together during #RIMPAC, and Sailors load a #HellFire missile aboard #USSJasonDunham. Download the action here: _URL … _IMAGE	2421
__label__small	MT @CNORichardson: ¡Buenas tardes, team! Happy to be in Colombia, kicking off a multi-day trip to meet with our #USNavy’s South American partners, and looking forward to great discussion at Inter-American Naval Conference #IANC18 as we seek to expand our naval partnerships. _IMAGE	2430
__label__moderate	Around the fleet with Wednesday's photos of the day:@BlueAngels take flight over #Biloxi, #RIMPAC replenishment-at sea, #Fargo-Moorhead Metro gets to know our #USNavy, and Seabees unload a mooring buoy. info and download: _URL … _IMAGE	2442
__label__high	#USNavy's first female admiral, Alene Duerk, passes away - _URL … via @USNHistory _IMAGE	2444
__label__high	#USNavy #USSCarlVinson rescues mariners off Hawaiian coast during #RIMPAC - _URL … #NavyReadiness _IMAGE	2451
__label__moderate	#ICYMI: #USSCarlVinson rescues mariners off Hawaiian coast during #RIMPAC - _URL … #NavyReadiness _IMAGE	2455
__label__moderate	#USNavy and Egyptian Naval Force #ENF personnel teamed up to conduct an integrated-team visit, board, search, and seizure #VBSS evolution in the #RedSea during exercise #EagleSalute18, strengthening naval partnership in the region. #NavyReadiness _IMAGE	2457
__label__small	MT @secnav76: #SECNAV76 met with Mr. Sebastian Chwałek, deputy minister for @Poland_MOD, in the Pentagon on Tuesday. _IMAGE	2460
__label__small	Check out the latest from @CNORichardson's trip to #SouthAmerica and his time spent in #Brazil strengthening an important #USNavy partnership. _RETWEET …	2467
__label__moderate	Friday's #USNavy photos of the day: A 5-inch gun fires away during #EagleResponse18, an F/A-18 Super Hornet lands aboard #USSAbrahamLincoln, #USSHawaii holds a change of command, and #USSJasonDunham transits the #RedSea! Download all the action here: _URL … _IMAGE	2470
__label__high	#WhileEveryoneIsAsleep your #USNavy maintains the watch protecting America and preserving freedom of the seas. #NavyReadiness _IMAGE	2471
__label__moderate	LIVE NOW: Watch the newest #USNavy Sailors graduate boot camp this morning and join the fleet! BZ, shipmates! _RETWEET …	2472
__label__moderate	#USNavy partners with @NOAA on glider #hurricane research program - _URL … #NavyInnovates @weatherchannel @wunderground @JimCantore @alroker _IMAGE	2475
__label__small	Navy Personnel Command @usnpeople to open 24/7 contact center to better support Sailors seeking career assistance. - _URL … _IMAGE	2479
__label__moderate	The #USNavy’s photos of the day: #NROTC midshipmen fight a fire, Recruits conduct first-aid training, a #USSConstitution Sailor interacts with the Boys & Girls Club, and a Sailor directs an MH-60S helicopter to land on #USSRonaldReagan. Download here - _URL … _IMAGE	2482
__label__moderate	#MilwaukeeNavyWeek is in full swing providing the @cityofmilwaukee a chance to interact with Sailors firsthand and gather a better understanding of the #USNavy and its overall missions and capabilities! _IMAGE	2486
__label__moderate	Happy #NationalBookLoversDay! Have you checked out @CNORichardson’s Professional Reading Program (PRP)? The CNO PRP encourages a lifelong habit of reading and learning for all Sailors. #NavyReadiness - _URL … _IMAGE	2495
__label__moderate	Around fleet with today's #USNavy photos of day: #USSIwoJima returns home, Sailor signals F/A-18F Super Hornet for launch, #USSterett fires its Mark 45 gun, and @NASCAR's @KyleBusch visits Sailors at Naval Air Station Oceana. info and download: _URL … _IMAGE	2499
__label__high	#FridayFeeling: After a long hard work week, it’s time to dive into the weekend!Sailors assigned to Los Angeles-class fast-attack submarine #USSOlympia #SSN717 participate in a swim call at sea in the Pacific Ocean. _IMAGE	2503
__label__high	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp! Welcome to the fleet. #ForgedByTheSea _RETWEET …	2504
__label__moderate	After deliberate, five-day search, #USSEssex Amphibious Ready Group and @Official13thMEU concluded their search and rescue operation for missing Marine - _URL … (File photo) _IMAGE	2509
__label__moderate	Sailors, we've got an update on efforts to redefine #USNavy career fields, improve detailing, offer more career choices and expand professional development opportunities - _URL … via @usnpeople _IMAGE	2514
__label__small	Around fleet with today's #USNavy photos of day:#USSMomsen pulls into #Anchorage, #Alaska; recruits stand at attention; a #midshipman takes the #VirtualReality Conn; and an E-2D Hawkeye lands aboard #USSRonaldReagan. info and download: _URL … _IMAGE	2524
__label__moderate	Around fleet with today's #USNavy photos of day:#USSAbrahamLincoln gets replenished, a Sailor participates in jungle warfare training, it's party time during #CARAT #Malaysia, and Sailors heave line aboard #USSJohnCStennis. info and download: _URL … _IMAGE	2526
__label__moderate	#FlashbackFriday to #OTD 1943 when we commissioned an East Coast #USNavy base to prepare aviators to fight in #WWII. #HappyBirthday Naval Air Station Oceana - _URL … @USNHistory @cityofvabeach _IMAGE	2527
__label__high	RT @DeptofDefense: On #WorldHumanitarianDay, we're saying thank you to the men and women who answer the call in times of crisis and beyond. #KnowYourMil _IMAGE	2531
__label__small	#ICYMI: @USFleetForces holding #US2ndFleet establishment ceremony Friday, which we'll stream live at 10A ET from Naval Station Norfolk - _URL … _IMAGE	2541
__label__high	We remember our fallen shipmates today alongside many friends and family. Their loss speaks to the bravery, resolve and resilience of all those who serve and have served aboard #USNavy #USSJohnSMcCain. We will never forget them. #HonorTheFallen _IMAGE	2544
__label__small	Check out the official crest for the re-established Commander, U.S. 2nd Fleet (C2F)! Be sure to watch the #US2ndFleet establishment ceremony right here this Friday at 10A ET. The ceremony will be held by @USFleetForces at Naval Station Norfolk - _URL … _IMAGE	2545
__label__small	Thanks for catching that!	2551
__label__high	MT @CNORichardson: Senator John McCain embodies Honor, Courage and Commitment. He’s an inspiration to all, especially to those of us in the Naval Service. On behalf of the #USNavy, we will keep Senator McCain and the McCain family in our thoughts and prayers. _IMAGE	2556
__label__small	Vice Adm. Lewis: @CNORichardson, Admiral Grady put the @US2ndFleet team in…We are #ReadyToFight.	2557
__label__small	LIVE SOON: @US2ndFleet establishment ceremony at Naval Station Norfolk. #ReadyToFight: _URL …: _URL … _IMAGE	2568
__label__high	#USNavy photos of day: #USSJohnCStennis prepares for vertical replenishment, #USSConstitution gets underway, #FA18E Super Hornet gets wash down, and #USSWasp along with #USSAshland sail with Japan Maritime Self-Defense Force. info and download: _URL … _IMAGE	2575
__label__high	A #USSJasonDunham Visit, Board, Search, and Seizure #VBSS team recently seized a large cache of over 1,00 AK-47 automatic rifles aboard a stateless skiff while operating in the U.S. 5th Fleet area of operations conducting maritime security operations. #NavyReadiness _IMAGE	2580
__label__moderate	Our #USNavy photos of the day:@CNORichardson announces the 15th @NavyMCPON – Russell Smith, @USSHarrySTruman returns to sea while on deployment, a Sailor navigates at night, and more! info and download: _URL … _IMAGE	2585
__label__moderate	The #USNavy photos of the day: An #F35B Lightning II takes off aboard #USSEssex, a MV-22 Osprey lands aboard #USSFortMcHenry, an EA-18G Growler launches off of #USSHarrySTruman, and Sailors stand watch aboard #USSJasonDunham. info and download: _URL … _IMAGE	2591
__label__moderate	Colombian naval forces are taking the helm for #UNITAS LIX, hosting 11 countries’ naval forces including your #USNavy for the world’s longest-running multinational maritime exercise. #Navyreadiness — _URL … _IMAGE	2598
__label__moderate	Around the fleet with today's #USNavy photos of the day:#USSEssex, #USSVellaGulf and #USSMichaelMurphy get the supplies they need, and it’s time for the advancement exam aboard #USSJasonDunham in @US5thFleet. info and download: _URL … _IMAGE	2604
__label__high	Today and every day, we remember #September11th, 2001 – especially our shipmates who are serving aboard three #USNavy ships dedicated and named after the locations where the attacks occurred. #NeverForget and learn about our 9/11 namesake ships - _URL … _IMAGE	2611
__label__moderate	#USNavy and @rcn_mrc commence bilateral maritime operations in Northern Atlantic, strengthening our vital and longstanding partnership - _URL … #NavyPartnerships @USSHARRYSTRUMAN @US2ndFleet (File photo) _IMAGE	2615
__label__moderate	Theater Amphibious Combat Rehearsal #TARC 18 continues in the #GulfofAden, providing #USNavy and @USMC a chance to practice and rehearse a range of critical combat-related capabilities available to @CENTCOM, both afloat and ashore, promoting stability and security in the region. _IMAGE	2622
__label__moderate	LIVE NOW: Watch as our newest #USNavy chief petty officers in the National Capital Region are pinned with anchors and are advanced to the rank of chief during a ceremony with @CNORichardson at @NavyMemorial in Washington, D.C.! _RETWEET …	2627
__label__moderate	UPDATE: Sortied #USNavy assets returning to Hampton Roads following Hurricane #Florence, now a tropical storm - _URL … via @USFleetForces _IMAGE	2633
__label__high	The field training exercise #ValiantShield 2018 is underway, helping to ensure our joint force is ready to conduct a wide range of combat operations - _URL … via @USPacificFleet #NavyLethality #NavyReadiness _IMAGE	2636
__label__moderate	MT @USNavyEurope: If you stay ready, you don't have to get ready!#USSCarney Sailors complete general quarters drill in #MediterraneanSea during ship's 5th Forward Deployed Naval Force patrol in #US6thFleet. #SteadyPresence #NavyReadiness _IMAGE	2642
__label__moderate	The #USNavy photos of the day: #USSRonaldReagan conducts flight-ops during #ValiantShield 2018, @NavyLeapFrogs jump into #NavyWeek Springfield, @USSHarrySTruman operates in the #NorthAtlantic, and #USSGunstonHall returns home! info and download: _URL … _IMAGE	2645
__label__moderate	#MedalOfHonor recipient retired Master Chief Petty Officer (SEAL) Britt Slabinski and your #USNavy are in his hometown of Springfield, Massachusetts, for #NavyWeek giving the public the chance to interact with Sailors and better understand our overall mission! @SpfldMACityHall _IMAGE	2646
__label__high	Check out #NavyLethality in action! A Tomahawk cruise missile, launched from aboard the guided-missile destroyer USS Shoup, lands on an uninhabited island during a live fire exercise as part of exercise #ValiantShield 2018 in the #PacificOcean. _IMAGE	2648
__label__high	#USNavy photos of the day: Flight operations take place aboard @USSHARRYSTRUMAN in @USNavyEurope and #USSEssex in the #GulfOfAden, and #USShoup and #USSThunderbolt both demonstrate #NavyLethality by launching missiles! info and download: _URL … _IMAGE	2649
__label__high	TODAY: #USNavy to christen future littoral combat ship #USSKansasCity #LCS22 - _URL … (File photo) #NavyCapacity _IMAGE	2660
__label__small	HAPPENING TODAY: All-Hands Call via Facebook Live at 4 p.m. ET, hosted by @usnpeople #CNP Vice Adm. Robert Burke and @NavyMCPON Russell Smith. Get your questions ready! _IMAGE	2670
__label__moderate	Today's #USNavy photos of day: Flight deck ops aboard #USSGeorgeHWBush, Sailors maintain #NavyReadiness beneath @USSHarrySTruman’s flight deck, #USSRonaldReagan pulls into #Guam, & #USSConstitution honors Gold Star families. info and download: _URL … _IMAGE	2671
__label__small	MT @USNavyUnderSec: I met with our partners in the Papua New Guinea Gov’t and Defense Force. I appreciate their professionalism, dedication and look forward to continued partnership and working with them on their efforts to strengthen their maritime defense force. @USEmbassyPOM _IMAGE	2675
__label__moderate	Helping Sailors so they can focus on the mission, MyNavy Career Center #MNCC is now open for business 24/7 — _URL … _IMAGE	2676
__label__moderate	#TBT to April 29, 2017: #SSN789’s sponsor Diane Donald christened #USNavy’s future #USSIndiana. On this Saturday, watch its commissioning live on our Twitter account at 10A ET - _URL … @jim_banks _IMAGE	2677
__label__moderate	Get to know the world’s most modern and sophisticated attack submarine, our #USNavy's future #USSIndiana #SSN789 before its commissioning Saturday at 10A ET, which you can watch live.: _URL …: _URL … _IMAGE	2681
__label__moderate	#USNavy photos of day: #USSRoss sails under stars in #MediterraneanSea, Sailors serve meals during #FleetWeekSF, #USSEssex conducts vertical replenishment, and explosive ordnance disposal Sailors take a dive in #Guam! info and download: _URL … _IMAGE	2694
__label__moderate	MT @USNavyEurope: Sailors aboard #USSWinstonSChurchill #DDG81 test torpedo launcher while operating in #US6thFleet. #NavyReadiness _IMAGE	2698
__label__small	@wjz's @LinhBuiWJZ, thanks for helping us get #MDFleetWeek underway! #SelfieWithASailor @NavyOutreach _IMAGE	2700
__label__moderate	Participating in two Fleet Weeks on separate coasts .Maintaining maritime superiority in #Atlantic and #Pacific oceans .Be sure to out the all action here with #USNavy photos of the day! info and download: _URL … _IMAGE	2701
__label__moderate	MT @LHD6BHR: #USSBonhommeRichard welcomed aboard citizens of #SanFrancisco during #FleetWeekSF to get a first-hand glimpse of how our #BlueGreenTeam operates. _IMAGE	2706
__label__high	 MT @DepSecDef: A year ago we released first #NationalDefenseStrategy in a decade, characterized by three efforts: build lethality, strengthen partnerships, & reform Department. Since then we’ve been implementing strategy & for that Sec. Mattis & I thank entire DoD. _IMAGE	2711
__label__moderate	RT @secnav76: Today, #SECNAV76 named @USNavy 's newest Freedom variant #LCS #USSBeloit (LCS 29). _URL … _IMAGE	2716
__label__small	MT @US7thFleet: #USSDecatur comes to the call of seven distressed mariners whose fishing boat had suffered an engine malfunction, rendering the vessel inoperable - _URL … #NavyReadiness _IMAGE	2717
__label__small	@mochachick8 , as of 1P CDT, #HurricaneMichael was located about 20 miles southeast of Panama City, Florida, according to @NWSNHC.	2721
__label__high	#WednesdayWisdom: #USNavy Sailors aren't born. They're #ForgedByTheSea! Just three more days until we celebrate our #243NavyBday. _IMAGE	2723
__label__moderate	MT @USNavyEurope: @ItalianNavy ships #ITSCaioDuilio, #ITSCavour and #ITSVirginioFasan execute tactical maneuvering alongside #US6thFleet #USSMitscher during exercise #MareAperto 2018 in #MediterraneanSea. #NavyPartnerships _IMAGE	2724
__label__moderate	Thanks for celebrating our #243NavyBday with us @LesterHoltNBC and @NBCNightlyNews! The cake looks delicious! _RETWEET …	2736
__label__moderate	Sir, thank you for the #243NavyBday wishes! We're proud to serve a critical role in protecting and promoting American interests worldwide. Our people are the key to success. A special team! They're #ForgedByTheSea!	2737
__label__high	.@SECNAV76, @CNORichardson and @NavyMCPON reflect on 243 years #ForgedByTheSea - _URL … #243NavyBday _IMAGE	2740
__label__high	MONDAY: Naval Air Station Pensacola opening Emergency Family Assistance Center to assist evacuated military personnel and their families from #HurricaneMichael staying on or near installation - _URL … (File photo) _IMAGE	2742
__label__moderate	#ICYMI: #USNavy hosted @IsraeliPM aboard guided-missile destroyer #USSRoss during scheduled port visit in #Ashrod Thursday. @netanyahu met with command leadership and delivered remarks about importance of American-Israeli alliance. #NavyPartnerships @StateDept @USNavyEurope _IMAGE	2748
__label__moderate	Thanks for coming aboard! We hope you #KnowYourMil better! MT @TimTebow: Unbelievable day on #USSCarlVinson! Humbling to be around true heroes. Thank you #CVN70. _IMAGE	2751
__label__high	As we get our 244th year of protecting and defending America underway, we're taking one more look at how we celebrated our #243NavyBday and how our #USNavy Sailors are #ForgedByTheSea - _URL … _IMAGE	2754
__label__moderate	#ICYMI: Underway for #EnduringPromise, mass casualty training exercise prepares #USNSComfort’s doctors, nurses and other embarked medical personnel ahead of visits to medical sites in Central and South America - _URL … #NavyReadiness @southcomwatch _IMAGE	2758
__label__moderate	#USNavy photos of day: Sailor directs MV-22 Osprey, Adm. Foggo speaks with Sailors prior to exercise #TridentJuncture, @USFLEETCYBERCOM Vice Adm. White discusses #NavyCyber with @NavalAcademy midshipmen, and more. Info and download: _URL … _IMAGE	2761
__label__moderate	#USShoup Sailors partnered with @USCG during an Oceania Maritime Security Initiative boarding mission in the #WesternPacific. OMSI is a #SecDef program leveraging @DeptofDefense assets transiting the region to help increase the #USCG’s maritime domain awareness. _IMAGE	2780
__label__moderate	The #USNavy photos of the day: #USSMitscher Sailors train with the Egyptian Navy, Seabees help rebuild a house following Typhoon Mangkhut, and both @USSHARRYSTRUMAN and #USSWasp maintain #NavyReadiness. Info and download: _URL … _IMAGE	2782
__label__moderate	Raise the roof!Seabees assigned to #USNavy Mobile Construction Battalion 1 recently helped rebuild a roof for a home that was severely damaged by Typhoon Mangkhut in Rota, Commonwealth of the Northern Mariana Islands. _IMAGE	2784
__label__high	The largest @NATO exercise since 2015 is now underway.#USNavy @USSHarrySTruman is participating in #TridentJuncture, helping to test #NATO’s ability to plan and conduct a major collective defense operation - _URL … #NavyReadiness _IMAGE	2790
__label__moderate	MT @USNavyUnderSec: @secnav76 & I announced release of DON's Business Ops Plan yesterday. It aligns DON's business ops with NDS to move enterprise towards effectiveness, efficiency, accountability & agility to make more resources available for readiness - _URL … _IMAGE	2791
__label__moderate	#USNavy Combat Aircrew Two of Patrol Squadron (VP) 47 patrols Northern Mariana Islands on Saturday, conducting humanitarian assistance and disaster relief following Typhoon Yutu. _IMAGE	2796
__label__small	#USNavy and Bangladesh have kicked off #CARAT18. The navies will conduct a series of cooperative evolutions ashore and at-sea designed to highlight the ability to work together in ensuring maritime security, stability, and prosperity in the region. — _URL … _IMAGE	2819
__label__high	Nothing better than a #USNavy homecoming to help with your #MondayMotivation. Welcome home #USSWinstonSChurchill after completing a seven-month deployment to @US5thFleet and @USNavyEurope. _IMAGE	2821
__label__moderate	Sailors from #USSAshland and Marines from Combat Logistics Battalion 31 join Naval Mobile Construction Battalion 1 in Tinian, Commonwealth of Northern Mariana Islands in support of @FEMA-led Super Typhoon #Yutu recovery effort. #NavyCapacity @Amphib7FLT #CNMI _IMAGE	2822
__label__high	#USNSComfort has arrived in Paita, Peru, its second stop during an 11-week medical support mission to Central America, providing care to thousands of Peruvians, during @southcomwatch operation #EnduringPromise. _IMAGE	2823
__label__high	MT @USPacificFleet: #USSRonaldReagan and #JSHyuga sail in formation with 16 other ships from #USNavy and Japan Maritime Self-Defense Force while @USAirForce and Japan Air Self-Defense Force aircraft fly overhead to close exercise #KeenSword. #NavyPartnerships #USJapanAlliance _IMAGE	2831
