__label__moderate	#USSKearsarge and #USSDetroit are set to represent the #USNavy in Fort Lauderdale, #Fla., kicking off #FleetWeekPortEverglades2018 - _URL … _IMAGE	2160
__label__high	#BREAKING: Retired #USNavy Master Chief Britt Slabinski to receive #MedalOfHonor at @WhiteHouse ceremony - _URL … @potus @realdonaldtrump _IMAGE	2179
__label__small	Check out the new tool that helps #USNavy Sailors stay fit, ultimately maintaining #NavyReadiness. _RETWEET …	2187
__label__small	This week's #FridayReads from @USNavyUnderSec on why we're questioning our current assumptions about our naval education to design for the future. Via @DefenseOne _RETWEET …	2196
__label__moderate	On this #MilitarySpouseAppreciationDay, six things that you should know about @POTUS @realDonaldTrump's executive order to enhance opportunities for military spouses looking for @USAJOBS employment in the Federal Government. _URL … Via @WhiteHouse	2197
__label__moderate	Rather, graduation starts at 9:45A ET. We got a little too excited about this big day for our newest #USNavy Sailors! _RETWEET …	2198
__label__high	This week—and every week—we thank our #USNavy law enforcement, our Master-at-Arms and base security personnel, for protecting our ships and bases, while we remember those who made the ultimate sacrifice. #PoliceWeek _IMAGE	2211
__label__moderate	Around fleet with today's #USNavy photos of day: @CNORichardson and @MarineNationale counterpart address crew, Sailors receive ultrasound training, #USSRonaldReagan reloads, and Sailors conduct #SAR exercise at sea. info and download: _URL … _IMAGE	2212
__label__moderate	.@NavyMCPON is back from an 18-day trip to the Indo-Pacific, and this blog is your opportunity to travel along. _URL … @US7thFleet @USPacificFleet	2218
__label__moderate	Today's #USNavy photos of day:#USSGeorgeHWBush strengths partnerships, #USSHarrySTruman supports Operation Inherent Resolve, @NavalAcademy freshmen test teamwork, endurance & mental toughness, #USSConstitution honors colors. info and download: _URL … _IMAGE	2221
__label__moderate	As #NationalPoliceWeek comes to a close, we want to recognize our @RealNCIS - protecting the #USNavy and @USMC's people, equipment, technology and infrastructure.: _URL … _IMAGE	2225
__label__moderate	MT @USPacificFleet: #PacificPartnership humanitarian assistance and disaster relief preparedness mission kicks off in #Thailand for first time - _URL … #USNSBrunswick _IMAGE	2229
__label__moderate	#USSMilius joins Forward Deployed Naval Forces in Yokosuka, Japan, adding another upgraded Aegis Baseline 9 destroyer to the waterfront - _URL … #NavyLethality _IMAGE	2233
__label__small	#WednesdayWisdom MT @CNORichardson: Team, I had the opportunity to speak to our soon-to-be newest @USNavy leaders, the @NavalAcademy Class of 2018, prior to their commissioning this Friday, and I challenged them to live up to their oath to our Navy and to our Nation. _IMAGE	2237
__label__high	LIVE SOON: @POTUS @realDonaldTrump awards retired #USNavy Master Chief Petty Officer (SEAL) Britt Slabinski the #MedalOfHonor at the @WhiteHouse for his heroic actions in March 2002 in Afghanistan. : _URL … _IMAGE	2242
__label__high	LIVE 2:30P ET: @POTUS @realDonaldTrump awards retired #USNavy Master Chief Petty Officer (SEAL) Britt Slabinski the #MedalOfHonor at the @WhiteHouse for his heroic actions in March 2002 in Afghanistan. : _URL … _IMAGE	2244
__label__high	That #FridayFeeling when the #USNavy @BlueAngels fly over your #ClassOf2018 graduation ceremony at @NavalAcademy _IMAGE	2247
__label__high	LIVE NOW: Watch our #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. _RETWEET …	2269
__label__moderate	Need some #MondayMotivation to get your week started?We've got you covered with the toughness of our wounded, ill and injured Sailors and veterans on #TeamNavy at the @DeptofDefense @warriorgames. #GoNavy - _URL … _IMAGE	2276
__label__moderate	We're proud to have Sailors and veterans like Master Chief Raina Hockenberry representing the #USNavy at the 2018 @warriorgames. They truly embody the strength and spirit of the Navy and all that we stand for. Click below for the full inspiring story _URL …	2293
__label__moderate	MT @CNORichardson: Dana and I are here in @CityPortland, the City of Roses, for the 11th #PortlandRoseFestival, and we are so honored to pair this event with our @USNavy #FleetWeek. Thank you to #Portland and everyone who worked so hard to make this event a success. _IMAGE	2298
__label__moderate	Check out your #USNavy photos of day:A Sailor prepares to light a boiler aboard #USSBonhommeRichard, #USSAntietam receives supplies from the Indian Navy, Sailors work aboard #USSConstitution, and Doc trains some Marines! info and download: _URL  _IMAGE	2307
__label__high	On this #TBT #FlagDay , RT to help your #USNavy celebrate 241 years of our Stars and Stripes. #OTD in 177 Congress passed an act establishing an official flag for our newly formed nation. _IMAGE	2313
__label__small	#KnowYourMil! MT @NavyOutreach: Sailors from various commands had an opportunity to participate in the @cdmfun Free Family Night and interact with the #Chattanooga community during #NavyWeek in the River City. #STEM _IMAGE	2317
__label__high	LIVE NOW: There isn't a better way to start #FathersDayWeekend for all those proud papas in the crowd then watching the #USNavy's newest Sailors starting their careers as they graduate boot camp and head to the fleet! _RETWEET …	2318
__label__high	On this #FathersDay and every day, we're thankful for our #USNavy dads! BZ! _IMAGE	2322
__label__moderate	Check out your #USNavy photos of day:Aircraft ready for launch aboard @USSHARRYSTRUMAN, Royal Thai Navy makes a visit during CARAT, AV-8B lands aboard #USSKearsarge, Sailors conduct joint training during #PacificPartnership. info download: _URL  _IMAGE	2323
__label__moderate	#USNavy Sailors honor #PearlHarbor survivor who proves it's never too late to make a difference. _URL … _IMAGE	2334
__label__small	#ICYMI this #SelfieWithASailor! #NationalSelfieDay _RETWEET …	2337
__label__moderate	Check out your #USNavy photos of day: A MH-60S Sea Hawk helicopter fires some flares, Riverines launch an unmanned aerial vehicle #UAV, a pilot hangs loose in the cockpit, and Sailors observe flight-ops aboard #USSRonaldReagan. info download: _URL  _IMAGE	2339
__label__high	#USNavy #USSCoronado underway for MQ-8C Fire Scout testing - _URL … #NavyLethality (File photo) _IMAGE	2340
__label__moderate	Check out your #USNavy photos of day: Sailors stand lookout watch, @Gipper_76 and #USSAntietam conduct a fueling-at-sea, @CVN70 conducts a burial-at-sea, and #USSBainbridge transits the #DanishStraits. info download: _URL  _IMAGE	2341
__label__moderate	#BREAKING: @CNORichardson announces Fleet Master Chief Russell Smith has temporarily assumed the duties of the Master Chief Petty Officer of the Navy (MCPON) - _URL … _IMAGE	2342
__label__high	#BREAKING: #USNavy announces death of Navy pilot who was involved in mishap at @HollomanAFB, New Mexico - _URL … @flynavy _IMAGE	2347
__label__moderate	#USNavy photos of day: It's picture time with @MarineNationale, @Armada_Chile, @RCN_MRC and the #PeruvianNavy, @gipper76 fires its #CIWS, an Aircrewman observes a live-fire exercise, and a EA-18G Growler comes in for landing. info download: _URL  _IMAGE	2350
__label__moderate	Your #USNavy photos of day: #USSWilliamPLawerence practices ship maneuvers in the #PacificOcean, a #RepublicofSingapore ship pulls into #PeartlHarbor, Sailors hold a swim call, and F/A-18F SuperHornet launches off @gipper76 . info download: _URL  _IMAGE	2354
__label__moderate	Hear from Fleet Master Chief Russell Smith as he temporarily assumes the duties of @NavyMCPON - _URL … _IMAGE	2359
__label__small	RT @CNORichardson: Team, we wrapped up a great visit with our partners in the Royal Danish Navy. It was very important for me to stop in #Denmark to recognize the importance of our partnership and to discuss ways to make it even stronger going forward. _URL … _IMAGE	2361
__label__moderate	#USNavy destroyer #USSMustin aids 2 Filipino fishermen in distress while operating in the #SouthChinaSea. #NavyReadiness _URL … _IMAGE	2364
__label__moderate	#FridayReads: A message from #USNavy Fleet Master Chief Russell Smith who has temporarily assumed duties of @NavyMCPON - _URL … _IMAGE	2365
__label__high	LIVE NOW: Head into your #4thOfJuly weekend in the most patriotic way possible, by watching the #USNavy's newest Sailors graduate boot camp and enter the fleet! _RETWEET …	2367
__label__high	#USNavy First: #USSKearsarge Amphibious Ready Group completes first East Coast Surface Warfare Advanced Tactical Training, increasing our #NavyReadiness and #NavyLethality - _URL … @SurfaceWarriors _IMAGE	2369
__label__moderate	Integrated flight operations between #USNavy @USSHARRYSTRUMAN and French Naval Aviation are increasing our #NavyReadiness and strengthening our network of partners - _URL … @MarineNationale _IMAGE	2378
__label__moderate	Check out your #USNavy photos of the day: An F/A-18F #SuperHornet lands aboard @USSHARRYSTRUMAN, #Sailors hold a flight-operations brief, a #NavalOfficer stands watch, and a Sailor has the #VirtualReality con! Download all the action here: _URL  _IMAGE	2379
__label__high	LIVE NOW: Watch our newest #USNavy Sailors join the fleet as they graduate boot camp this morning! BZ, shipmates! _RETWEET …	2380
__label__high	#USNavy identifies Sailor who passed away while conducting small boat training - _URL … _IMAGE	2382
__label__high	Check out your #USNavy photos of the day: Divers visit the USS Arizona Memorial during #RIMPAC, #USSPorter transits the #BosphorusStrait, a Sailor gets baptized, and an E2-D Hawkeye readies for launch aboard @USSHARRYSTRUMAN! Download all the action here: _URL  _IMAGE	2385
__label__moderate	#ICYMI: #USSCoronado and VX-1 completed the first comprehensive Initial Operational Test and Evaluation for the MQ-8C Fire Scout. Your #USNavy is always striving to strengthen #NavyLethality - _URL … _IMAGE	2386
__label__moderate	Check out the #USNavy photos of the day: Service Members conduct a repatriation ceremony, a rainbow shines during #RIMPAC, a #Sailor observes flight-ops aboard @USSHARRYSTRUMAN, and @gipper76 fires it's #MK38 machine gun. Download all the action here: _URL  _IMAGE	2391
__label__high	MT @SECNAV76: Today we inducted a warrior and statesman @SenJohnMcCain into the official namesake of the guided-missile destroyer USS John S. McCain (DDG56). _URL … … _IMAGE	2399
__label__moderate	Thank you to the Los Angeles-class fast attack submarine USS Buffalo for 35 years of dedicated #USNavy service - _URL … _IMAGE	2413
__label__high	Happy #WorldEmojiDay from your #USNavy, protecting and defending America! _IMAGE	2414
__label__high	Operationally unpredictable while remaining strategically predictable!Portions of @USSHARRYSTRUMAN Carrier Strike Group are home, but they remain 100% mission capable and ready to accomplish any mission, at any time, when our nation calls - _URL … _IMAGE	2425
__label__moderate	#VCNO Adm. Bill Moran held an all hands call at Naval Station Norfolk, where he discussed @USSHARRYSTRUMAN's working visit to its homeport - _URL … via @WTKR3 #NavyReadiness #NavyCapacity _IMAGE	2429
__label__small	Realistic #cyber simulations maturing #NavyCyber mission forces beyond qualifications - _URL … via @USFLEETCYBERCOM #NavyLethality #NavyReadiness _IMAGE	2432
__label__small	LIVE SOON: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) discusses at #AFCEASmallBusiness Innovation Summit how #USNavy is accelerating RD&A. #NavyInnovates #NavyLethality: _URL …: _URL … _IMAGE	2438
__label__moderate	@CNORichardson kicked off a multi-day trip Wednesday to South America, strengthening and expanding our #USNavy partnerships. #NavyLethality _RETWEET …	2440
__label__moderate	Thursday's #USNavy photos of the day: Dolphins participate in #RIMPAC, chief conducts security training after getting OC sprayed, @BlueAngels visit boot camp, and Sailors experience virtual reality!Download the action - _URL … _IMAGE	2448
__label__high	Friday's #USNavy photos of the day: Sailors stand watch as #USSTheSullivans transits the Strait of Hormuz, an E-2D Hawkeye launches off of #USSAbrahamLincoln, exercise #TridentSun18 hits the beach, and a Sailor carries sonobuoys during #RIMPAC - _URL … _IMAGE	2450
__label__moderate	With the midterm general election approaching quickly, #USNavy Training Support Center Great Lakes wants to make sure Sailors know how to exercise their right to vote - _URL … _IMAGE	2456
__label__small	#USNavy #COOL offers maritime credentialing opportunities that, coupled with shipboard qualifications, may better prepare Sailors for the safe navigation and operation of afloat vessels while in the Navy, as well as post-service maritime employment. — _URL … _IMAGE	2466
__label__high	#HappyBirthday @USCG! For 228 years and counting, you've been Semper Paratus - Always Ready.Thank you for your service! #CG228 _IMAGE	2473
__label__high	Your #USNavy honors Purple Heart recipients wounded in combat or killed in action in service to our nation—on this #PurpleHeartDay and every day. #HonorThem _IMAGE	2481
__label__small	Update to @navy_reserve advancement exam affecting #USNavy machinist ratings - _URL … @usnpeople _IMAGE	2485
__label__moderate	The #USNavy’s photos of the day: #USSCarney Sailors fire a shot line, #RTC congratulates its #Chief Petty Officer Selectees, #NavyWeekMilwaukee continues, and a #USSOakHill Sailor gets interviewed after returning home! Download here — _URL … _IMAGE	2488
__label__moderate	.@USNavyEurope commander visits Her Majesty's Naval Base Clyde in Faslane, Scotland, strengthening #USNavy and @RoyalNavy partnership - _URL … _IMAGE	2496
__label__high	We will sail, fly and operate wherever international law allows. _URL …	2501
__label__moderate	RT @USAmbUK: Great to see yet MORE U.S.-UK defense cooperation in action – this time between the @USNavy & @RoyalNavy at Her Majesty’s Naval Base Clyde in Faslane, Scotland! _URL … #sharedsecurity _IMAGE	2507
__label__high	Thanks for recognizing our shipmates who protect and defend America! MT @Padres: Sunday, we honored members of the @USNavy. Thank you for your service and sacrifices #SDMilitary _IMAGE	2508
__label__small	MT @secnav76: #SECNAV76 visited Alaska with @SenDanSullivan and @ComdtUSCG. During the visit #SECNAV76 met with regional commanders, elected officials and visited Anchorage, Adak and Nome to reinforce the strategic importance of Alaska and the Arctic to the #NavyTheNationNeeds _IMAGE	2513
__label__moderate	Vice Adm. Lisa Franchetti, commander of @USNavyEurope and commander of @STRIKFORNATO, recently met with @NATO allies and partners during a visit to Varna, #Bulgaria, and Constanta, #Romania, strengthening #USNavy partnerships in the region - _URL … _IMAGE	2521
__label__high	MT @ChiefPentSpox: Yesterday, #SecDef Mattis announced the @USNavy hospital ship #USNSComfort will deploy to #SouthAmerica this fall to support ongoing response efforts to the humanitarian crisis in the region. _IMAGE	2529
__label__moderate	MT @Stennis74: #USNavy Helicopter Sea Combat Squadron Fourteen demonstrates #NavyReadiness at all times. #NavyLethality @flynavy _IMAGE	2538
__label__small	MT @PSCSpeaks: @USNavyUnderSec talked @USNavy and @USMC priorities Monday with PSC members. _IMAGE	2542
__label__small	MT @USNavyEurope: ADM Foggo met with midshipmen at Naval School Murwik in #Germany to share career experiences, answer their questions and emphasize @NATO's importance in region. #WeAreNATO #PowerForPeace _IMAGE	2543
__label__high	Happy 77th birthday to #USNavy Explosive Ordnance Disposal – the world's premier combat force for countering explosive hazards such as improvised explosive devices, weapons of mass destruction, underwater mines and more! #NavyReadiness #NavyLethality @USNHistory _IMAGE	2547
__label__moderate	Extensive four-day search by #USNavy and @USCG suspended for Sailor reported missing from aboard #USSLakeErie - _URL … (File photo) _IMAGE	2550
__label__small	#KnowYourMil on this #PodcastFriday! MT @NYSE: What’s @CNORichardson’s advice for the next generation of leaders? Find out as we take a dive #InsideTheICEHouse with our country’s top #USNavy officer _URL …	2555
__label__small	Vice Adm. Lewis: We in the #USNavy are America’s away team, and @US2ndFleet stands ready. We will take our place on the team, be ready to fight to maintain the peace. #US2ndFleet #ReadyToFight	2559
__label__small	Vice Adm. Lewis: @US2ndFleet is example of where we are mobilizing the #USNavy to meet challenges of the global security environment. #US2ndFleet #ReadyToFight	2560
__label__small	.@CNORichardson: As George Washington once said, to be prepared for war is one of the most effectual means for preserving the peace. #US2ndFleet #ReadyToFight	2561
__label__small	.@CNORichardson: As a prime example, we need look no farther than the #USSHarrySTruman conducting a working port visit here in #Norfolk during a deployment. #US2ndFleet #ReadyToFight	2563
__label__small	.@CNORichardson: Establishment of @US2ndFleet – a dynamic response to a dynamic security environment … a security environment clearly articulated in the National Defense Strategy. #US2ndFleet #ReadyToFight	2566
__label__moderate	#USNavy photos of the day: Sailors OK an F/A-18F #SuperHornet for launch, #USSMason and #USSAbrahamLincoln part ways, Sailors rock out during @CityofCleveland #NavyWeek, and #Seabees dig during a training exercise. info and download: _URL … _IMAGE	2582
__label__high	Today Senator John S. McCain II was laid to rest during a private ceremony at the U.S. Naval Academy. Fair winds and following seas Sir, we have the watch. _IMAGE	2589
__label__moderate	Listen to Assistant Secretary of the Navy for Research, Development & Acquisition Mr. James F. Geurts, as he speaks about the MQ-25A Stringray contract awarded to #BoeingDefense and why the program is significant for the future of the #USNavy — _URL … _IMAGE	2594
__label__moderate	#September is National Emergency Preparedness Month, so be sure to check out the #USNavy program that is designed to increase the ability of every person on or near Navy installations around the world meet today's challenges head on and be prepared. _URL … _IMAGE	2595
__label__high	UPDATE: #USNavy ships underway from Naval Station Norfolk following Sortie Condition Alpha order by @USFleetForces ahead of #HurricaneFlorence. Will be directed to areas of Atlantic Ocean where they will be best positioned to avoid the storm.: _URL … _IMAGE	2607
__label__high	On this #WorldSuicidePreventionDay and every day, remember you are not alone. If you or a shipmate need help, reach out! Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. _IMAGE	2608
__label__moderate	Hawaii-based #USNavy ships, which are not currently undergoing maintenance availabilities, have sortied ahead of Tropical Storm #Olivia. Sortied ships will be positioned to help respond after the storm, if needed - _URL … #NavyReadiness _IMAGE	2612
__label__high	#NeverForget!The American flag is unfurled on the west side of the Pentagon near the #911Memorial at sunrise in honor of those killed on #September11th. _RETWEET …	2613
__label__high	All #USNavy installations in Hampton Roads area of Virginia have been ordered to set Tropical Cyclone Condition of Readiness Two (II) for #HurricaneFlorence, meaning destructive winds of greater than 50 knots are expected within 24 hours - _URL … #NavyReadiness _IMAGE	2617
__label__moderate	Our photos of the day: #MCMEX 18-3 is in full swing in the #ArabianGulf, @IndiaINF go aboard #USSJasonDunham, #USNavy and @RCN_MRC show off in the Atlantic Ocean, and #USSRhodeIsland returns home after completing sea trials! info and download: _URL … _IMAGE	2620
__label__high	#USSKearsarge, #USSArlington and 22nd Marine Expeditionary Unit ready to support #FlorenceHurricane2018 relief effort - _URL … _IMAGE	2626
__label__moderate	The #USNavy photos of the day: A Sailor observes Hurricane #Florence damage from above, nearly 30 ships return to #Norfolk, it's picture day for #ValiantShield 2018, and #USSCarney conducts a man-overboard drill. info and download: _URL … _IMAGE	2637
__label__high	Operationally unpredictable, @USSHarrySTruman CSG begins operations in @USNavyEurope in support of @NATO allies, European and African partner nations, coalition partners, and U.S. national security interest in Europe and Africa - _URL … _IMAGE	2641
__label__small	.@usairforce Gen. Terrence J. O'Shaughnessy, commander, @Norad_Northcom, embarks #USSKearsarge prior to conducting an aerial survey of areas affected or damaged by #HurricaneFlorence. _IMAGE	2644
__label__moderate	MT @USNavyEurope: @USSHARRYSTRUMAN Carrier Strike Group commenced ops in #US6thFleet to continue supporting @NATO allies, European and African partner nations, coalition partners and US national security interests in Europe and Africa - _URL … _IMAGE	2647
__label__small	MT @NavyOutreach: Emily Harman, director, Office of Small Business Programs Department of the @USNavy, gives a #SmallBusiness workshop to @SpfldMACityHall business leaders during #NavyWeek Springfield. _IMAGE	2651
__label__small	You're welcome! Let us know if you need any additional information.Navy Media Content Operations703-614-9154navymedia@navy.mil	2662
__label__small	@chrisrsheldon @kevintshea @DennisRobaugh We'd like to let you know about #USNavy photos of Sailors aboard #USSGeorgeHWBush rendering honors as the casket of Aviation Boatswain's Mate (Handling) Airman Apprentice Joseph Naglak is transported off the ship.	2664
__label__moderate	Today's #USNavy photos of day: Sailors signal an #LCAC during #TACR18, a @USMC #Osprey conducts a flight exercise in #Hawaii, an #F35B loads up on ordnance aboard #USSEssex, and #USSCarney fires it's 5-inch gun! info and download: _URL … _IMAGE	2667
__label__moderate	Starting Oct. 1, 2018, updates to the #USNavy Post-9/11 GI Bill Benefit transfer request process will take effect, be sure to stay informed.DETAILS and INFORMATION HERE _URL … _IMAGE	2668
__label__moderate	After 67 years of service, #USNavy honors Combat Camera units during disestablishment ceremonies held in #Norfolk and #SanDiego. — _URL … _IMAGE	2669
__label__small	ASN James F. Geurts #RDNA lists out his top 4 priorities moving forward for the Department of the Navy and how they support the National Defense Strategy.LISTEN HERE: _URL … _IMAGE	2673
__label__moderate	#NavyPartnerships MT @USPacificFleet: #USSJohnFinn and @Australian_Navy's #HMASHobart conduct maneuvers during recent engagement in eastern Pacific as part of events celebrating 100 years of #mateship between our nations dating back to the WWI Battle of Hamel in 1918. _IMAGE	2682
__label__high	#USNavy’s Underwater Construction Team 2 renders assistance following plane crash in Chuuk, shuttling passengers and crew to shore using their inflatable boat prior to the plane sinking and also providing medical attention to at least one passenger - _URL … _IMAGE	2684
__label__moderate	#USNavy photos of day: @USNavyUnderSec visits #Fiji, Sailor signals #F35B for launch aboard #USSEssex, #USSJohnFinn conducts naval formations alongside @Australian_Navy, and Sailors handle ordnance aboard #USSBoxer. info and download: _URL … _IMAGE	2685
__label__small	Any day is #WorldSmileDay when you're taking a #SelfieWithASailor! Wouldn't you agree @wjz's @LinhBuiWJZ? Especially during #MDFleetWeek! _IMAGE	2704
__label__high	Today, our future #USSFrankEPetersenJr #DDG121 will take another step through its christening towards adding its #NavyLethality to our #USNavy fleet, increasing our #NavyCapacity - _URL … _IMAGE	2707
__label__small	And that's a wrap! Thank you to everyone who came out and spent time with your #USNavy for @MDfleetweek! - _URL … _IMAGE	2715
__label__high	#USNavy Sailors and veterans, help us celebrate our #243NavyBday week by sharing your #NavyMemories of how you've been #ForgedByTheSea. _IMAGE	2719
__label__high	On this #WorldMentalHealthDay, remember that mental health is as critical to #NavyReadiness as physical health. Taking steps to improve your mental health is a sign of strength. _IMAGE	2720
__label__moderate	MT @SECNAV76: Yesterday, #SECNAV76 named the #USNavy's newest Independence-variant littoral combat ship, future #USSantaBarbara in honor of #SantaBarbara, California - _URL … @SB_Police @SBCityOES _IMAGE	2722
__label__moderate	#NavyPartnerships underway.Today, #USSRonaldReagan steamed in formation alongside ships from other nations during International Fleet Review, which is hosted by Republic of Korea Navy. The goal: Enhancing mutual trust and confidence with navies from around world. _IMAGE	2728
__label__small	.@secnav76 announces @NPS_monterey's new president, retired Vice Adm. Ann Elisabeth Rondeau - _URL … _IMAGE	2729
__label__moderate	Thanks for the #243NavyBday wishes! To meet our responsibilities, the #USNavy must be forward. #ForgedByTheSea _RETWEET …	2738
__label__high	As we prepare to celebrate our #243NavyBday, we also pause to honor our 17 #USNavy shipmates who died in the attack on #USSCole - _URL … #HonorTheFallen _IMAGE	2741
__label__moderate	MT @USNavyEurope: Founding @NATO member & key ally Iceland will host integral parts of #TridentJuncture defensive exercise: 50K participants & 31 nations working toward regional stability. Adm. Foggo arrived today & met with P-8A crew, operating from Keflavik. #NavyReadiness _IMAGE	2743
__label__high	#USNavy aircraft carrier @USSHARRYSTRUMAN continues to maintain #NavyReadiness in #NorthSea, while also fostering cooperative efforts with regional allies and partners during deployment in @USNavyEurope area of operations. #NavyPartnerships _IMAGE	2755
__label__moderate	"MT @USNavyEurope: @CNN interviewed Adm. Foggo in Iceland as #TridentJuncture kicks off. Regarding @NATO inviting Russian and Belarusian observers, Foggo said ""I want them to be there because that conveys the strength of the alliance."" Read _URL  _IMAGE"	2760
__label__moderate	MT @NAVSOUS4THFLT: #USNSComfort transits #PanamaCanal on its way to South America in support of the #EnduringPromise initiative _IMAGE	2762
__label__moderate	#BREAKING: #USSRonaldReagan resumes flight operations following helicopter crash - _URL … (File photo) _IMAGE	2768
__label__moderate	TODAY: Two attack submarines each move closer towards increasing our #NavyCapacity, which will add to our #NavyLethality. Future #USSDelaware's christening - _URL … @drbiden Future #USSVermont's christening - _URL … _IMAGE	2772
__label__high	The #USNavy photos of the day: #USNSComfort arrives in #Ecuador for #EnduringPromise, a Sailor climbs the mast of #OldIronsides, #USSBoxer conducts night flight operations, and #USSMountWhitney transits the #NorthSea. Info and download: _URL … _IMAGE	2774
__label__moderate	Just days after starting #EnduringPromise, teams from #USNSComfort prepare to see 500 to 750 patients a day in #Ecuador alongside partner nation medical personnel - _URL … #NavyPartnerships _IMAGE	2777
__label__moderate	The #USNavy photos of the day: #USNSComfort continues #EnduringPromise in #Ecuador, Rear Adm. Hahn delivers remarks at the 2018 @OCEANS_Conf, a chief trains a recruit at boot camp, and a Sailor and his son trunk-or-treat. Info and download: _URL … _IMAGE	2783
__label__moderate	STARTING SOON: Our #USNavy Sailors are #ForgedByTheSea, and actor @GerardButler got to see that first hand. He sat down with @AllHandsMag to explain what it was like to work with our submariners for his movie #HunterKiller.: _URL  _IMAGE	2787
__label__moderate	TONIGHT 6:15P ET: Our #USNavy Sailors are #ForgedByTheSea, and actor @GerardButler got to see that first hand. He sat down with @AllHandsMag to explain what it was like to work with our submariners for his movie #HunterKiller.: _URL  _IMAGE	2789
__label__high	MT @JointBasePHH: It's the #DayOfTheDeployed. Today, we take time to recognize all the brave men and women who are currently deployed or who have been deployed. A grateful nation thanks you for all that you sacrifice. _IMAGE	2792
__label__moderate	#USNavy photos of day: @USSHARRYSTRUMAN conducts flight-ops during #TridentJuncture, @US5thFleet’s Vice Adm. Stearney checks out seized AK-47 rifles, #USSFortMcHenry maintains #NavyReadiness, and Osprey departs #USSKearsarge. Info and download: _URL … _IMAGE	2793
__label__moderate	MT @stennis74: Scrub it down! #USNavy Sailors aboard #USSJohhnCStennis give the flight deck a good wash. #NavyReadiness _IMAGE	2797
__label__moderate	#MondayMotivation from @NavyMCPON: As our #USNavy’s storied legacy continues, the #NavyTheNationNeeds will demand more from us. We must become stronger, run faster & effectively build teams to compete and win in high-end warfare at sea - _URL …. #ForgedByTheSea _IMAGE	2801
__label__small	 #PodcastFriday via #US6thFleet MT @USNavyEurope: In his 3rd podcast, Adm. Foggo discusses #TridentJuncture, @USSHARRYSTRUMAN above #Arctic Circle, trip to #Iceland, @NATO response to Russia, and his article in @RUSI_org. #OnTheHorizon Listen at _URL … _IMAGE	2812
__label__moderate	MT @CNORichardson: Privileged to present Meritorious Unit Commendation to @nznavy’s HMNZS Te Kaha for supporting security in @US7thFleet as part of #USSNimitz Carrier Strike Group in 2017. Their work deepened our partnership & strengthened our interoperability. #NavyPartnerships _IMAGE	2815
__label__moderate	An #ElectionDay reminder: Sailors and Department of the #USNavy civilians need to be mindful about politics on social media, military support of political activities and use of government sources. We've got @DeptOfDefense guidance - _URL … _IMAGE	2826
__label__high	MT @USNavyEurope: Twenty-four ships from 14 nations assemble in formation for a photo exercise at the conclusion of exercise #TridentJuncture today. #NavyPartnerships #NavyReadiness _IMAGE	2827
__label__moderate	The Gift of Sight:Thanks to @southcomwatch #EnduringPromise initiative and #NavyPartnerships, one of #USNSComfort's patients can now see for first time in many years - _URL … _IMAGE	2829
__label__high	A major step forward to officially joining the fleet! The Zumwalt-class guided-missile destroyer Pre-Commissioning Unit (PCU) Michael Monsoor #DDG1001 successfully completed crew certification phase two, certifying the crew ready for sea. — _URL … _IMAGE	2846
__label__small	PCS moves can be challenging, but there's good news! The latest upgrade to MyNavy Portal is taking some stress away, whether it's a move across the country or overseas - _URL … _IMAGE	2852
__label__moderate	Congratulations shipmate! #DYK: #RogerStaubach was drafted by the @NFL from the @NavalAcademy in 1964. _RETWEET …	2857
__label__moderate	#DYK: John Herrington is a retired #USNavy commander and @NASA astronaut and a member of the Chickasaw Tribe - _URL … #NativeAmericanHeritageMonth _IMAGE	2858
__label__moderate	#USNavy photos of the day:Dual carrier operations in the #PhilippineSea, @NavalAcademy midshipman receives her service assignment, #USSIwoJima hosts a special guest in #Norway, and Seabees rebuild an elementary school! info and download: _URL … _IMAGE	2859
__label__moderate	Mark your calendars for Saturday at 9 a.m. EST!Watch here on our Twitter account as the #USNavy's future #USSiouxCity #LCS11 is commissioned, adding its #NavyCapacity to our fleet - _URL … _IMAGE	2862
__label__small	LIVE SOON: #USNavy #USSiouxCity’s commissioning ceremony at @NavalAcademy _URL … _URL … _IMAGE	2866
__label__moderate	LIVE 9A ET: #USNavy #USSiouxCity’s commissioning ceremony at @NavalAcademy _URL … _URL … _IMAGE	2867
__label__high	The future is now.F-35C aircraft, attached to the “Argonauts” of Strike Fighter Squadron (VFA) 147, fly in formation. VFA-147 is the first #USNavy operational F-35C squadron based out of Naval Air Station Lemoore. #NavyLethality #NavyCapacity @flynavy _IMAGE	2871
__label__moderate	#USNavy @USSHarrySTruman celebrates #Thanksgiving with @CNORichardson and @NavyMCPON - _URL … #HappyThankgiving! _IMAGE	2884
__label__high	Talk about a #Thanksgiving feast!This year, #USNavy Sailors will eat an estimated 12,00 pounds of roast turkey, 21,00 pounds of stuffing, and 27,100 pounds of mashed potatoes across the fleet - _URL … #ThanksgivingEve _IMAGE	2888
__label__high	#HappyThanksgiving from your #USNavy! _IMAGE	2893
__label__high	#USNavy #USSJohnCStennis Carrier Strike Group ships visit #Singapore - _URL … (File photo) #NavyPartnerships _IMAGE	2894
