__label__moderate	#USSMilius to depart #SanDiego, forward-deploying to @US7thFleet - _URL … (File photo) @SurfaceWarriors @USPacificFleet _IMAGE	2109
__label__small	MT @secnav76: @secnav76 met with Permanent Secretary of Defence of Singapore Mr. Chan Yeng Kit in the #Pentagon Thursday. #NavyPartnerships _IMAGE	2114
__label__moderate	#USNavy celebrates global presence for #EarthDay 2018 - _URL … _IMAGE	2123
__label__moderate	Around fleet with today's photos of day:#USSKearsarge in #NewOrleans for #NOLANavyWeek, #USSTheodoreRoosevelt unloads ammo, Sailors inspect GBU-16 inert bomb, #USSWasp in #Okinawa after completing exercise Spring Patrol 2018. info and download: _URL … _IMAGE	2126
__label__small	@repschneider, thanks for making sure that our newest #USNavy Sailors were squared away Friday at their boot camp graduation before they're #ForgedByTheSea! _IMAGE	2128
__label__small	Learn what @CNORichardson had to say in a recent interview with @defense_news regarding the #NavyTheNationNeeds, including acquisition, sub building and more - _URL … _IMAGE	2136
__label__moderate	Around fleet with today's photos of day:#USSHarrySTruman conducts photoex, F/A-18F Super Hornet launches from #USSTheodoreRoosevelt, Sailors load missile onto P-8A Poseidon, and JLOTS-18 kicks off exercise Beyond the Horizon. info and download: _URL … _IMAGE	2148
__label__moderate	#StrengthThroughPartnerships MT @DESRON_7: #USNavy and the Royal Brunei Air Force successfully worked together to practice landing a Royal Brunei Air Force S-70 Sea Hawk helicopter aboard #USNSMillinocket. That's teamwork! _IMAGE	2149
__label__small	#PodcastFriday: #USNavy Vice Adm. Andrew Lewis ( _URL …) talks with @bt_hanson about South China Sea and #NavyTheNationNeeds ahead of #GlobalAffairsLive panel at @ChicagoCouncil this Tuesday.: _URL … _IMAGE	2150
__label__moderate	LIVE NOW: Welcome to fleet! Watch #USNavy's newest Sailors graduate boot camp #ForgedByTheSea _RETWEET …	2153
__label__moderate	From hangar bay to movie theater.#USSTheodoreRoosevelt Sailors were treated to a pre-screening of @Marvel’s @Avengers: #InfinityWar while deployed in Pacific Thursday – a day before movie opened. @Disney _IMAGE	2157
__label__moderate	#OTD 73 years ago: Hospital Apprentice First Class Robert E. Bush administered aid to a wounded @USMC officer while firing back at opposing Japanese forces during action on the island of Okinawa, earning the #MedalOfHonor. @USNHistory _IMAGE	2167
__label__moderate	MT @USFleetForces: @CNORichardson - Due to ADM Davidson’s analysis & response to changing security environment, we will stand up #US2ndFleet to train, certify, command US naval forces to respond at highest level of naval warfare to emerging global contingencies in Atlantic. _IMAGE	2173
__label__high	#USNavy #TuesdayTrivia: Do you know what today is remembered as? Here's a hint, the unconditional surrender of Germany was ratified by Allies in Berlin on this day in 1945. Let us know in the comments below! _IMAGE	2186
__label__high	ICYMI: Yesterday #USSTheodoreRoosevelt returned to #SanDiego after completing a 7-month deployment in support of Operations Inherent Resolve and Freedom's Sentinel, as well as maintaining #NavyReadiness in the U.S. 5th and 7th Fleet areas of operations. - _URL … _IMAGE	2188
__label__moderate	The results are in! Congratulations to the #USNavy's 486 newest master chief petty officers - _URL … via @AllHandsMag _IMAGE	2191
__label__small	#USSBonhommeRichard will stand ready to conduct operational tasking before entering an extended maintenance availability, including upgrades and modernization to operate #F35B Joint Strike Fighter. #NavyReadiness #NavyLethality _RETWEET …	2193
__label__small	RT to thank our #USNavy spouses for their sacrifices and support of our shipmates! #MilitarySpouseAppreciationDay _IMAGE	2195
__label__high	Happy #MothersDay to all of our #USNavy #moms! _IMAGE	2205
__label__moderate	MT @USPacificFleet: #USSMilius arrives in @US7thFleet to join #USNavy forward deployed naval forces, bringing enhanced missile defense capabilities to Indo-Pacific region - _URL … (File photo) #NavyLethality _IMAGE	2213
__label__moderate	#USSMilwaukee kicks off littoral combat ship missile module developmental testing - _URL … #NavyLethality _IMAGE	2216
__label__small	HAPPENING NOW: Adm. John C. Aquilino assumes command of @USPacificFleet from Adm. Scott H. Swift during a ceremony at Pearl Harbor. _RETWEET …	2219
__label__moderate	LIVE NOW: Watch as we recognize our Sailors of the Year, pinning them to chief petty officers at @NavyMemorial. @navymcpon _RETWEET …	2222
__label__high	On this #ArmedForcesDay and every day, we salute our brothers and sisters in arms from all across America who serve. Thank you! _IMAGE	2226
__label__moderate	RT @NavStress: Noticed a change in behavior? #ACT! Reach out, offer hope & connect them with people that can help. 1-800-273-8255, press 1 or text 838255 _IMAGE	2227
__label__high	On this 50th anniversary of the loss of #USScorpion #SSN589, we remember our 99 shipmates lost when the submarine went missing in the Atlantic, and honor the sacrifices of their families. #OTD @USNHistory _IMAGE	2234
__label__moderate	Around fleet with today's photos of day: A Sailor checks ordnance, an F/A-18F Super Hornet launches from #USSHarrySTruman, Sailors smile for selfie during #FleetWeekNYC, and a MH-60S Sea Hawk helicopter picks up a pallet. info and download: _URL  _IMAGE	2236
__label__moderate	On this #NationalBrothersDay, we #HonorTheFallen five Sullivan brothers who died together when their light cruiser #USSJuneau (CL 52) was sunk following the Battle of Guadalcanal, Nov. 13, 1942 - _URL … via @USNHistory _IMAGE	2239
__label__high	#BREAKING: @POTUS @realDonaldTrump has awarded retired #USNavy Master Chief Petty Officer (SEAL) Britt Slabinski the #MedalOfHonor for his heroic actions in March 2002 in Afghanistan. _IMAGE	2240
__label__high	MT @CNORichardson: Congratulations to the @NavalAcademy #ClassOf2018! A lot will be asked of these men and women. I know they will prove themselves to be leaders of character, and I look forward to seeing the great things they will do in the Fleet. _IMAGE	2246
__label__moderate	On this #SaturdayMorning, watch live 10A ET at _URL … _RETWEET …	2256
__label__moderate	Around the fleet with today's photos of day:@gipper76 departs Yokosuka, Sailors high five kids during #FleetWeekNYC, Adm. James G. Foggo II lays a wreath in France, and Sailors salute the ensign aboard #USSHarrySTruman. info and download: _URL  _IMAGE	2261
__label__high	MT @USPacificFleet: #USNavy announces 26th #RIMPAC exercise, beginning June 27 in and around the Hawaiian Islands and Southern California - _URL … #NavyReadiness #CapableAdaptivePartners _IMAGE	2262
__label__moderate	One loss of life is one too many. We need every member of our #OneNavyTeam's #NavyReadiness to deter, defend and win against our adversaries. _URL …	2264
__label__moderate	That #FridayFeeling when you're maintaining our #NavyReadiness with our #NavyLethality.#USSTheSullivans launches a Standard Missile 2 (SM-2) to test the ship's ability to defend against a close-in aerial attack - _URL … _IMAGE	2267
__label__high	#USNavy observes LGBT #PrideMonth - _URL … #OneNavyTeam (File photo) _IMAGE	2268
__label__moderate	#USNavy expands #Cyber Warrant Officer Program to meet increasing demand for officers with specific computer network operations knowledge, skills and abilities - _URL … via @usnpeople _IMAGE	2274
__label__moderate	"Vice Chief of Naval Operations Adm. Bill Moran:""As was the case in the 1940s, today, with the support of the country, your #USNavy stands ready to defend our country and protect our interests around the globe."" #Midway76 #NavyReadiness _RETWEET …"	2281
__label__moderate	LIVE NOW: Sea of White ceremony at @NavyMemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. _RETWEET …	2282
__label__high	Today on this 74th anniversary of #DDay, we remember and honor those members of the Greatest Generation who embarked upon the Great Crusade when the eyes of the world were upon them. #OTD @USNHistory _IMAGE	2290
__label__high	 Today, we commemorated our #USNavy's most historically significant victory, the Battle of #Midway76. @USNHistory _RETWEET …	2291
__label__moderate	Today off the coast of #Guam we kick off exercise #Malabar2018, an annual exercise conducted with the @IndiaINF and Japanese Maritime Self-Defense Force #JMSDF aimed at strengthening interoperability in the Indo-Pacific region! _URL … _IMAGE	2292
__label__moderate	Check out your #USNavy photos of day:@USSHarrySTruman receives supplies at sea, a Sailor gets interviewed during #NavyWeek #Chatanooga, Sailors train in a submarine simulator, and #USSNormandy conducts a live-fire exercise. info and download: _URL  _IMAGE	2303
__label__small	MT @USNavyEurope: VADM Franchetti, US 6th Fleet and @S@STRIKFORNATOommander, and @R@RoyalNavyADM Robinson , STRIKFORNATO deputy, visit #USNSCarsonCity and crew in Bornholm Island, Denmark during #BALTOPS 2018 _IMAGE	2304
__label__moderate	#ICYMI: @USSHARRYSTRUMAN Strike Group returns to Eastern Mediterranean to support Operation Inherent Resolve - _URL … @USNavyEurope @CJTFOIR _IMAGE	2305
__label__moderate	MT @USPacificFleet: #Malabar 2018 exercise heads to sea off Guam after several days of professional and social activities in port - _URL … @indiannavy @JMSDF_PAO @US7thFleet #USNavy _IMAGE	2308
__label__moderate	#WednesdayWisdom: We'll only remain the world’s finest navy if we fight, each and every minute, to get better. Our #USNavy's competitors are focused on taking the lead. We must pick up the pace and deny them. _URL …	2309
__label__moderate	That #FridayFeeling when you're walking into the weekend like hot stuff after proving your #NavyReadiness. _IMAGE	2316
__label__small	#USNSTrenton transfers rescued mariners - _URL … via @USNavyEurope (File photos) _IMAGE	2321
__label__moderate	We know talent when we see it!#USNavy named a top supporter of Historically Black Colleges and Universities Engineering Schools - _URL … via @usnavyresearch _IMAGE	2324
__label__moderate	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp - _ _URL … _IMAGE	2345
__label__moderate	#USNavy releases new program helping Naval Officers receive funded graduate education during off-duty hours. Details below _URL … _IMAGE	2349
__label__moderate	ICYMI: Yesterday your #USNavy accepted delivery of the future attack submarine #USSIndiana (SSN 789). Indiana is the 16th submarine of the Virginia Class. #NavyTheNationNeeds _URL … _IMAGE	2355
__label__moderate	Check out some high-speed photos of flight operations being conducted aboard @USSHarrySTruman and #USSRonaldReagan by looking through your #USNavy photos of the day. info download: _URL  _IMAGE	2357
__label__small	@USNavyResearch recently sponsored a Roboboat competition letting participants test out their autonomous boats while also providing the #USNavy a chance to eye innovative technology that could help build #NavyCapacity and strengthen #NavyLethality. _URL … _IMAGE	2362
__label__moderate	#USNavy #EmailDosAndDonts..DO: Operate safely to protect #NavyCyber security.. an all-hands responsibility.DON'T: Let Jeff down. _IMAGE	2371
__label__high	Today the #USNavy kicks off its participation in #SeaBreeze2018, an exercise held in the #BlackSea demonstrating a commitment to the collective defense of our @NATO allies and partners in the region. _IMAGE	2384
__label__moderate	Happy 25th Birthday to #USSNebraska! The #USNavy commissioned the 14th Ohio-class ballistic missile submarine at New London, Conn. 25 years ago today. #TuesdayTrivia _IMAGE	2387
__label__small	#USNavy to release new course that is designed to help improve the quality of pay and personnel services provided to Sailors across the fleet. #Sailor2025 - _URL … _IMAGE	2389
__label__small	@secnav76 recently held an all-hands call for #USNavy Sailors and Marines at @FLEACT_Yokosuka and also spoke at a ceremony inducting U.S. Sen. John S. McCain II into the USS John S. McCain official namesake. _IMAGE	2394
__label__small	Today the @DeptofDefense announced a change to the Post-9/11 GI Bill benefits transfer policy. Learn how the update will affect #USNavy Sailors here - _URL … _IMAGE	2395
__label__moderate	Welcome home #USSJohnWarner (SSN 785) from completing its 7-month maiden-deployment! Warner highlighted its deployment by launching six #TomahawkMissiles at Syrian targets back in April, becoming the first Virginia-class #Submarine ever to execute missile strikes in combat. _IMAGE	2396
__label__moderate	New NAVADMIN officially released detailing the #USNavy's most recent update to uniform and grooming standards - _URL … _IMAGE	2398
__label__high	Check out #USNavy photos of day: #USSNebraska transits #PugetSound, a Sailor signals for launch aboard #USSRonaldReagan, @NZAmbassadorUS tours a P-8A Poseidon, and a submarine insertion exercise takes place at #RIMPAC. Download all the action here: _URL  _IMAGE	2400
__label__small	NOW: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) participating in #CXOtalk about innovation in US government. #NavyInnovates: _URL …: _URL … _RETWEET …	2401
__label__small	LIVE 1P ET: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) participates in #CXOtalk about innovation in US government. #NavyInnovates: _URL …: _URL … _IMAGE	2405
__label__small	ICYMI: Last week James Geurts, the Navy's acquisition executive participated in #CXOtalk and discussed change and agility in Navy acquisition processes. Check out the interview by following the link below. #NavyInnovates - _URL … _IMAGE	2420
__label__high	Around the fleet with today's #USNavy photos of the day:#USSPorter maintains #NavyReadiness, @flynavy F/A-18F Super Hornets soar near #USSCarlVinson during #RIMPAC, Sailors graduate boot camp, & @USSHarrySTruman returns home. info & download: _URL … _IMAGE	2424
__label__moderate	#USNSSpearhead deploys to the Caribbean, Central and South America, marking the start of Southern Partnership Station - _URL … (File photo) #NavyReadiness @MSCsealift @southcomwatch _IMAGE	2428
__label__high	#HappyBirthday, @USSHARRYSTRUMAN! #ThankYou for 20 years of dedicated service and here’s to many more. Last weekend, portions of the carrier strike group returned to Norfolk and remain ready to surge forward or redeploy when called upon. _IMAGE	2431
__label__moderate	Small businesses are essential to Dept. of the #USNavy’s acquisition strategies for #NavyTheNationNeeds.This year, we’re approaching $10 billion of contracts awarded to #SmallBusiness.: _URL …#NavyInnovates #NavyLethality #AFCEASmallBusiness @SBAgov _IMAGE	2435
__label__small	LIVE 11A ET: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) discusses at #AFCEASmallBusiness Innovation Summit how #USNavy is accelerating RD&A. #NavyInnovates #NavyLethality: _URL …: _URL … _IMAGE	2439
__label__high	LIVE 9:45 A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	2447
__label__small	Check out the #USNavy's participation during the Parade of Ships in Elliott Bay during the 69th annual #Seattle @SeafairFestival Fleet Week! _IMAGE	2458
__label__moderate	.@CNORichardson recently completed a visit to #Brazil where he met with his Brazilian counterpart and other high-ranking officials, strengthening #USNavy partnerships during his multi-day trip to South America - _URL … _IMAGE	2462
__label__high	Photos of the day: Moving images from the honorable carry ceremony of the 55 repatriated transfer cases from North Korea to the U.S. that contain what are believed to be the remains of American service members lost in the #KoreanWar — _URL … _IMAGE	2468
__label__high	Three #USNavy aircraft carriers to change homeports in order to maintain #NavyReadiness - _URL … _IMAGE	2469
__label__moderate	MT @US7thFleet: Sailors aboard #USSRonaldReagan practice mechanical advantage control holds during security reaction force training. #NavyReadiness _IMAGE	2476
__label__small	MT @USNavyEurope: #USNavy medical personnel from @NavyMedicine are working in #Niger to train with Nigerien medical professionals. Seen here, medical staff & military personnel perform a surprise drill & training exercise to improve their transferable skills _IMAGE	2484
__label__moderate	The #USNavy photos of the day: @USNRL technology launches for the Sun, Sailors climb the mast of the #USSConstitution, #USSCarney conducts a joint exercise in the #BlackSea, and it’s general quarters aboard #USSJasonDunham! Download the action here - _URL … _IMAGE	2511
__label__small	MT @USFleetForces: #USSTheSullivans (DDG 68) leads formation of ships, including #USSTempest (PC 2) and #USSChinook (PC 9), @USCG Island-class patrol cutter #USCGCMonomoy (WPB 1326), a Kuwaiti naval vessel and an Iraqi naval vessel during a trilateral exercise. _IMAGE	2519
__label__moderate	RT @USNavyEurope: #USSCarney Sailors boarded @MSCSealift's #USNSLeroyGrumman during VBSS training for @idfonline hosted exercise #ReliantMermaid Aug. 7. #PartnershipsMatter #ReadyForces #PowerforPeace _IMAGE	2520
__label__moderate	MT @USPacificFleet: #USSMomsen arrived in Anchorage, Alaska, Wednesday, in conjunction with the ongoing #Arctic Maritime Symposium, an event hosted by Alaskan Command to address strategic challenges of operations in the region. #DDG92 #USNavy #ArcticOps _IMAGE	2522
__label__moderate	MT @USNavyEurope: #US6thFleet command and control ship #USSMountWhitney is in #TheoulesurMer, #France commemorating the 74th anniversary of #OperationDragoon – the liberation of southern France by allied forces during #WWII _IMAGE	2523
__label__moderate	#WednesdayWisdom MT @secnav76: Our capabilities are defined by our ability to provide maritime dominance and power projection required by our nation. _IMAGE	2525
__label__moderate	MT @NavStress: Feeling more stressed than usual? The @DoDPeerSupport Outreach Center is here for you! 1-844-357-PEER or visit _URL  _IMAGE	2530
__label__small	#USNavy religious ministry training returning to Navy locations, allowing new officer and enlisted personnel opportunity to develop as leaders and Sailors alongside their Navy counterparts attending other training - _URL … _IMAGE	2533
__label__small	THIS WEEK: @USFleetForces holding #US2ndFleet establishment ceremony Friday, which we'll stream live at 10A ET from Naval Station Norfolk - _URL … _IMAGE	2535
__label__moderate	Around the fleet with today's #USNavy photos of the day:#USSJohnCStennis Sailors ensure flight deck is ready for operations, #USSEssex gets the supplies it needs, strengthening partnerships during CARAT #Malaysia, and more. info and download: _URL … _IMAGE	2536
__label__moderate	Marine at center of #USSEssex Amphibious Ready Group and @Official13thMEU search in Mindanao Sea identified - _URL … (File photo) @USMC _IMAGE	2537
__label__moderate	MT @flynavy: Safety performance requires disciplined focus on risk identification, hazard mitigation and continuous supervision. Congrats to HSC 8 and HSM 49 who received the Safety S from Air Boss. #NavyReadines _IMAGE	2539
__label__small	The #USNavy photos of the day: @PacificCommand visits #PapuaNewGuinea, #Sailors conduct damage control training, #USSAntietam fires its 5-inch gun, and a Sailor prepares to learn how to #Navigate using the #Stars. info and download: _URL … _IMAGE	2546
__label__moderate	#USNSComfort deploying to Central America and South America in late September to begin a two-month humanitarian mission with stops in Colombia and the region - _URL … (File photo) _IMAGE	2552
__label__high	3 things to know about #HurricaneLane:Hawaii-based #USNavy ships sorting ahead of hurricaneShips will be positioned to respond after storm, if neededAircraft securing in hangars or flying to other airfields _URL …@CNICHQ @JointBasePHH @flynavy _IMAGE	2553
__label__small	.@CNORichardson: There’s been a lot of speculation lately that the stand up of @US2ndFleet means that the #USNavy is posturing – or even looking for – a fight. Nothing could be further from the truth. #US2ndFleet #ReadyToFight	2562
__label__small	.@CNORichardson: @US2ndFleet's combination of three kinds of maneuver – competitive, geographic and conceptual – will enhance our responsiveness, invigorate our historic alliances and strategic partnerships, and contribute to a more lethal force. #US2ndFleet #ReadyToFight	2564
__label__high	MT @USPacificFleet: #USSAnchorage and @Fighting13thMEU visit Sri Lanka, @US7thFleet expands logistics services - _URL … _IMAGE	2571
__label__moderate	"MT @US2ndFleet: Friday, the @USNavy established #US2ndFleet with Vice Adm. Andrew ""Woody"" Lewis assuming command aboard #USSGeorgeHWBush - _URL … #ReadyToFight _IMAGE"	2572
__label__high	As the nation says farewell to Sen. John S. McCain II, we want you to know about his life of service to our #USNavy and our nation as we say 'fair winds and following seas' to our shipmate. _URL …	2576
__label__high	Sailors aboard #USSJohnSMcCain in Yokosuka, Japan, salute the national ensign at half-mast in honor of the late Sen. John McCain, one of the ship’s three namesakes honoring his family's three generations of dedicated service to our #USNavy. _IMAGE	2577
__label__high	#BREAKING: @CNORichardson selects Fleet Master Chief Russell Smith as 15th @NavyMCPON - _URL … _IMAGE	2578
__label__high	Check out the #USNavy photos of the day:#F35-C conducts flight operations aboard #USSAbrahamLincoln, #USSCarney transits the Bosphorus Strait, and #USSWestVirginia returns home following a strategic patrol. info and download: _URL … _IMAGE	2579
__label__small	@NavyMCPON Russell Smith was officially pinned as the 15th Master Chief Petty Officer of the Navy yesterday aboard USS Constitution during Chief Petty Officer Heritage Week! #MCPON Smith will serve as the #USNavy’s senior-ranking enlisted leader and advisor to @CNORichardson. _IMAGE	2587
__label__moderate	The @USNavy is working together with allies and partners to strengthen long-term interests, while maintaining a favorable balance of power that deters aggression and supports the stability that generates economic growth. #Partnerships _RETWEET …	2588
__label__moderate	ICYMI: Master Chief Petty Officer of the Navy Russell Smith was officially pinned to #MCPON, Aug. 31, while underway aboard #USSConstitution! Smith will serve as the #USNavy's senior-ranking enlisted leader and advisor to @CNORichardson. — _URL … _IMAGE	2592
__label__high	An exciting #NavyWeek @CityofCleveland has come to an end. Highlighting the festivities was @USNavyUnderSec returning to his hometown, a Navy band concert at the @rockhall, and an airshow from the @BlueAngels! Be sure to visit #NavyWeek when we come to a city near you! _IMAGE	2593
__label__moderate	#LAFleetWeek is in full swing providing an opportunity for #LA residents and Sailors to interact during various community service events and also allow the #USNavy to showcase its capabilities and equipment to the @LACity community. _IMAGE	2600
__label__moderate	#USNavy photos of the day: @CNORichardson speaks at the @defense_news conference, DoD recognizes #NationalSuicicdePreventionMonth, a Sailor signals for launch aboard #USSHarrySTruman, and #Sailors direct a MH-60S Sea Hawk! info and download: _URL … _IMAGE	2602
__label__high	As #HurricaneFlorence moves toward the East Coast, we want to make sure our #USNavy personnel and their family members know what to do before, during and after the storm. Now is the time to review these tips - _URL … #NavyReadiness _IMAGE	2606
__label__high	#BREAKING: Ahead of Hurricane #Florence, @USFleetForces has directed #Norfolk #USNavy ships to sortie and installations to set TCCOR II - _URL … #NavyReadiness _IMAGE	2609
__label__moderate	#USNavy Region Mid-Atlantic issues Hurricane #Florence emergency evacuation for personnel residing in Hampton Roads and Virginia Zone A - _URL … #NavyReadiness _IMAGE	2610
__label__moderate	#USNavy prepares for flexibility with upcoming Advancement Exam schedule for Sailors and incoming storms- _URL … _IMAGE	2623
__label__high	That #USNavy #FridayFeeling when you're headed into the weekend after your family places your anchors on your uniform at your chief petty officer pinning and advancement ceremony! BZ to all of our newest chiefs! _IMAGE	2625
__label__small	LIVE NOW: Watch as our newest #USNavy chief petty officers in National Capital Region are pinned with anchors and are advanced to rank of chief during a ceremony with @CNORichardson at @NavyMemorial in Washington, D.C.: _URL … _IMAGE	2628
__label__moderate	LIVE 10:30A ET: Watch as our newest #USNavy chief petty officers in National Capital Region are pinned with anchors and are advanced to rank of chief during a ceremony with @CNORichardson at @NavyMemorial in Washington, D.C.: _URL … _IMAGE	2630
__label__moderate	Ahead of Hurricane #Florence's landfall, the @DeptofDefense proactively positioned forces across the full spectrum of DoD capabilities at every level – by air, by sea and by land – to respond as soon as a request is made. Follow #USNavy coverage: _URL … _IMAGE	2632
__label__moderate	The #USNavy photos of the day: #NavyWeek @cabq is in full swing, #USSWayneEMeyer arrives at its new homeport in #Hawaii, #USSKearsarge Sailors monitor Hurricane Florence, and a new chief gets her anchors! info and download: _URL … _IMAGE	2634
__label__moderate	We join the nation in observing #HispanicHeritageMonth until Oct. 15, as we recognize our Sailors' contributions to the strength of our #USNavy and the defense of our nation - _URL … #OneNavyTeam _IMAGE	2635
__label__moderate	Iceland dignitaries embark #USNavy @USSHarrySTruman, observing operations and meeting with command leaders and Sailors in Northern Atlantic - _URL … #NavyPartnerships @USNavyEurope @NATO _IMAGE	2650
__label__small	Exactly 30 years after he enlisted in #USNavy, @NavyMCPON Russell Smith visits Sailors aboard aircraft carrier #USSCarlVinson, discussing #NavyReadiness - _URL … _IMAGE	2652
__label__moderate	#USNavy to christen future littoral combat ship #USSKansasCity #LCS22 tomorrow - _URL … (File photo) #NavyCapacity _IMAGE	2656
__label__moderate	Today's #USNavy photos of day: @norad_northcom’s Gen. O'Shaughnessy assesses Hurricane #Florence’s impact, @NavyMCPON visits #USSCarlVinson, #USSEssex sustains #NavyReadiness, and #USSZumwalt transits #SanDiego Bay. info and download: _URL … _IMAGE	2659
__label__moderate	The #USNavy photos of the day: @USNavyUnderSec visits Papua New Guinea, a Sailor signals and F/A-18F #SuperHornet for launch, #USSBoxer receives ordnance , and recruits sing “Anchors Aweigh” while marching at #BootCamp! info and download: _URL … _IMAGE	2672
__label__high	Puget Sound Naval Shipyard wins prestigious maintenance excellence award - _URL … via @KitsapSun #Navyreadiness _IMAGE	2674
__label__high	The #USNavy photos of the day: #USSIndiana gets commissioned and joins the fleet, @fleetweeksf kicks off, future #USSJohnFKennedy takes shape, and Sailors direct an E-2D Hawkeye aboard @USSHARRYSTRUMAN. info and download: _URL … _IMAGE	2690
__label__small	@JoeFlacco, looks like a great #SelfieWithASailor! Thanks for the tour of the @NFL @Ravens’ practice field. #MDFleetWeek @NavyOutreach _IMAGE	2699
__label__high	 @Australian_Navy MT @PacificCommand: Australians first fought side-by-side with the United States in World War I, and that #mateship has stood the test of time. #Australia remains a vital U.S. ally a century later! _IMAGE	2702
__label__high	That #FridayFeeling when our newest guided-missile destroyer, the future #USSFrankEPetersenJr takes another step through its christening Saturday towards adding its #NavyLethality to our #USNavy fleet - _URL … _IMAGE	2703
__label__small	#USNavy photos of day: Students talk to Sailors during #HispanicHeritageMonth at @utrgv, LCAC departs #USSNewYork, Sailor signals aircraft aboard @USSHARRYSTRUMAN, and #USSAshland leaves #SubicBay for exercise KAMANDAG 2. info and download: _URL … _IMAGE	2709
__label__small	MT @USPacificFleet: #USNavy and Royal Malaysian Navy reinforce new level of partnership with latest maritime exercise - _URL  (File photo) #NavyPartnerships _IMAGE	2714
__label__moderate	#NavyReadiness MT @LHD6BHR: Amphibious operations are the bread and butter of an amphibious assault ship and during well deck operations BMU 1 and ACU 1 were ready to deliver. _IMAGE	2725
__label__small	It looks like a pretty good set.. with a nice background! Wouldn't you agree @LesterHoltNBC? #LesterAcrossAmerica	2731
__label__small	What did you think of the training and your visit to #USNavy's #USSCarlVinson? #LesterAcrossAmerica	2732
__label__moderate	#NavyPartnerships MT @USNavyEurope: @IsraeliPM @Netanyahu visits #USSRoss in Ashdod, @Israel Oct 11 with @USAmbIsrael. Ross, forward-deployed to Rota is on its 7th patrol in #US6thFleet in support of @NATO allies, partners and US national security interests in #Europe and #Africa _IMAGE	2734
__label__high	There’s no better way to kick off our #243NavyBday weekend than watching our newest Sailors graduate #USNavy boot camp and prepare to get #ForgedByTheSea! Welcome to the fleet, shipmates. _RETWEET …	2735
__label__moderate	#USNavy photos of day: #USSNewport returns home from deployment, #USSKearsarge launches a Sea Sparrow missile, the aircraft carrier @USSHarrySTruman conducts flight operations in the #NorthSea, and #USShoup pulls into #Fiji! Info and download: _URL … _IMAGE	2744
__label__moderate	TODAY: Naval Air Station Pensacola opening Emergency Family Assistance Center to assist evacuated military personnel and their families from #HurricaneMichael staying on or near installation - _URL … (File photo) _IMAGE	2747
__label__moderate	Thank you @GerardButler for visiting the Pentagon to talk about your experience getting to #KnowYourMil and our #USNavy Sailors while filming #HunterKiller — _URL … _IMAGE	2749
__label__moderate	Underway for #EnduringPromise, mass casualty training exercise prepares #USNSComfort’s doctors, nurses and other embarked medical personnel ahead of visits to medical sites in Central and South America - _URL … #NavyReadiness @southcomwatch _IMAGE	2752
__label__moderate	#ICYMI MT @southcomwatch: #USNavy tradition in D.C. where #SOUTHCOM's @ADMKurtWTidd passed the ‘Old Goat’ award to Vice Adm. William K. Lescher. The award is given to the oldest @NavalAcademy graduate on active duty. @USNavy _IMAGE	2753
__label__small	Exercises – like #MareAperto with our Italian and French counterparts – make sure we're ready to work with our allies in case we must counter potential adversaries. #NavyReadiness #NavyPartnerships @USNavyEurope _URL …	2763
__label__moderate	#NavyPartnerships Underway _RETWEET …	2771
__label__moderate	MT @USPacificFleet: #USNavy aircraft from Carrier Air Wing #CVW9 conduct flight ops aboard #USSJohnCStennis during ongoing routine operations in #US3rdFleet. _IMAGE	2785
__label__moderate	.@USNINews: High north exercise tests cold-weather skills of #USNavy and @USMC - _URL … via @maeday22 #TridentJuncture _IMAGE	2786
__label__small	The #USNavy provided access and technical support to the filmmakers. We did so while remaining laser-focused on warfighting in today's era of great power competition. Support to #HunterKiller or any other movie is done at zero cost to the American taxpayer.	2788
__label__high	LIVE NOW: Watch the Navy's newest Sailors graduate #USNavy boot camp and prepare to get #ForgedByTheSea! Welcome to the fleet, shipmates. _RETWEET …	2794
__label__moderate	#ICYMI: MT @Kennedy_School: Jennifer S. Lerner, recently named the Thornton F. Bradshaw Professor in Public Management, will be serving as the #USNavy's first Chief Decision Scientist. We're proud of Professor Lerner and the incredible work she is contributing to our community. _IMAGE	2807
__label__moderate	Around fleet with today's #USNavy photos of day: Flight ops aboard #USSJohnCStennis & #USSWasp, #USSForrestSherman maintains its #NavyReadiness & Los Angeles-class fast attack submarine participates in Exercise #KeenSword. info and download: _URL … _IMAGE	2813
__label__moderate	#USNSComfort begins mission stop in #Peru as part of #EnduringPromise18 — _URL … _IMAGE	2818
__label__moderate	MT @USPacificFleet: Carrier Air Wing 5 sharpens anti-submarine warfare skills during exercise #KeenSword with Japan Maritime Self-Defense Force - _URL … #NavyReadiness _IMAGE	2825
__label__moderate	MT @USPacificFleet: Medium Displacement Unmanned Surface Vehicle prototype #SeaHunter pulls into #PearlHarbor after recent transit from #SanDiego. USVs like Sea Hunter are capable of carrying various payloads and performing variety of missions. #NavyLethality @USNavyResearch _IMAGE	2835
