__label__small	LIVE 3:30P ET: @SECNAV76 and @CNORichardson testify before #HASC Readiness and Seapower Subcommittees on “Surface Warfare at a Crossroads” - _URL … @SurfaceWarriors _IMAGE	1787
__label__moderate	MT @Amphib7FLT: Need a ride? Marines from @31stMEU get ready to load up on @LHD6BHR. Oorah! _IMAGE	688
__label__moderate	MT @NavyMedicine: Congrats to #USNavy HM1 Cameron Graham on his selection as #NavyMedicine Sailor of the Year. #CorpsmanUp! _IMAGE	108
__label__high	#WhatMotivatesMeIn4Words: Protecting and defending America! _IMAGE	202
__label__high	On this #VietnamWarVeteransDay, we join our nation in honoring our Vietnam War veterans. Just as those who came before them and those who serve today, our #USNavy Vietnam War veterans served their country with honor, courage and commitment. #ThankYou! #NavyVietnamWarVet _IMAGE	2023
__label__moderate	#USNavy #USSGreenBay wraps up Cobra Gold, demonstrating its ability to conduct multinational amphibious operations - _URL  _IMAGE	236
__label__high	#ICYMI: Sully, late President George H.W. Bush’s service dog, embarks on new job as #USNavy hospital corpsman at @WRBethesda - _URL … @jgm41 @Bush41Library _IMAGE	3273
__label__moderate	"""Capt. Kavon Hakimzadeh's journey from Tehran to enlisted sailor to an officer in command of the ultimate symbol of American seapower is a story that he believes serves as a testament to the opportunities the United States provides."" #ForgedByTheSea _RETWEET …"	3971
__label__high	#Thankful that our #USNavy Sailors aboard #USSJasonDunham #DDG109 continue maritime security operations in the Gulf of Aden while on patrol in the @US5thFleet area of operations. #NavyLethality #NavyReadiness _IMAGE	2885
__label__moderate	MT @USPacificFleet: #USSterett, ships from #Singapore, #Thailand form up during CARAT gunnery training exercise in @US7thFleet, May 10 _IMAGE	570
__label__high	#USSCarlVinson conducts #F35C flight operations - _URL … @flynavy _IMAGE	1363
__label__small	Households goods move timelines compressed due to fiscal year 2017 Continuing Resolution - _URL  _IMAGE	156
__label__moderate	MT @Amphib7FLT: Out the back. #31stMEU launches from #USSGreenBay for night insertion in support of an amphib assault for CERTEX. Oorah! _IMAGE	1063
__label__small	 LIVE THIS MORNING9:45A ET: #USNavy boot camp graduation - _URL  10A ET: @SECNAV farewell - _URL  _IMAGE	20
__label__small	Thanks for helping us get Day 3 of #FleetWeekNYC underway!	642
__label__small	@LAFleetWeek kicked off with ship arrivals - _URL … #LAFleetWeek2019 _IMAGE	4036
__label__small	Our coverage of Day 3 @NavyLeagueUS’s #SAS2018 is concluding with Accelerated Acquisition - _URL … _RETWEET …	2078
__label__small	LIVE NOW: @CNORichardson discussing the navy the nation needs at @Heritage - _URL  _IMAGE	1831
__label__small	#FridayReads _RETWEET …	2151
__label__high	#BREAKING: Update 2 on #USSJohnSMcCain collission. 10 Sailors missing, 5 injured. More to follow - _URL … Via @US7thFleet _IMAGE	1105
__label__moderate	.@USSMakinIsland conducts night vision flight operations to maintain readiness in @US7thFleet - _URL  _IMAGE	440
__label__small	Check out what @USNavy has been doing 24/7 around the globe in defense of our nation. _URL 	1415
__label__small	Follow usnavy on #Snapchat Thursday to go behind scenes of @NavalAcademy's I-Day as incoming students begin demanding Plebe Summer training _IMAGE	816
__label__small	MT @Amphib7FLT: #USNavy #USSGreenBay sends off @31stMEU gear so @USMC can head to jungle for training with Thai marines during Cobra Gold. _IMAGE	174
__label__moderate	The #USNavy photos of the day: #USSPorter makes a port call in England, a Sailor fires a shot line, #USSKearsarge conducts a replenishment-at-sea, and @USSHarrySTruman Sailors are hard at work at Naval Station Norfolk. info and download: _URL … _IMAGE	3203
__label__moderate	International Maritime Exercise 2019 continues! #IMX19 is a multinational engagement involving partners and allies from around the world designed to facilitate the sharing of knowledge and experiences across the full spectrum of defensive maritime operations. #NavyPartnerships _IMAGE	4295
__label__moderate	Today, #USNavy and @USMC alongside Royal Malaysian Navy began CARAT #Malaysia, strengthening close partnership and cooperatively ensuring maritime security, stability and prosperity - _URL … #NavyReadiness @usembassykl _IMAGE	2498
__label__high	Thanks for recognizing our shipmates who protect and defend America! MT @Padres: Sunday, we honored members of the @USNavy. Thank you for your service and sacrifices #SDMilitary _IMAGE	2508
__label__moderate	Fly with us on one of our Hurricane #Irma search & rescue missions above Florida Keys - _URL … @NBCNightlyNews @Miguelnbc _IMAGE	1207
__label__moderate	"#USNavy to christen future USNS Hershel ""Woody"" Williams (ESB 4) Saturday - _URL … _IMAGE"	1372
__label__high	#USNSComfort arrives in Port-au-Prince, #Haiti, for its last medical mission stop on a tour of #CentralAmerica, #SouthAmerica and the #Caribbean. #NavyPartnerships - _URL … _IMAGE	4287
__label__high	On this #VeteransDay and everyday, thank you to our #USNavy shipmates who served. _IMAGE	2838
__label__small	LIVE 10:15A ET: VADM David Johnson hosts Shipbuilding Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1759
__label__moderate	MT @BlueAngels: The #USNavy flight demonstration squadron, #BlueAngels, are heading your way #SanDiego #Coronado!! #USNavy #USMC _IMAGE	1751
__label__small	LIVE SOON: @US2ndFleet establishment ceremony at Naval Station Norfolk. #ReadyToFight: _URL …: _URL … _IMAGE	2568
__label__moderate	MT @USPacificFleet: Future #USSPortland #LPD27 transits Panama Canal as journey to new #SanDiego homeport continues - _URL … (File photo) _IMAGE	1780
__label__moderate	MT @USNavyEurope: #USSGeorgeHWBush from the eyes of an MH-60R Sea Hawk & crewmember while maintaining #SteadyPresence in #MediterraneanSea. _IMAGE	959
__label__moderate	The #USNavy photos of day: Pre-flight checks aboard #USSKearsarge, Sailors take 1st class advancement exam, Rear Adm. Karl Thomas visits #USSBarry, and Marines and Sailors conduct a visit, board, search and seizure exercise. info and download: _URL … _IMAGE	3290
__label__moderate	The littlest things can make the biggest difference. #USNSComfort putting things into a whole new perspective. #EnduringPromise _RETWEET …	3957
__label__small	".@SPAWARHQ's Rear Adm. Christian Becker to #WEST2019:“Recognizing our systems centers as Naval Information Warfare Centers reaffirms our commitment to accelerate the development and delivery of advanced warfighting capabilities to the fleet."" _IMAGE"	3192
__label__high	BZ! MT @NavalAcademy: #USNA is now number 1 on @Forbes' list of the Top 25 Public Colleges In The U.S. 2017! _URL … _IMAGE	1003
__label__high	Who's excited for the 50th anniversary of the #Apollo11 moon landing tomorrow? If you couldn't tell by our new profile pic, we are! @NASA _IMAGE	3881
__label__small	LIVE SOON: Sea of White ceremony at @NavyMemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. _URL … _URL … via @USNHistory _IMAGE	2283
__label__high	LIVE NOW: Watch our newest Sailors graduate #USNavy boot camp and prepare to get #ForgedByTheSea! Welcome to the fleet, shipmates. _RETWEET …	2814
__label__small	Ensuring interoperability with @NATO allies, #USSCarney participates in formidable shield 2019 - _URL … _IMAGE	3559
__label__high	MT @BlueAngels: Good afternoon! We're about to walk down for today's demo at the #GeorgiaAirShow! _IMAGE	1373
__label__moderate	TODAY: #USSLakeErie scheduled to depart #SanDiego on independent deployment to @US5thFleet & @US7thFleet _URL  (File pic) _IMAGE	556
__label__moderate	Raise the roof!Seabees assigned to #USNavy Mobile Construction Battalion 1 recently helped rebuild a roof for a home that was severely damaged by Typhoon Mangkhut in Rota, Commonwealth of the Northern Mariana Islands. _IMAGE	2784
__label__moderate	CTF 70 and DESRON 15 commanders relieved due to loss of confidence - _URL … via @US7thFleet _IMAGE	1225
__label__high	#USNavy photos of day: #USSJohnCStennis demonstrate some air power, #USSTheodoreRoosevelt conducts flight-ops, #USSRoosevelt fires its Mark 45 Mod 2 5-inch gun, and #USSRoosevelt fires an SM-2 missile . info and download: _URL … _IMAGE	3587
__label__high	#HappyBirthday @navy_reserve! _RETWEET …	1932
__label__high	The #USNavy's updated Service Dress Whites for E-1 to E-6 Sailors are now standard issue! Tell us what you think of the new-look in the comments below. - _URL … _IMAGE	2190
__label__high	MT @BlueAngels: We had a great demonstration today, and we're doing it all again tomorrow at the #WONG17 #GeorgiaAirShow! _IMAGE	1376
__label__small	#PacificPartnership completes first combined search and rescue and oil spill training - _URL  via @USPacificFleet _IMAGE	592
__label__moderate	Thanks for joining our #242NavyBday celebration! _RETWEET …	1333
__label__moderate	For the first time in the ship's history, #USSRonaldReagan conducts replenishment-at-sea with all female rig team - _URL … _IMAGE	3940
__label__high	#FlashbackFriday to Sept. 17, 2016: Future #USSWichita #LCS13 was christened in Marinette, Wisconsin, and launched sideways into the Menominee River. On Saturday, it will be commissioned at 10A ET in Naval Station Mayport, Florida.: _URL … _IMAGE	3057
__label__moderate	Around the fleet with #USNavy photos of the day: An #F35C Lighting conducts a test flight, #SAS2018 continues in Maryland, a Sailor visits the @natlparkservice Vietnam Memorial, and #NavyWeek #Birmingham is in full swing. info and download: _URL … _IMAGE	2077
__label__small	MT @NavStress: Progress > perfection. #FitnessFriday _IMAGE	552
__label__small	#FridayReads MT @USNHistory: ADM Zumwalt's Dec 1970 #EqualOpportunity message to #USNavy fleet - _URL  #BlackHistoryMonth _IMAGE	209
__label__high	Honoring our past, top #USNavy leadership from around the fleet helped honor Battle of Midway veterans aboard the USS Midway (CV 41) Museum in San Diego. The ceremony marked the 77th anniversary of the battle. _IMAGE	3665
__label__moderate	Commander, Submarine Group 9 holds change of command ceremony - _URL … _IMAGE	1644
__label__high	Thanks for hosting our Sailors who are protecting and defending America!  #ForgedByTheSea _RETWEET …	2158
__label__small	We have removed the incorrect tweet.	104
__label__small	MT @Amphib7FLT: #USSWasp welcomes Deputy Chief of Mission to Japan Joseph Young for a ship tour, providing insights on capabilities to defend US-Japan alliance. _IMAGE	1883
__label__high	TODAY: #USNavy christening attack submarine, future #USSouthDakota #SSN790 - _URL … @SDGovDaugaard _IMAGE	1341
__label__moderate	Today we are throwing it back #TBT to 2009 and the commissioning ceremony of the Arleigh Burke-class destroyer #USStockdale #DDG106. Thank you for 10 years of maintaining #NavyReadiness and #NavyLethality in defense of our nation and its allies. _IMAGE	3474
__label__small	Operating in @US7thFleet, #USNSAmeliaEarhart donates supplies and strengthens friendship in #Philippines- _URL … _IMAGE	3764
__label__small	PCS moves can be challenging, but there's good news! The latest upgrade to MyNavy Portal is taking some stress away, whether it's a move across the country or overseas - _URL … _IMAGE	2852
__label__high	Welcome home, shipmates! #USSRhodeIsland returned to Naval Submarine Base Kings Bay following a successful test flight of an unarmed Trident II D5 missile. #NavyLethality _IMAGE	3615
__label__moderate	#USNavy installations within continental United States to conduct force protection Exercise Citadel Shield-Solid Curtain 2018 - _URL … via @CNICHQ (File photo) _IMAGE	1793
__label__moderate	MT @CNORichardson: Today marks 50 years since America lost Dr. Martin Luther King Jr., a selfless leader of character. As we reflect on Dr. King's legacy, the best way we can honor him is to actively come together as #OneNavyTeam #MLK50: _URL … _IMAGE	2043
__label__moderate	Bravo Zulu, #USSBonhommeRichard! Way to set the example and give back to the community- _URL … _IMAGE	4372
__label__small	MT @USPacificFleet: #ROKNavy and @usnavykorea senior enlisted leaders discuss effective leadership tactics - _URL  _IMAGE	779
__label__moderate	The #USNavy and @USCG and the Royal Malaysian Navy kick off exercise #MTA2019 in Malaysia. #NavyPartnerships - _URL … _IMAGE	3975
__label__small	LIVE NOW: #USNavy's newest CPOs in National Capitol Region pinned with anchors and advanced to rank of chief - _URL … _IMAGE	1213
__label__small	Naval Station Newport Fire Dept accreditation by Commission on Fire Accreditation International 1st in #RhodeIsland _URL  _IMAGE	487
__label__moderate	LIVE 11A ET: State funeral of our #USNavy shipmate President George H.W. Bush, one of America's few seafaring presidents. #Remembering41 _URL …	2936
__label__moderate	MT @Amphib7FLT: #USNavy #USSAshland joins other amphibs on patrol. Forward-ready for any contingency. _IMAGE	244
